Number of Cache Line: 1280
Start to dump reuse time histogram
8357891, 1, 5.94667e-08
8357915, 1, 5.94667e-08
8357939, 1, 5.94667e-08
8357963, 1, 5.94667e-08
8358019, 1, 5.94667e-08
8358043, 1, 5.94667e-08
8358067, 1, 5.94667e-08
8358091, 1, 5.94667e-08
8358147, 1, 5.94667e-08
8358171, 1, 5.94667e-08
8358195, 1, 5.94667e-08
8358219, 1, 5.94667e-08
8358275, 1, 5.94667e-08
8358299, 1, 5.94667e-08
8358323, 1, 5.94667e-08
8358347, 1, 5.94667e-08
8358403, 1, 5.94667e-08
8358427, 1, 5.94667e-08
8358451, 1, 5.94667e-08
8358475, 1, 5.94667e-08
8358531, 1, 5.94667e-08
8358555, 1, 5.94667e-08
8358579, 1, 5.94667e-08
8358603, 1, 5.94667e-08
8358659, 1, 5.94667e-08
8358683, 1, 5.94667e-08
8358707, 1, 5.94667e-08
8358731, 1, 5.94667e-08
8358787, 1, 5.94667e-08
8358811, 1, 5.94667e-08
8358835, 1, 5.94667e-08
8358859, 1, 5.94667e-08
8358915, 1, 5.94667e-08
8358939, 1, 5.94667e-08
8358963, 1, 5.94667e-08
8358987, 1, 5.94667e-08
8359043, 1, 5.94667e-08
8359067, 1, 5.94667e-08
8359091, 1, 5.94667e-08
8359115, 1, 5.94667e-08
8359171, 1, 5.94667e-08
8359195, 1, 5.94667e-08
8359219, 1, 5.94667e-08
8359243, 1, 5.94667e-08
8359299, 1, 5.94667e-08
8359323, 1, 5.94667e-08
8359347, 1, 5.94667e-08
8359371, 1, 5.94667e-08
8359427, 1, 5.94667e-08
8359451, 1, 5.94667e-08
8359475, 1, 5.94667e-08
8359499, 1, 5.94667e-08
8359555, 1, 5.94667e-08
8359579, 1, 5.94667e-08
8359603, 1, 5.94667e-08
8359627, 1, 5.94667e-08
8359683, 1, 5.94667e-08
8359707, 1, 5.94667e-08
8359731, 1, 5.94667e-08
8359755, 1, 5.94667e-08
8359811, 1, 5.94667e-08
8359835, 1, 5.94667e-08
8359859, 1, 5.94667e-08
8359883, 1, 5.94667e-08
8359939, 1, 5.94667e-08
8359963, 1, 5.94667e-08
8359987, 1, 5.94667e-08
8360011, 1, 5.94667e-08
8360067, 1, 5.94667e-08
8360091, 1, 5.94667e-08
8360115, 1, 5.94667e-08
8360139, 1, 5.94667e-08
8360171, 1, 5.94667e-08
8360195, 1, 5.94667e-08
8360219, 1, 5.94667e-08
8360243, 1, 5.94667e-08
8360299, 1, 5.94667e-08
8360323, 1, 5.94667e-08
8360347, 1, 5.94667e-08
8360371, 1, 5.94667e-08
8360427, 1, 5.94667e-08
8360451, 1, 5.94667e-08
8360475, 1, 5.94667e-08
8360499, 1, 5.94667e-08
8360555, 1, 5.94667e-08
8360579, 1, 5.94667e-08
8360603, 1, 5.94667e-08
8360627, 1, 5.94667e-08
8360683, 1, 5.94667e-08
8360707, 1, 5.94667e-08
8360731, 1, 5.94667e-08
8360755, 1, 5.94667e-08
8360811, 1, 5.94667e-08
8360835, 1, 5.94667e-08
8360859, 1, 5.94667e-08
8360883, 1, 5.94667e-08
8360939, 1, 5.94667e-08
8360963, 1, 5.94667e-08
8360987, 1, 5.94667e-08
8361011, 1, 5.94667e-08
8361067, 1, 5.94667e-08
8361091, 1, 5.94667e-08
8361115, 1, 5.94667e-08
8361139, 1, 5.94667e-08
8361195, 1, 5.94667e-08
8361219, 1, 5.94667e-08
8361243, 1, 5.94667e-08
8361267, 1, 5.94667e-08
8361323, 1, 5.94667e-08
8361347, 1, 5.94667e-08
8361371, 1, 5.94667e-08
8361395, 1, 5.94667e-08
8361451, 1, 5.94667e-08
8361475, 1, 5.94667e-08
8361499, 1, 5.94667e-08
8361523, 1, 5.94667e-08
8361579, 1, 5.94667e-08
8361603, 1, 5.94667e-08
8361627, 1, 5.94667e-08
8361651, 1, 5.94667e-08
8361707, 1, 5.94667e-08
8361731, 1, 5.94667e-08
8361755, 1, 5.94667e-08
8361779, 1, 5.94667e-08
8361835, 1, 5.94667e-08
8361859, 1, 5.94667e-08
8361883, 1, 5.94667e-08
8361907, 1, 5.94667e-08
8361963, 1, 5.94667e-08
8361987, 1, 5.94667e-08
8362011, 1, 5.94667e-08
8362035, 1, 5.94667e-08
8362091, 1, 5.94667e-08
8362115, 1, 5.94667e-08
8362139, 1, 5.94667e-08
8362163, 1, 5.94667e-08
8362219, 1, 5.94667e-08
8362243, 1, 5.94667e-08
8362267, 1, 5.94667e-08
8362291, 1, 5.94667e-08
8362347, 1, 5.94667e-08
8362371, 1, 5.94667e-08
8362395, 1, 5.94667e-08
8362419, 1, 5.94667e-08
8362475, 1, 5.94667e-08
8362499, 1, 5.94667e-08
8362523, 1, 5.94667e-08
8362547, 1, 5.94667e-08
8362603, 1, 5.94667e-08
8362627, 1, 5.94667e-08
8362651, 1, 5.94667e-08
8362675, 1, 5.94667e-08
8362731, 1, 5.94667e-08
8362755, 1, 5.94667e-08
8362779, 1, 5.94667e-08
8362803, 1, 5.94667e-08
8362859, 1, 5.94667e-08
8362883, 1, 5.94667e-08
8362907, 1, 5.94667e-08
8362931, 1, 5.94667e-08
8362987, 1, 5.94667e-08
8363011, 1, 5.94667e-08
8363035, 1, 5.94667e-08
8363059, 1, 5.94667e-08
8363115, 1, 5.94667e-08
8363139, 1, 5.94667e-08
8363163, 1, 5.94667e-08
8363187, 1, 5.94667e-08
8363243, 1, 5.94667e-08
8363267, 1, 5.94667e-08
8363291, 1, 5.94667e-08
8363315, 1, 5.94667e-08
8363371, 1, 5.94667e-08
8363395, 1, 5.94667e-08
8363419, 1, 5.94667e-08
8363443, 1, 5.94667e-08
8363499, 1, 5.94667e-08
8363523, 1, 5.94667e-08
8363547, 1, 5.94667e-08
8363571, 1, 5.94667e-08
8363627, 1, 5.94667e-08
8363651, 1, 5.94667e-08
8363675, 1, 5.94667e-08
8363699, 1, 5.94667e-08
8363755, 1, 5.94667e-08
8363779, 1, 5.94667e-08
8363803, 1, 5.94667e-08
8363827, 1, 5.94667e-08
8363883, 1, 5.94667e-08
8363907, 1, 5.94667e-08
8363931, 1, 5.94667e-08
8363955, 1, 5.94667e-08
8364011, 1, 5.94667e-08
8364035, 1, 5.94667e-08
8364059, 1, 5.94667e-08
8364083, 1, 5.94667e-08
8364139, 1, 5.94667e-08
8364163, 1, 5.94667e-08
8364187, 1, 5.94667e-08
8364211, 1, 5.94667e-08
8364243, 1, 5.94667e-08
8364267, 1, 5.94667e-08
8364291, 1, 5.94667e-08
8364315, 1, 5.94667e-08
8364371, 1, 5.94667e-08
8364395, 1, 5.94667e-08
8364419, 1, 5.94667e-08
8364443, 1, 5.94667e-08
8364499, 1, 5.94667e-08
8364523, 1, 5.94667e-08
8364547, 1, 5.94667e-08
8364571, 1, 5.94667e-08
8364627, 1, 5.94667e-08
8364651, 1, 5.94667e-08
8364675, 1, 5.94667e-08
8364699, 1, 5.94667e-08
8364755, 1, 5.94667e-08
8364779, 1, 5.94667e-08
8364803, 1, 5.94667e-08
8364827, 1, 5.94667e-08
8364883, 1, 5.94667e-08
8364907, 1, 5.94667e-08
8364931, 1, 5.94667e-08
8364955, 1, 5.94667e-08
8365011, 1, 5.94667e-08
8365035, 1, 5.94667e-08
8365059, 1, 5.94667e-08
8365083, 1, 5.94667e-08
8365139, 1, 5.94667e-08
8365163, 1, 5.94667e-08
8365187, 1, 5.94667e-08
8365211, 1, 5.94667e-08
8365267, 1, 5.94667e-08
8365291, 1, 5.94667e-08
8365315, 1, 5.94667e-08
8365339, 1, 5.94667e-08
8365395, 1, 5.94667e-08
8365419, 1, 5.94667e-08
8365443, 1, 5.94667e-08
8365467, 1, 5.94667e-08
8365523, 1, 5.94667e-08
8365547, 1, 5.94667e-08
8365571, 1, 5.94667e-08
8365595, 1, 5.94667e-08
8365651, 1, 5.94667e-08
8365675, 1, 5.94667e-08
8365699, 1, 5.94667e-08
8365723, 1, 5.94667e-08
8365779, 1, 5.94667e-08
8365803, 1, 5.94667e-08
8365827, 1, 5.94667e-08
8365851, 1, 5.94667e-08
8365907, 1, 5.94667e-08
8365931, 1, 5.94667e-08
8365955, 1, 5.94667e-08
8365979, 1, 5.94667e-08
8366035, 1, 5.94667e-08
8366059, 1, 5.94667e-08
8366083, 1, 5.94667e-08
8366107, 1, 5.94667e-08
8366163, 1, 5.94667e-08
8366187, 1, 5.94667e-08
8366211, 1, 5.94667e-08
8366235, 1, 5.94667e-08
8366291, 1, 5.94667e-08
8366315, 1, 5.94667e-08
8366339, 1, 5.94667e-08
8366363, 1, 5.94667e-08
8366419, 1, 5.94667e-08
8366443, 1, 5.94667e-08
8366467, 1, 5.94667e-08
8366491, 1, 5.94667e-08
8366547, 1, 5.94667e-08
8366571, 1, 5.94667e-08
8366595, 1, 5.94667e-08
8366619, 1, 5.94667e-08
8366675, 1, 5.94667e-08
8366699, 1, 5.94667e-08
8366723, 1, 5.94667e-08
8366747, 1, 5.94667e-08
8366803, 1, 5.94667e-08
8366827, 1, 5.94667e-08
8366851, 1, 5.94667e-08
8366875, 1, 5.94667e-08
8366931, 1, 5.94667e-08
8366955, 1, 5.94667e-08
8366979, 1, 5.94667e-08
8367003, 1, 5.94667e-08
8367059, 1, 5.94667e-08
8367083, 1, 5.94667e-08
8367107, 1, 5.94667e-08
8367131, 1, 5.94667e-08
8367187, 1, 5.94667e-08
8367211, 1, 5.94667e-08
8367235, 1, 5.94667e-08
8367259, 1, 5.94667e-08
8367315, 1, 5.94667e-08
8367339, 1, 5.94667e-08
8367363, 1, 5.94667e-08
8367387, 1, 5.94667e-08
8367443, 1, 5.94667e-08
8367467, 1, 5.94667e-08
8367491, 1, 5.94667e-08
8367515, 1, 5.94667e-08
8367571, 1, 5.94667e-08
8367595, 1, 5.94667e-08
8367619, 1, 5.94667e-08
8367643, 1, 5.94667e-08
8367699, 1, 5.94667e-08
8367723, 1, 5.94667e-08
8367747, 1, 5.94667e-08
8367771, 1, 5.94667e-08
8367827, 1, 5.94667e-08
8367851, 1, 5.94667e-08
8367875, 1, 5.94667e-08
8367899, 1, 5.94667e-08
8367955, 1, 5.94667e-08
8367979, 1, 5.94667e-08
8368003, 1, 5.94667e-08
8368027, 1, 5.94667e-08
8368083, 1, 5.94667e-08
8368107, 1, 5.94667e-08
8368131, 1, 5.94667e-08
8368155, 1, 5.94667e-08
8368211, 1, 5.94667e-08
8368235, 1, 5.94667e-08
8368259, 1, 5.94667e-08
8368283, 1, 5.94667e-08
8368315, 1, 5.94667e-08
8368339, 1, 5.94667e-08
8368363, 1, 5.94667e-08
8368387, 1, 5.94667e-08
8368443, 1, 5.94667e-08
8368467, 1, 5.94667e-08
8368491, 1, 5.94667e-08
8368515, 1, 5.94667e-08
8368571, 1, 5.94667e-08
8368595, 1, 5.94667e-08
8368619, 1, 5.94667e-08
8368643, 1, 5.94667e-08
8368699, 1, 5.94667e-08
8368723, 1, 5.94667e-08
8368747, 1, 5.94667e-08
8368771, 1, 5.94667e-08
8368827, 1, 5.94667e-08
8368851, 1, 5.94667e-08
8368875, 1, 5.94667e-08
8368899, 1, 5.94667e-08
8368955, 1, 5.94667e-08
8368979, 1, 5.94667e-08
8369003, 1, 5.94667e-08
8369027, 1, 5.94667e-08
8369083, 1, 5.94667e-08
8369107, 1, 5.94667e-08
8369131, 1, 5.94667e-08
8369155, 1, 5.94667e-08
8369211, 1, 5.94667e-08
8369235, 1, 5.94667e-08
8369259, 1, 5.94667e-08
8369283, 1, 5.94667e-08
8369339, 1, 5.94667e-08
8369363, 1, 5.94667e-08
8369387, 1, 5.94667e-08
8369411, 1, 5.94667e-08
8369467, 1, 5.94667e-08
8369491, 1, 5.94667e-08
8369515, 1, 5.94667e-08
8369539, 1, 5.94667e-08
8369595, 1, 5.94667e-08
8369619, 1, 5.94667e-08
8369643, 1, 5.94667e-08
8369667, 1, 5.94667e-08
8369723, 1, 5.94667e-08
8369747, 1, 5.94667e-08
8369771, 1, 5.94667e-08
8369795, 1, 5.94667e-08
8369851, 1, 5.94667e-08
8369875, 1, 5.94667e-08
8369899, 1, 5.94667e-08
8369923, 1, 5.94667e-08
8369979, 1, 5.94667e-08
8370003, 1, 5.94667e-08
8370027, 1, 5.94667e-08
8370051, 1, 5.94667e-08
8370107, 1, 5.94667e-08
8370131, 1, 5.94667e-08
8370155, 1, 5.94667e-08
8370179, 1, 5.94667e-08
8370235, 1, 5.94667e-08
8370259, 1, 5.94667e-08
8370283, 1, 5.94667e-08
8370307, 1, 5.94667e-08
8370363, 1, 5.94667e-08
8370387, 1, 5.94667e-08
8370411, 1, 5.94667e-08
8370435, 1, 5.94667e-08
8370491, 1, 5.94667e-08
8370515, 1, 5.94667e-08
8370539, 1, 5.94667e-08
8370563, 1, 5.94667e-08
8370619, 1, 5.94667e-08
8370643, 1, 5.94667e-08
8370667, 1, 5.94667e-08
8370691, 1, 5.94667e-08
8370747, 1, 5.94667e-08
8370771, 1, 5.94667e-08
8370795, 1, 5.94667e-08
8370819, 1, 5.94667e-08
8370875, 1, 5.94667e-08
8370899, 1, 5.94667e-08
8370923, 1, 5.94667e-08
8370947, 1, 5.94667e-08
8371003, 1, 5.94667e-08
8371027, 1, 5.94667e-08
8371051, 1, 5.94667e-08
8371075, 1, 5.94667e-08
8371131, 1, 5.94667e-08
8371155, 1, 5.94667e-08
8371179, 1, 5.94667e-08
8371203, 1, 5.94667e-08
8371259, 1, 5.94667e-08
8371283, 1, 5.94667e-08
8371307, 1, 5.94667e-08
8371331, 1, 5.94667e-08
8371387, 1, 5.94667e-08
8371411, 1, 5.94667e-08
8371435, 1, 5.94667e-08
8371459, 1, 5.94667e-08
8371515, 1, 5.94667e-08
8371539, 1, 5.94667e-08
8371563, 1, 5.94667e-08
8371587, 1, 5.94667e-08
8371643, 1, 5.94667e-08
8371667, 1, 5.94667e-08
8371691, 1, 5.94667e-08
8371715, 1, 5.94667e-08
8371771, 1, 5.94667e-08
8371795, 1, 5.94667e-08
8371819, 1, 5.94667e-08
8371843, 1, 5.94667e-08
8371899, 1, 5.94667e-08
8371923, 1, 5.94667e-08
8371947, 1, 5.94667e-08
8371971, 1, 5.94667e-08
8372027, 1, 5.94667e-08
8372051, 1, 5.94667e-08
8372075, 1, 5.94667e-08
8372099, 1, 5.94667e-08
8372155, 1, 5.94667e-08
8372179, 1, 5.94667e-08
8372203, 1, 5.94667e-08
8372227, 1, 5.94667e-08
8372283, 1, 5.94667e-08
8372307, 1, 5.94667e-08
8372331, 1, 5.94667e-08
8372355, 1, 5.94667e-08
8372387, 1, 5.94667e-08
8372411, 1, 5.94667e-08
8372435, 1, 5.94667e-08
8372459, 1, 5.94667e-08
8372515, 1, 5.94667e-08
8372539, 1, 5.94667e-08
8372563, 1, 5.94667e-08
8372587, 1, 5.94667e-08
8372643, 1, 5.94667e-08
8372667, 1, 5.94667e-08
8372691, 1, 5.94667e-08
8372715, 1, 5.94667e-08
8372771, 1, 5.94667e-08
8372795, 1, 5.94667e-08
8372819, 1, 5.94667e-08
8372843, 1, 5.94667e-08
8372899, 1, 5.94667e-08
8372923, 1, 5.94667e-08
8372947, 1, 5.94667e-08
8372971, 1, 5.94667e-08
8373027, 1, 5.94667e-08
8373051, 1, 5.94667e-08
8373075, 1, 5.94667e-08
8373099, 1, 5.94667e-08
8373155, 1, 5.94667e-08
8373179, 1, 5.94667e-08
8373203, 1, 5.94667e-08
8373227, 1, 5.94667e-08
8373283, 1, 5.94667e-08
8373307, 1, 5.94667e-08
8373331, 1, 5.94667e-08
8373355, 1, 5.94667e-08
