Number of Cache Line: 32768
Start to dump reuse time histogram
59289, 1, 1.19209e-07
59391, 128, 1.52588e-05
59393, 128, 1.52588e-05
59799, 1, 1.19209e-07
59903, 128, 1.52588e-05
59905, 128, 1.52588e-05
60309, 1, 1.19209e-07
60415, 128, 1.52588e-05
60417, 128, 1.52588e-05
60819, 1, 1.19209e-07
60927, 128, 1.52588e-05
60929, 128, 1.52588e-05
61329, 1, 1.19209e-07
61439, 128, 1.52588e-05
61441, 128, 1.52588e-05
61839, 1, 1.19209e-07
61951, 128, 1.52588e-05
61953, 128, 1.52588e-05
62349, 1, 1.19209e-07
62463, 128, 1.52588e-05
62465, 128, 1.52588e-05
62859, 1, 1.19209e-07
62975, 128, 1.52588e-05
62977, 128, 1.52588e-05
63369, 1, 1.19209e-07
63487, 128, 1.52588e-05
63489, 128, 1.52588e-05
63879, 1, 1.19209e-07
63999, 128, 1.52588e-05
64001, 128, 1.52588e-05
64389, 1, 1.19209e-07
64511, 128, 1.52588e-05
64513, 128, 1.52588e-05
64899, 1, 1.19209e-07
65023, 128, 1.52588e-05
65025, 128, 1.52588e-05
65409, 1, 1.19209e-07
65536, 2048256, 0.244171
65919, 1, 1.19209e-07
66429, 1, 1.19209e-07
66939, 1, 1.19209e-07
67449, 1, 1.19209e-07
67959, 1, 1.19209e-07
68469, 1, 1.19209e-07
68979, 1, 1.19209e-07
69489, 1, 1.19209e-07
69999, 1, 1.19209e-07
70509, 1, 1.19209e-07
71019, 1, 1.19209e-07
71529, 1, 1.19209e-07
72039, 1, 1.19209e-07
72549, 1, 1.19209e-07
73059, 1, 1.19209e-07
73569, 1, 1.19209e-07
74079, 1, 1.19209e-07
74589, 1, 1.19209e-07
75099, 1, 1.19209e-07
75609, 1, 1.19209e-07
76119, 1, 1.19209e-07
76629, 1, 1.19209e-07
77139, 1, 1.19209e-07
77649, 1, 1.19209e-07
78159, 1, 1.19209e-07
78669, 1, 1.19209e-07
79179, 1, 1.19209e-07
79689, 1, 1.19209e-07
80199, 1, 1.19209e-07
80709, 1, 1.19209e-07
81219, 1, 1.19209e-07
81729, 1, 1.19209e-07
82239, 1, 1.19209e-07
82749, 1, 1.19209e-07
83259, 1, 1.19209e-07
83769, 1, 1.19209e-07
84279, 1, 1.19209e-07
84789, 1, 1.19209e-07
85299, 1, 1.19209e-07
85809, 1, 1.19209e-07
86319, 1, 1.19209e-07
86829, 1, 1.19209e-07
87339, 1, 1.19209e-07
87849, 1, 1.19209e-07
88359, 1, 1.19209e-07
88869, 1, 1.19209e-07
89379, 1, 1.19209e-07
89889, 1, 1.19209e-07
90399, 1, 1.19209e-07
90909, 1, 1.19209e-07
91419, 1, 1.19209e-07
91929, 1, 1.19209e-07
92439, 1, 1.19209e-07
92949, 1, 1.19209e-07
93459, 1, 1.19209e-07
93969, 1, 1.19209e-07
94479, 1, 1.19209e-07
94989, 1, 1.19209e-07
95499, 1, 1.19209e-07
96009, 1, 1.19209e-07
96519, 1, 1.19209e-07
97029, 1, 1.19209e-07
97539, 1, 1.19209e-07
98049, 1, 1.19209e-07
98559, 1, 1.19209e-07
99069, 1, 1.19209e-07
99579, 1, 1.19209e-07
100089, 1, 1.19209e-07
100599, 1, 1.19209e-07
101109, 1, 1.19209e-07
101619, 1, 1.19209e-07
102129, 1, 1.19209e-07
102639, 1, 1.19209e-07
103149, 1, 1.19209e-07
103659, 1, 1.19209e-07
104169, 1, 1.19209e-07
104679, 1, 1.19209e-07
105189, 1, 1.19209e-07
105699, 1, 1.19209e-07
106209, 1, 1.19209e-07
106719, 1, 1.19209e-07
107229, 1, 1.19209e-07
107739, 1, 1.19209e-07
108249, 1, 1.19209e-07
108759, 1, 1.19209e-07
109269, 1, 1.19209e-07
109779, 1, 1.19209e-07
110289, 1, 1.19209e-07
110799, 1, 1.19209e-07
111309, 1, 1.19209e-07
111819, 1, 1.19209e-07
112329, 1, 1.19209e-07
112839, 1, 1.19209e-07
113349, 1, 1.19209e-07
113859, 1, 1.19209e-07
114369, 1, 1.19209e-07
114879, 1, 1.19209e-07
115389, 1, 1.19209e-07
115899, 1, 1.19209e-07
116409, 1, 1.19209e-07
116919, 1, 1.19209e-07
117429, 1, 1.19209e-07
117939, 1, 1.19209e-07
118449, 1, 1.19209e-07
118959, 1, 1.19209e-07
119469, 1, 1.19209e-07
119979, 1, 1.19209e-07
120489, 1, 1.19209e-07
120999, 1, 1.19209e-07
121509, 1, 1.19209e-07
122019, 1, 1.19209e-07
122529, 1, 1.19209e-07
123039, 1, 1.19209e-07
123549, 1, 1.19209e-07
124059, 1, 1.19209e-07
124569, 1, 1.19209e-07
125079, 1, 1.19209e-07
125589, 1, 1.19209e-07
126099, 1, 1.19209e-07
126609, 1, 1.19209e-07
127119, 1, 1.19209e-07
127629, 1, 1.19209e-07
128139, 1, 1.19209e-07
128649, 1, 1.19209e-07
129159, 1, 1.19209e-07
129669, 1, 1.19209e-07
130179, 1, 1.19209e-07
130689, 1, 1.19209e-07
131199, 1, 1.19209e-07
131709, 1, 1.19209e-07
132219, 1, 1.19209e-07
132729, 1, 1.19209e-07
133239, 1, 1.19209e-07
133749, 1, 1.19209e-07
134259, 1, 1.19209e-07
134769, 1, 1.19209e-07
135279, 1, 1.19209e-07
135789, 1, 1.19209e-07
136299, 1, 1.19209e-07
136809, 1, 1.19209e-07
137319, 1, 1.19209e-07
137829, 1, 1.19209e-07
138339, 1, 1.19209e-07
138849, 1, 1.19209e-07
139359, 1, 1.19209e-07
139869, 1, 1.19209e-07
140379, 1, 1.19209e-07
140889, 1, 1.19209e-07
141399, 1, 1.19209e-07
141909, 1, 1.19209e-07
142419, 1, 1.19209e-07
142929, 1, 1.19209e-07
143439, 1, 1.19209e-07
143949, 1, 1.19209e-07
144459, 1, 1.19209e-07
144969, 1, 1.19209e-07
145479, 1, 1.19209e-07
145989, 1, 1.19209e-07
146499, 1, 1.19209e-07
147009, 1, 1.19209e-07
147519, 1, 1.19209e-07
148029, 1, 1.19209e-07
148539, 1, 1.19209e-07
149049, 1, 1.19209e-07
149559, 1, 1.19209e-07
150069, 1, 1.19209e-07
150579, 1, 1.19209e-07
151089, 1, 1.19209e-07
151599, 1, 1.19209e-07
152109, 1, 1.19209e-07
152619, 1, 1.19209e-07
153129, 1, 1.19209e-07
153639, 1, 1.19209e-07
154149, 1, 1.19209e-07
154659, 1, 1.19209e-07
155169, 1, 1.19209e-07
155679, 1, 1.19209e-07
156189, 1, 1.19209e-07
156699, 1, 1.19209e-07
157209, 1, 1.19209e-07
157719, 1, 1.19209e-07
158229, 1, 1.19209e-07
158739, 1, 1.19209e-07
159249, 1, 1.19209e-07
159759, 1, 1.19209e-07
160269, 1, 1.19209e-07
160779, 1, 1.19209e-07
161289, 1, 1.19209e-07
161799, 1, 1.19209e-07
162309, 1, 1.19209e-07
162819, 1, 1.19209e-07
163329, 1, 1.19209e-07
163839, 1, 1.19209e-07
164349, 1, 1.19209e-07
164859, 1, 1.19209e-07
165369, 1, 1.19209e-07
165879, 1, 1.19209e-07
166389, 1, 1.19209e-07
166899, 1, 1.19209e-07
167409, 1, 1.19209e-07
167919, 1, 1.19209e-07
168429, 1, 1.19209e-07
168939, 1, 1.19209e-07
169449, 1, 1.19209e-07
169959, 1, 1.19209e-07
170469, 1, 1.19209e-07
170979, 1, 1.19209e-07
171489, 1, 1.19209e-07
171999, 1, 1.19209e-07
172509, 1, 1.19209e-07
173019, 1, 1.19209e-07
173529, 1, 1.19209e-07
174039, 1, 1.19209e-07
174549, 1, 1.19209e-07
175059, 1, 1.19209e-07
175569, 1, 1.19209e-07
176079, 1, 1.19209e-07
176589, 1, 1.19209e-07
177099, 1, 1.19209e-07
177609, 1, 1.19209e-07
178119, 1, 1.19209e-07
178629, 1, 1.19209e-07
179139, 1, 1.19209e-07
179649, 1, 1.19209e-07
180159, 1, 1.19209e-07
180669, 1, 1.19209e-07
181179, 1, 1.19209e-07
181689, 1, 1.19209e-07
182199, 1, 1.19209e-07
182709, 1, 1.19209e-07
183219, 1, 1.19209e-07
183729, 1, 1.19209e-07
184239, 1, 1.19209e-07
184749, 1, 1.19209e-07
185259, 1, 1.19209e-07
185769, 1, 1.19209e-07
186279, 1, 1.19209e-07
186789, 1, 1.19209e-07
187299, 1, 1.19209e-07
187809, 1, 1.19209e-07
188319, 1, 1.19209e-07
188829, 1, 1.19209e-07
189339, 1, 1.19209e-07
189849, 1, 1.19209e-07
190359, 1, 1.19209e-07
190869, 1, 1.19209e-07
191379, 1, 1.19209e-07
191889, 1, 1.19209e-07
192399, 1, 1.19209e-07
192909, 1, 1.19209e-07
193419, 1, 1.19209e-07
193929, 1, 1.19209e-07
194439, 1, 1.19209e-07
194949, 1, 1.19209e-07
195459, 1, 1.19209e-07
195969, 1, 1.19209e-07
196479, 1, 1.19209e-07
196989, 1, 1.19209e-07
197499, 1, 1.19209e-07
198009, 1, 1.19209e-07
198519, 1, 1.19209e-07
199029, 1, 1.19209e-07
199539, 1, 1.19209e-07
200049, 1, 1.19209e-07
200559, 1, 1.19209e-07
201069, 1, 1.19209e-07
201579, 1, 1.19209e-07
202089, 1, 1.19209e-07
202599, 1, 1.19209e-07
203109, 1, 1.19209e-07
203619, 1, 1.19209e-07
204129, 1, 1.19209e-07
204639, 1, 1.19209e-07
205149, 1, 1.19209e-07
205659, 1, 1.19209e-07
206169, 1, 1.19209e-07
206679, 1, 1.19209e-07
207189, 1, 1.19209e-07
207699, 1, 1.19209e-07
208209, 1, 1.19209e-07
208719, 1, 1.19209e-07
209229, 1, 1.19209e-07
209739, 1, 1.19209e-07
210249, 1, 1.19209e-07
210759, 1, 1.19209e-07
211269, 1, 1.19209e-07
211779, 1, 1.19209e-07
212289, 1, 1.19209e-07
212799, 1, 1.19209e-07
213309, 1, 1.19209e-07
213819, 1, 1.19209e-07
214329, 1, 1.19209e-07
214839, 1, 1.19209e-07
215349, 1, 1.19209e-07
215859, 1, 1.19209e-07
216369, 1, 1.19209e-07
216879, 1, 1.19209e-07
217389, 1, 1.19209e-07
217899, 1, 1.19209e-07
218409, 1, 1.19209e-07
218919, 1, 1.19209e-07
219429, 1, 1.19209e-07
219939, 1, 1.19209e-07
220449, 1, 1.19209e-07
220959, 1, 1.19209e-07
221469, 1, 1.19209e-07
221979, 1, 1.19209e-07
222489, 1, 1.19209e-07
222999, 1, 1.19209e-07
223509, 1, 1.19209e-07
224019, 1, 1.19209e-07
224529, 1, 1.19209e-07
225039, 1, 1.19209e-07
225549, 1, 1.19209e-07
226059, 1, 1.19209e-07
226569, 1, 1.19209e-07
227079, 1, 1.19209e-07
227589, 1, 1.19209e-07
228099, 1, 1.19209e-07
228609, 1, 1.19209e-07
229119, 1, 1.19209e-07
229629, 1, 1.19209e-07
230139, 1, 1.19209e-07
230649, 1, 1.19209e-07
231159, 1, 1.19209e-07
231669, 1, 1.19209e-07
232179, 1, 1.19209e-07
232689, 1, 1.19209e-07
233199, 1, 1.19209e-07
233709, 1, 1.19209e-07
234219, 1, 1.19209e-07
234729, 1, 1.19209e-07
235239, 1, 1.19209e-07
235749, 1, 1.19209e-07
236259, 1, 1.19209e-07
236769, 1, 1.19209e-07
237279, 1, 1.19209e-07
237789, 1, 1.19209e-07
238299, 1, 1.19209e-07
238809, 1, 1.19209e-07
239319, 1, 1.19209e-07
239829, 1, 1.19209e-07
240339, 1, 1.19209e-07
240849, 1, 1.19209e-07
241359, 1, 1.19209e-07
241869, 1, 1.19209e-07
242379, 1, 1.19209e-07
242889, 1, 1.19209e-07
243399, 1, 1.19209e-07
243909, 1, 1.19209e-07
244419, 1, 1.19209e-07
244929, 1, 1.19209e-07
245439, 1, 1.19209e-07
245949, 1, 1.19209e-07
246459, 1, 1.19209e-07
246969, 1, 1.19209e-07
247479, 1, 1.19209e-07
247989, 1, 1.19209e-07
248499, 1, 1.19209e-07
249009, 1, 1.19209e-07
249519, 1, 1.19209e-07
250029, 1, 1.19209e-07
250539, 1, 1.19209e-07
251049, 1, 1.19209e-07
251559, 1, 1.19209e-07
252069, 1, 1.19209e-07
252579, 1, 1.19209e-07
253089, 1, 1.19209e-07
253599, 1, 1.19209e-07
254109, 1, 1.19209e-07
254619, 1, 1.19209e-07
255129, 1, 1.19209e-07
255639, 1, 1.19209e-07
256149, 1, 1.19209e-07
256659, 1, 1.19209e-07
257169, 1, 1.19209e-07
257679, 1, 1.19209e-07
258189, 1, 1.19209e-07
258699, 1, 1.19209e-07
259209, 1, 1.19209e-07
259719, 1, 1.19209e-07
260229, 1, 1.19209e-07
260739, 1, 1.19209e-07
261249, 1, 1.19209e-07
261759, 1, 1.19209e-07
262269, 1, 1.19209e-07
262779, 1, 1.19209e-07
263289, 1, 1.19209e-07
263799, 1, 1.19209e-07
264309, 1, 1.19209e-07
264819, 1, 1.19209e-07
265329, 1, 1.19209e-07
265839, 1, 1.19209e-07
266349, 1, 1.19209e-07
266859, 1, 1.19209e-07
267369, 1, 1.19209e-07
267879, 1, 1.19209e-07
268389, 1, 1.19209e-07
268899, 1, 1.19209e-07
269409, 1, 1.19209e-07
269919, 1, 1.19209e-07
270429, 1, 1.19209e-07
270939, 1, 1.19209e-07
271449, 1, 1.19209e-07
271959, 1, 1.19209e-07
272469, 1, 1.19209e-07
272979, 1, 1.19209e-07
273489, 1, 1.19209e-07
273999, 1, 1.19209e-07
274509, 1, 1.19209e-07
275019, 1, 1.19209e-07
275529, 1, 1.19209e-07
276039, 1, 1.19209e-07
276549, 1, 1.19209e-07
277059, 1, 1.19209e-07
277569, 1, 1.19209e-07
278079, 1, 1.19209e-07
278589, 1, 1.19209e-07
279099, 1, 1.19209e-07
279609, 1, 1.19209e-07
280119, 1, 1.19209e-07
280629, 1, 1.19209e-07
281139, 1, 1.19209e-07
281649, 1, 1.19209e-07
282159, 1, 1.19209e-07
282669, 1, 1.19209e-07
283179, 1, 1.19209e-07
283689, 1, 1.19209e-07
284199, 1, 1.19209e-07
284709, 1, 1.19209e-07
285219, 1, 1.19209e-07
285729, 1, 1.19209e-07
286239, 1, 1.19209e-07
286749, 1, 1.19209e-07
287259, 1, 1.19209e-07
287769, 1, 1.19209e-07
288279, 1, 1.19209e-07
288789, 1, 1.19209e-07
289299, 1, 1.19209e-07
289809, 1, 1.19209e-07
290319, 1, 1.19209e-07
290829, 1, 1.19209e-07
291339, 1, 1.19209e-07
291849, 1, 1.19209e-07
292359, 1, 1.19209e-07
292869, 1, 1.19209e-07
293379, 1, 1.19209e-07
293889, 1, 1.19209e-07
294399, 1, 1.19209e-07
294909, 1, 1.19209e-07
295419, 1, 1.19209e-07
295929, 1, 1.19209e-07
296439, 1, 1.19209e-07
296949, 1, 1.19209e-07
297459, 1, 1.19209e-07
297969, 1, 1.19209e-07
298479, 1, 1.19209e-07
298989, 1, 1.19209e-07
299499, 1, 1.19209e-07
300009, 1, 1.19209e-07
300519, 1, 1.19209e-07
301029, 1, 1.19209e-07
301539, 1, 1.19209e-07
302049, 1, 1.19209e-07
302559, 1, 1.19209e-07
303069, 1, 1.19209e-07
303579, 1, 1.19209e-07
304089, 1, 1.19209e-07
304599, 1, 1.19209e-07
305109, 1, 1.19209e-07
305619, 1, 1.19209e-07
306129, 1, 1.19209e-07
306639, 1, 1.19209e-07
307149, 1, 1.19209e-07
307659, 1, 1.19209e-07
308169, 1, 1.19209e-07
308679, 1, 1.19209e-07
309189, 1, 1.19209e-07
309699, 1, 1.19209e-07
310209, 1, 1.19209e-07
310719, 1, 1.19209e-07
311229, 1, 1.19209e-07
311739, 1, 1.19209e-07
312249, 1, 1.19209e-07
312759, 1, 1.19209e-07
313269, 1, 1.19209e-07
313779, 1, 1.19209e-07
314289, 1, 1.19209e-07
314799, 1, 1.19209e-07
315309, 1, 1.19209e-07
315819, 1, 1.19209e-07
316329, 1, 1.19209e-07
316839, 1, 1.19209e-07
317349, 1, 1.19209e-07
317859, 1, 1.19209e-07
318369, 1, 1.19209e-07
318879, 1, 1.19209e-07
319389, 1, 1.19209e-07
319899, 1, 1.19209e-07
320409, 1, 1.19209e-07
320919, 1, 1.19209e-07
321429, 1, 1.19209e-07
321939, 1, 1.19209e-07
322449, 1, 1.19209e-07
322959, 1, 1.19209e-07
323469, 1, 1.19209e-07
323979, 1, 1.19209e-07
324489, 1, 1.19209e-07
324999, 1, 1.19209e-07
325509, 1, 1.19209e-07
326019, 1, 1.19209e-07
326529, 1, 1.19209e-07
327039, 1, 1.19209e-07
327549, 1, 1.19209e-07
328059, 1, 1.19209e-07
328569, 1, 1.19209e-07
329079, 1, 1.19209e-07
329589, 1, 1.19209e-07
330099, 1, 1.19209e-07
330609, 1, 1.19209e-07
331119, 1, 1.19209e-07
331629, 1, 1.19209e-07
332139, 1, 1.19209e-07
332649, 1, 1.19209e-07
333159, 1, 1.19209e-07
333669, 1, 1.19209e-07
334179, 1, 1.19209e-07
334689, 1, 1.19209e-07
335199, 1, 1.19209e-07
335709, 1, 1.19209e-07
336219, 1, 1.19209e-07
336729, 1, 1.19209e-07
337239, 1, 1.19209e-07
337749, 1, 1.19209e-07
338259, 1, 1.19209e-07
338769, 1, 1.19209e-07
339279, 1, 1.19209e-07
339789, 1, 1.19209e-07
340299, 1, 1.19209e-07
340809, 1, 1.19209e-07
341319, 1, 1.19209e-07
341829, 1, 1.19209e-07
342339, 1, 1.19209e-07
342849, 1, 1.19209e-07
343359, 1, 1.19209e-07
343869, 1, 1.19209e-07
344379, 1, 1.19209e-07
344889, 1, 1.19209e-07
345399, 1, 1.19209e-07
345909, 1, 1.19209e-07
346419, 1, 1.19209e-07
346929, 1, 1.19209e-07
347439, 1, 1.19209e-07
347949, 1, 1.19209e-07
348459, 1, 1.19209e-07
348969, 1, 1.19209e-07
349479, 1, 1.19209e-07
349989, 1, 1.19209e-07
350499, 1, 1.19209e-07
351009, 1, 1.19209e-07
351519, 1, 1.19209e-07
352029, 1, 1.19209e-07
352539, 1, 1.19209e-07
353049, 1, 1.19209e-07
353559, 1, 1.19209e-07
354069, 1, 1.19209e-07
354579, 1, 1.19209e-07
355089, 1, 1.19209e-07
355599, 1, 1.19209e-07
356109, 1, 1.19209e-07
356619, 1, 1.19209e-07
357129, 1, 1.19209e-07
357639, 1, 1.19209e-07
358149, 1, 1.19209e-07
358659, 1, 1.19209e-07
359169, 1, 1.19209e-07
359679, 1, 1.19209e-07
360189, 1, 1.19209e-07
360699, 1, 1.19209e-07
361209, 1, 1.19209e-07
361719, 1, 1.19209e-07
362229, 1, 1.19209e-07
362739, 1, 1.19209e-07
363249, 1, 1.19209e-07
363759, 1, 1.19209e-07
364269, 1, 1.19209e-07
364779, 1, 1.19209e-07
365289, 1, 1.19209e-07
365799, 1, 1.19209e-07
366309, 1, 1.19209e-07
366819, 1, 1.19209e-07
367329, 1, 1.19209e-07
367839, 1, 1.19209e-07
368349, 1, 1.19209e-07
368859, 1, 1.19209e-07
369369, 1, 1.19209e-07
369879, 1, 1.19209e-07
370389, 1, 1.19209e-07
370899, 1, 1.19209e-07
371409, 1, 1.19209e-07
371919, 1, 1.19209e-07
372429, 1, 1.19209e-07
372939, 1, 1.19209e-07
373449, 1, 1.19209e-07
373959, 1, 1.19209e-07
374469, 1, 1.19209e-07
374979, 1, 1.19209e-07
375489, 1, 1.19209e-07
375999, 1, 1.19209e-07
