Start to init hits and costs
Ref 1 RI 282324 CNT 9
Ref 1 RI 286416 CNT 9
Ref 1 RI 290508 CNT 9
Ref 1 RI 294600 CNT 9
Ref 1 RI 298692 CNT 9
Ref 1 RI 302784 CNT 10
Ref 1 RI 306876 CNT 10
Ref 1 RI 310968 CNT 10
Ref 1 RI 315060 CNT 10
Ref 1 RI 319152 CNT 10
Ref 1 RI 323244 CNT 10
Ref 1 RI 327336 CNT 10
Ref 1 RI 331428 CNT 10
Ref 1 RI 335520 CNT 11
Ref 1 RI 339612 CNT 11
Ref 1 RI 343704 CNT 11
Ref 1 RI 347796 CNT 11
Ref 1 RI 351888 CNT 11
Ref 1 RI 355980 CNT 11
Ref 1 RI 360072 CNT 11
Ref 1 RI 364164 CNT 11
Ref 1 RI 368256 CNT 12
Ref 1 RI 372348 CNT 12
Ref 1 RI 376440 CNT 12
Ref 1 RI 380532 CNT 12
Ref 1 RI 384624 CNT 12
Ref 1 RI 388716 CNT 12
Ref 1 RI 392808 CNT 12
Ref 1 RI 396900 CNT 12
Ref 1 RI 400992 CNT 13
Ref 1 RI 405084 CNT 13
Ref 1 RI 409176 CNT 13
Ref 1 RI 413268 CNT 13
Ref 1 RI 417360 CNT 13
Ref 1 RI 421452 CNT 13
Ref 1 RI 425544 CNT 13
Ref 1 RI 429636 CNT 13
Ref 1 RI 433728 CNT 14
Ref 1 RI 437820 CNT 14
Ref 1 RI 441912 CNT 14
Ref 1 RI 446004 CNT 14
Ref 1 RI 450096 CNT 14
Ref 1 RI 454188 CNT 14
Ref 1 RI 458280 CNT 14
Ref 1 RI 462372 CNT 14
Ref 1 RI 466464 CNT 15
Ref 1 RI 470556 CNT 15
Ref 1 RI 474648 CNT 15
Ref 1 RI 478740 CNT 15
Ref 1 RI 482832 CNT 15
Ref 1 RI 486924 CNT 15
Ref 1 RI 491016 CNT 15
Ref 1 RI 495108 CNT 15
Ref 1 RI 499200 CNT 16
Ref 1 RI 503292 CNT 16
Ref 1 RI 507384 CNT 16
Ref 1 RI 511476 CNT 16
Ref 1 RI 515568 CNT 16
Ref 1 RI 519660 CNT 16
Ref 1 RI 523752 CNT 16
Ref 1 RI 527844 CNT 16
Ref 1 RI 531936 CNT 17
Ref 1 RI 536028 CNT 17
Ref 1 RI 540120 CNT 17
Ref 1 RI 544212 CNT 17
Ref 1 RI 548304 CNT 17
Ref 1 RI 552396 CNT 17
Ref 1 RI 556488 CNT 17
Ref 1 RI 560580 CNT 17
Ref 1 RI 564672 CNT 18
Ref 1 RI 568764 CNT 18
Ref 1 RI 572856 CNT 18
Ref 1 RI 576948 CNT 18
Ref 1 RI 581040 CNT 18
Ref 1 RI 585132 CNT 18
Ref 1 RI 589224 CNT 18
Ref 1 RI 593316 CNT 18
Ref 1 RI 597408 CNT 19
Ref 1 RI 601500 CNT 19
Ref 1 RI 605592 CNT 19
Ref 1 RI 609684 CNT 19
Ref 1 RI 613776 CNT 19
Ref 1 RI 617868 CNT 19
Ref 1 RI 621960 CNT 19
Ref 1 RI 626052 CNT 19
Ref 1 RI 630144 CNT 20
Ref 1 RI 634236 CNT 20
Ref 1 RI 638328 CNT 20
Ref 1 RI 642420 CNT 20
Ref 1 RI 646512 CNT 20
Ref 1 RI 650604 CNT 20
Ref 1 RI 654696 CNT 20
Ref 1 RI 658788 CNT 20
Ref 1 RI 662880 CNT 21
Ref 1 RI 666972 CNT 21
Ref 1 RI 671064 CNT 21
Ref 1 RI 675156 CNT 21
Ref 1 RI 679248 CNT 21
Ref 1 RI 683340 CNT 21
Ref 1 RI 687432 CNT 21
Ref 1 RI 691524 CNT 21
Ref 1 RI 695616 CNT 22
Ref 1 RI 699708 CNT 22
Ref 1 RI 703800 CNT 22
Ref 1 RI 707892 CNT 22
Ref 1 RI 711984 CNT 22
Ref 1 RI 716076 CNT 22
Ref 1 RI 720168 CNT 22
Ref 1 RI 724260 CNT 22
Ref 1 RI 728352 CNT 23
Ref 1 RI 732444 CNT 23
Ref 1 RI 736536 CNT 23
Ref 1 RI 740628 CNT 23
Ref 1 RI 744720 CNT 23
Ref 1 RI 748812 CNT 23
Ref 1 RI 752904 CNT 23
Ref 1 RI 756996 CNT 23
Ref 1 RI 761088 CNT 24
Ref 1 RI 765180 CNT 24
Ref 1 RI 769272 CNT 24
Ref 1 RI 773364 CNT 24
Ref 1 RI 777456 CNT 24
Ref 1 RI 781548 CNT 24
Ref 1 RI 785640 CNT 24
Ref 1 RI 789732 CNT 24
Ref 1 RI 793824 CNT 25
Ref 1 RI 797916 CNT 25
Ref 1 RI 802008 CNT 25
Ref 1 RI 806100 CNT 25
Ref 1 RI 810192 CNT 25
Ref 1 RI 814284 CNT 25
Ref 1 RI 818376 CNT 25
Ref 1 RI 822468 CNT 25
Ref 1 RI 826560 CNT 26
Ref 1 RI 830652 CNT 26
Ref 1 RI 834744 CNT 26
Ref 1 RI 838836 CNT 26
Ref 1 RI 842928 CNT 26
Ref 1 RI 847020 CNT 26
Ref 1 RI 851112 CNT 26
Ref 1 RI 855204 CNT 26
Ref 1 RI 859296 CNT 27
Ref 1 RI 863388 CNT 27
Ref 1 RI 867480 CNT 27
Ref 1 RI 871572 CNT 27
Ref 1 RI 875664 CNT 27
Ref 1 RI 879756 CNT 27
Ref 1 RI 883848 CNT 27
Ref 1 RI 887940 CNT 27
Ref 1 RI 892032 CNT 28
Ref 1 RI 896124 CNT 28
Ref 1 RI 900216 CNT 28
Ref 1 RI 904308 CNT 28
Ref 1 RI 908400 CNT 28
Ref 1 RI 912492 CNT 28
Ref 1 RI 916584 CNT 28
Ref 1 RI 920676 CNT 28
Ref 1 RI 924768 CNT 29
Ref 1 RI 928860 CNT 29
Ref 1 RI 932952 CNT 29
Ref 1 RI 937044 CNT 29
Ref 1 RI 941136 CNT 29
Ref 1 RI 945228 CNT 29
Ref 1 RI 949320 CNT 29
Ref 1 RI 953412 CNT 29
Ref 1 RI 957504 CNT 30
Ref 1 RI 961596 CNT 30
Ref 1 RI 965688 CNT 30
Ref 1 RI 969780 CNT 30
Ref 1 RI 973872 CNT 30
Ref 1 RI 977964 CNT 30
Ref 1 RI 982056 CNT 30
Ref 1 RI 986148 CNT 30
Ref 1 RI 990240 CNT 31
Ref 1 RI 994332 CNT 31
Ref 1 RI 998424 CNT 31
Ref 1 RI 1002516 CNT 31
Ref 1 RI 1006608 CNT 31
Ref 1 RI 1010700 CNT 31
Ref 1 RI 1014792 CNT 31
Ref 1 RI 1018884 CNT 31
Ref 1 RI 1022976 CNT 32
Ref 1 RI 1027068 CNT 32
Ref 1 RI 1031160 CNT 32
Ref 1 RI 1035252 CNT 32
Ref 1 RI 1039344 CNT 32
Ref 1 RI 1043436 CNT 32
Ref 1 RI 1047528 CNT 32
Ref 1 RI 1051620 CNT 32
Ref 1 RI 1055712 CNT 33
Ref 1 RI 1059804 CNT 33
Ref 1 RI 1063896 CNT 33
Ref 1 RI 1067988 CNT 33
Ref 1 RI 1072080 CNT 33
Ref 1 RI 1076172 CNT 33
Ref 1 RI 1080264 CNT 33
Ref 1 RI 1084356 CNT 33
Ref 1 RI 1088448 CNT 34
Ref 1 RI 1092540 CNT 34
Ref 1 RI 1096632 CNT 34
Ref 1 RI 1100724 CNT 34
Ref 1 RI 1104816 CNT 34
Ref 1 RI 1108908 CNT 34
Ref 1 RI 1113000 CNT 34
Ref 1 RI 1117092 CNT 34
Ref 1 RI 1121184 CNT 35
Ref 1 RI 1125276 CNT 35
Ref 1 RI 1129368 CNT 35
Ref 1 RI 1133460 CNT 35
Ref 1 RI 1137552 CNT 35
Ref 1 RI 1141644 CNT 35
Ref 1 RI 1145736 CNT 35
Ref 1 RI 1149828 CNT 35
Ref 1 RI 1153920 CNT 36
Ref 1 RI 1158012 CNT 36
Ref 1 RI 1162104 CNT 36
Ref 1 RI 1166196 CNT 36
Ref 1 RI 1170288 CNT 36
Ref 1 RI 1174380 CNT 36
Ref 1 RI 1178472 CNT 36
Ref 1 RI 1182564 CNT 36
Ref 1 RI 1186656 CNT 37
Ref 1 RI 1190748 CNT 37
Ref 1 RI 1194840 CNT 37
Ref 1 RI 1198932 CNT 37
Ref 1 RI 1203024 CNT 37
Ref 1 RI 1207116 CNT 37
Ref 1 RI 1211208 CNT 37
Ref 1 RI 1215300 CNT 37
Ref 1 RI 1219392 CNT 38
Ref 1 RI 1223484 CNT 38
Ref 1 RI 1227576 CNT 38
Ref 1 RI 1231668 CNT 38
Ref 1 RI 1235760 CNT 38
Ref 1 RI 1239852 CNT 38
Ref 1 RI 1243944 CNT 38
Ref 1 RI 1248036 CNT 38
Ref 1 RI 1252128 CNT 39
Ref 1 RI 1256220 CNT 39
Ref 1 RI 1260312 CNT 39
Ref 1 RI 1264404 CNT 39
Ref 1 RI 1268496 CNT 39
Ref 1 RI 1272588 CNT 39
Ref 1 RI 1276680 CNT 39
Ref 1 RI 1280772 CNT 39
Ref 1 RI 1284864 CNT 40
Ref 1 RI 1288956 CNT 40
Ref 1 RI 1293048 CNT 40
Ref 1 RI 1297140 CNT 40
Ref 1 RI 1301232 CNT 40
Ref 1 RI 1305324 CNT 40
Ref 1 RI 1309416 CNT 40
Ref 1 RI 1313508 CNT 40
Ref 1 RI 1317600 CNT 41
Ref 1 RI 1321692 CNT 41
Ref 1 RI 1325784 CNT 41
Ref 1 RI 1329876 CNT 41
Ref 1 RI 1333968 CNT 41
Ref 1 RI 1338060 CNT 41
Ref 1 RI 1342152 CNT 41
Ref 1 RI 1346244 CNT 41
Ref 1 RI 1350336 CNT 42
Ref 1 RI 1354428 CNT 42
Ref 1 RI 1358520 CNT 42
Ref 1 RI 1362612 CNT 42
Ref 1 RI 1366704 CNT 42
Ref 1 RI 1370796 CNT 42
Ref 1 RI 1374888 CNT 42
Ref 1 RI 1378980 CNT 42
Ref 1 RI 1383072 CNT 43
Ref 1 RI 1387164 CNT 43
Ref 1 RI 1391256 CNT 43
Ref 1 RI 1395348 CNT 43
Ref 1 RI 1399440 CNT 43
Ref 1 RI 1403532 CNT 43
Ref 1 RI 1407624 CNT 43
Ref 1 RI 1411716 CNT 43
Ref 1 RI 1415808 CNT 44
Ref 1 RI 1419900 CNT 44
Ref 1 RI 1423992 CNT 44
Ref 1 RI 1428084 CNT 44
Ref 1 RI 1432176 CNT 44
Ref 1 RI 1436268 CNT 44
Ref 1 RI 1440360 CNT 44
Ref 1 RI 1444452 CNT 44
Ref 1 RI 1448544 CNT 45
Ref 1 RI 1452636 CNT 45
Ref 1 RI 1456728 CNT 45
Ref 1 RI 1460820 CNT 45
Ref 1 RI 1464912 CNT 45
Ref 1 RI 1469004 CNT 45
Ref 1 RI 1473096 CNT 45
Ref 1 RI 1477188 CNT 45
Ref 1 RI 1481280 CNT 46
Ref 1 RI 1485372 CNT 46
Ref 1 RI 1489464 CNT 46
Ref 1 RI 1493556 CNT 46
Ref 1 RI 1497648 CNT 46
Ref 1 RI 1501740 CNT 46
Ref 1 RI 1505832 CNT 46
Ref 1 RI 1509924 CNT 46
Ref 1 RI 1514016 CNT 47
Ref 1 RI 1518108 CNT 47
Ref 1 RI 1522200 CNT 47
Ref 1 RI 1526292 CNT 47
Ref 1 RI 1530384 CNT 47
Ref 1 RI 1534476 CNT 47
Ref 1 RI 1538568 CNT 47
Ref 1 RI 1542660 CNT 47
Ref 1 RI 1546752 CNT 48
Ref 1 RI 1550844 CNT 48
Ref 1 RI 1554936 CNT 48
Ref 1 RI 1559028 CNT 48
Ref 1 RI 1563120 CNT 48
Ref 1 RI 1567212 CNT 48
Ref 1 RI 1571304 CNT 48
Ref 1 RI 1575396 CNT 48
Ref 1 RI 1579488 CNT 49
Ref 1 RI 1583580 CNT 49
Ref 1 RI 1587672 CNT 49
Ref 1 RI 1591764 CNT 49
Ref 1 RI 1595856 CNT 49
Ref 1 RI 1599948 CNT 49
Ref 1 RI 1604040 CNT 49
Ref 1 RI 1608132 CNT 49
Ref 1 RI 1612224 CNT 50
Ref 1 RI 1616316 CNT 50
Ref 1 RI 1620408 CNT 50
Ref 1 RI 1624500 CNT 50
Ref 1 RI 1628592 CNT 50
Ref 1 RI 1632684 CNT 50
Ref 1 RI 1636776 CNT 50
Ref 1 RI 1640868 CNT 50
Ref 1 RI 1644960 CNT 51
Ref 1 RI 1649052 CNT 51
Ref 1 RI 1653144 CNT 51
Ref 1 RI 1657236 CNT 51
Ref 1 RI 1661328 CNT 51
Ref 1 RI 1665420 CNT 51
Ref 1 RI 1669512 CNT 51
Ref 1 RI 1673604 CNT 51
Ref 1 RI 1677696 CNT 52
Ref 1 RI 1681788 CNT 52
Ref 1 RI 1685880 CNT 52
Ref 1 RI 1689972 CNT 52
Ref 1 RI 1694064 CNT 52
Ref 1 RI 1698156 CNT 52
Ref 1 RI 1702248 CNT 52
Ref 1 RI 1706340 CNT 52
Ref 1 RI 1710432 CNT 53
Ref 1 RI 1714524 CNT 53
Ref 1 RI 1718616 CNT 53
Ref 1 RI 1722708 CNT 53
Ref 1 RI 1726800 CNT 53
Ref 1 RI 1730892 CNT 53
Ref 1 RI 1734984 CNT 53
Ref 1 RI 1739076 CNT 53
Ref 1 RI 1743168 CNT 54
Ref 1 RI 1747260 CNT 54
Ref 1 RI 1751352 CNT 54
Ref 1 RI 1755444 CNT 54
Ref 1 RI 1759536 CNT 54
Ref 1 RI 1763628 CNT 54
Ref 1 RI 1767720 CNT 54
Ref 1 RI 1771812 CNT 54
Ref 1 RI 1775904 CNT 55
Ref 1 RI 1779996 CNT 55
Ref 1 RI 1784088 CNT 55
Ref 1 RI 1788180 CNT 55
Ref 1 RI 1792272 CNT 55
Ref 1 RI 1796364 CNT 55
Ref 1 RI 1800456 CNT 55
Ref 1 RI 1804548 CNT 55
Ref 1 RI 1808640 CNT 56
Ref 1 RI 1812732 CNT 56
Ref 1 RI 1816824 CNT 56
Ref 1 RI 1820916 CNT 56
Ref 1 RI 1825008 CNT 56
Ref 1 RI 1829100 CNT 56
Ref 1 RI 1833192 CNT 56
Ref 1 RI 1837284 CNT 56
Ref 1 RI 1841376 CNT 57
Ref 1 RI 1845468 CNT 57
Ref 1 RI 1849560 CNT 57
Ref 1 RI 1853652 CNT 57
Ref 1 RI 1857744 CNT 57
Ref 1 RI 1861836 CNT 57
Ref 1 RI 1865928 CNT 57
Ref 1 RI 1870020 CNT 57
Ref 1 RI 1874112 CNT 58
Ref 1 RI 1878204 CNT 58
Ref 1 RI 1882296 CNT 58
Ref 1 RI 1886388 CNT 58
Ref 1 RI 1890480 CNT 58
Ref 1 RI 1894572 CNT 58
Ref 1 RI 1898664 CNT 58
Ref 1 RI 1902756 CNT 58
Ref 1 RI 1906848 CNT 59
Ref 1 RI 1910940 CNT 59
Ref 1 RI 1915032 CNT 59
Ref 1 RI 1919124 CNT 59
Ref 1 RI 1923216 CNT 59
Ref 1 RI 1927308 CNT 59
Ref 1 RI 1931400 CNT 59
Ref 1 RI 1935492 CNT 59
Ref 1 RI 1939584 CNT 60
Ref 1 RI 1943676 CNT 60
Ref 1 RI 1947768 CNT 60
Ref 1 RI 1951860 CNT 60
Ref 1 RI 1955952 CNT 60
Ref 1 RI 1960044 CNT 60
Ref 1 RI 1964136 CNT 60
Ref 1 RI 1968228 CNT 60
Ref 1 RI 1972320 CNT 61
Ref 1 RI 1976412 CNT 61
Ref 1 RI 1980504 CNT 61
Ref 1 RI 1984596 CNT 61
Ref 1 RI 1988688 CNT 61
Ref 1 RI 1992780 CNT 61
Ref 1 RI 1996872 CNT 61
Ref 1 RI 2000964 CNT 61
Ref 1 RI 2005056 CNT 62
Ref 1 RI 2009148 CNT 62
Ref 1 RI 2013240 CNT 62
Ref 1 RI 2017332 CNT 62
Ref 1 RI 2021424 CNT 62
Ref 1 RI 2025516 CNT 62
Ref 1 RI 2029608 CNT 62
Ref 1 RI 2033700 CNT 62
Ref 1 RI 2037792 CNT 63
Ref 1 RI 2041884 CNT 63
Ref 1 RI 2045976 CNT 63
Ref 1 RI 2050068 CNT 63
Ref 1 RI 2054160 CNT 63
Ref 1 RI 2058252 CNT 63
Ref 1 RI 2062344 CNT 63
Ref 1 RI 2066436 CNT 63
Ref 1 RI 2070528 CNT 64
Ref 1 RI 2074620 CNT 64
Ref 1 RI 2078712 CNT 64
Ref 1 RI 2082804 CNT 64
Ref 1 RI 2086896 CNT 64
Ref 1 RI 2090988 CNT 64
Ref 1 RI 2095080 CNT 64
Ref 1 RI 2099172 CNT 64
Ref 1 RI 2103264 CNT 65
Ref 1 RI 2107356 CNT 65
Ref 1 RI 2111448 CNT 65
Ref 1 RI 2115540 CNT 65
Ref 1 RI 2119632 CNT 65
Ref 1 RI 2123724 CNT 65
Ref 1 RI 2127816 CNT 65
Ref 1 RI 2131908 CNT 65
Ref 1 RI 2136000 CNT 66
Ref 1 RI 2140092 CNT 66
Ref 1 RI 2144184 CNT 66
Ref 1 RI 2148276 CNT 66
Ref 1 RI 2152368 CNT 66
Ref 1 RI 2156460 CNT 66
Ref 1 RI 2160552 CNT 66
Ref 1 RI 2164644 CNT 66
Ref 1 RI 2168736 CNT 67
Ref 1 RI 2172828 CNT 67
Ref 1 RI 2176920 CNT 67
Ref 1 RI 2181012 CNT 67
Ref 1 RI 2185104 CNT 67
Ref 1 RI 2189196 CNT 67
Ref 1 RI 2193288 CNT 67
Ref 1 RI 2197380 CNT 67
Ref 1 RI 2201472 CNT 68
Ref 1 RI 2205564 CNT 68
Ref 1 RI 2209656 CNT 68
Ref 1 RI 2213748 CNT 68
Ref 1 RI 2217840 CNT 68
Ref 1 RI 2221932 CNT 68
Ref 1 RI 2226024 CNT 68
Ref 1 RI 2230116 CNT 68
Ref 1 RI 2234208 CNT 69
Ref 1 RI 2238300 CNT 69
Ref 1 RI 2242392 CNT 69
Ref 1 RI 2246484 CNT 69
Ref 1 RI 2250576 CNT 69
Ref 1 RI 2254668 CNT 69
Ref 1 RI 2258760 CNT 69
Ref 1 RI 2262852 CNT 69
Ref 1 RI 2266944 CNT 70
Ref 1 RI 2271036 CNT 70
Ref 1 RI 2275128 CNT 70
Ref 1 RI 2279220 CNT 70
Ref 1 RI 2283312 CNT 70
Ref 1 RI 2287404 CNT 70
Ref 1 RI 2291496 CNT 70
Ref 1 RI 2295588 CNT 70
Ref 1 RI 2299680 CNT 71
Ref 1 RI 2303772 CNT 71
Ref 1 RI 2307864 CNT 71
Ref 1 RI 2311956 CNT 71
Ref 1 RI 2316048 CNT 71
Ref 1 RI 2320140 CNT 71
Ref 1 RI 2324232 CNT 71
Ref 1 RI 2328324 CNT 71
Ref 1 RI 2332416 CNT 72
Ref 1 RI 2336508 CNT 72
Ref 1 RI 2340600 CNT 72
Ref 1 RI 2344692 CNT 72
Ref 1 RI 2348784 CNT 72
Ref 1 RI 2352876 CNT 72
Ref 1 RI 2356968 CNT 72
Ref 1 RI 2361060 CNT 72
Ref 1 RI 2365152 CNT 73
Ref 1 RI 2369244 CNT 73
Ref 1 RI 2373336 CNT 73
Ref 1 RI 2377428 CNT 73
Ref 1 RI 2381520 CNT 73
Ref 1 RI 2385612 CNT 73
Ref 1 RI 2389704 CNT 73
Ref 1 RI 2393796 CNT 73
Ref 1 RI 2397888 CNT 74
Ref 1 RI 2401980 CNT 74
Ref 1 RI 2406072 CNT 74
Ref 1 RI 2410164 CNT 74
Ref 1 RI 2414256 CNT 74
Ref 1 RI 2418348 CNT 74
Ref 1 RI 2422440 CNT 74
Ref 1 RI 2426532 CNT 74
Ref 1 RI 2430624 CNT 75
Ref 1 RI 2434716 CNT 75
Ref 1 RI 2438808 CNT 75
Ref 1 RI 2442900 CNT 75
Ref 1 RI 2446992 CNT 75
Ref 1 RI 2451084 CNT 75
Ref 1 RI 2455176 CNT 75
Ref 1 RI 2459268 CNT 75
Ref 1 RI 2463360 CNT 76
Ref 1 RI 2467452 CNT 76
Ref 1 RI 2471544 CNT 76
Ref 1 RI 2475636 CNT 76
Ref 1 RI 2479728 CNT 76
Ref 1 RI 2483820 CNT 76
Ref 1 RI 2487912 CNT 76
Ref 1 RI 2492004 CNT 76
Ref 1 RI 2496096 CNT 77
Ref 1 RI 2500188 CNT 77
Ref 1 RI 2504280 CNT 77
Ref 1 RI 2508372 CNT 77
Ref 1 RI 2512464 CNT 77
Ref 1 RI 2516556 CNT 77
Ref 1 RI 2520648 CNT 77
Ref 1 RI 2524740 CNT 77
Ref 1 RI 2528832 CNT 78
Ref 1 RI 2532924 CNT 78
Ref 1 RI 2537016 CNT 78
Ref 1 RI 2541108 CNT 78
Ref 1 RI 2545200 CNT 78
Ref 1 RI 2549292 CNT 78
Ref 1 RI 2553384 CNT 78
Ref 1 RI 2557476 CNT 78
Ref 1 RI 2561568 CNT 79
Ref 1 RI 2565660 CNT 79
Ref 1 RI 2569752 CNT 79
Ref 1 RI 2573844 CNT 79
Ref 1 RI 2577936 CNT 79
Ref 1 RI 2582028 CNT 79
Ref 1 RI 2586120 CNT 79
Ref 1 RI 2590212 CNT 79
Ref 1 RI 2594304 CNT 80
Ref 1 RI 2598396 CNT 80
Ref 1 RI 2602488 CNT 80
Ref 1 RI 2606580 CNT 80
Ref 1 RI 2610672 CNT 80
Ref 1 RI 2614764 CNT 80
Ref 1 RI 2618856 CNT 80
Ref 1 RI 2622948 CNT 80
Ref 1 RI 2627040 CNT 81
Ref 1 RI 2631132 CNT 81
Ref 1 RI 2635224 CNT 81
Ref 1 RI 2639316 CNT 81
Ref 1 RI 2643408 CNT 81
Ref 1 RI 2647500 CNT 81
Ref 1 RI 2651592 CNT 81
Ref 1 RI 2655684 CNT 81
Ref 1 RI 2659776 CNT 82
Ref 1 RI 2663868 CNT 82
Ref 1 RI 2667960 CNT 82
Ref 1 RI 2672052 CNT 82
Ref 1 RI 2676144 CNT 82
Ref 1 RI 2680236 CNT 82
Ref 1 RI 2684328 CNT 82
Ref 1 RI 2688420 CNT 82
Ref 1 RI 2692512 CNT 83
Ref 1 RI 2696604 CNT 83
Ref 1 RI 2700696 CNT 83
Ref 1 RI 2704788 CNT 83
Ref 1 RI 2708880 CNT 83
Ref 1 RI 2712972 CNT 83
Ref 1 RI 2717064 CNT 83
Ref 1 RI 2721156 CNT 83
Ref 1 RI 2725248 CNT 84
Ref 1 RI 2729340 CNT 84
Ref 1 RI 2733432 CNT 84
Ref 1 RI 2737524 CNT 84
Ref 1 RI 2741616 CNT 84
Ref 1 RI 2745708 CNT 84
Ref 1 RI 2749800 CNT 84
Ref 1 RI 2753892 CNT 84
Ref 1 RI 2757984 CNT 85
Ref 1 RI 2762076 CNT 85
Ref 1 RI 2766168 CNT 85
Ref 1 RI 2770260 CNT 85
Ref 1 RI 2774352 CNT 85
Ref 1 RI 2778444 CNT 85
Ref 1 RI 2782536 CNT 85
Ref 1 RI 2786628 CNT 85
Ref 1 RI 2790720 CNT 86
Ref 1 RI 2794812 CNT 86
Ref 1 RI 2798904 CNT 86
Ref 1 RI 2802996 CNT 86
Ref 1 RI 2807088 CNT 86
Ref 1 RI 2811180 CNT 86
Ref 1 RI 2815272 CNT 86
Ref 1 RI 2819364 CNT 86
Ref 1 RI 2823456 CNT 87
Ref 1 RI 2827548 CNT 87
Ref 1 RI 2831640 CNT 87
Ref 1 RI 2835732 CNT 87
Ref 1 RI 2839824 CNT 87
Ref 1 RI 2843916 CNT 87
Ref 1 RI 2848008 CNT 87
Ref 1 RI 2852100 CNT 87
Ref 1 RI 2856192 CNT 88
Ref 1 RI 2860284 CNT 88
Ref 1 RI 2864376 CNT 88
Ref 1 RI 2868468 CNT 88
Ref 1 RI 2872560 CNT 88
Ref 1 RI 2876652 CNT 88
Ref 1 RI 2880744 CNT 88
Ref 1 RI 2884836 CNT 88
Ref 1 RI 2888928 CNT 89
Ref 1 RI 2893020 CNT 89
Ref 1 RI 2897112 CNT 89
Ref 1 RI 2901204 CNT 89
Ref 1 RI 2905296 CNT 89
Ref 1 RI 2909388 CNT 89
Ref 1 RI 2913480 CNT 89
Ref 1 RI 2917572 CNT 89
Ref 1 RI 2921664 CNT 90
Ref 1 RI 2925756 CNT 90
Ref 1 RI 2929848 CNT 90
Ref 1 RI 2933940 CNT 90
Ref 1 RI 2938032 CNT 90
Ref 1 RI 2942124 CNT 90
Ref 1 RI 2946216 CNT 90
Ref 1 RI 2950308 CNT 90
Ref 1 RI 2954400 CNT 91
Ref 1 RI 2958492 CNT 91
Ref 1 RI 2962584 CNT 91
Ref 1 RI 2966676 CNT 91
Ref 1 RI 2970768 CNT 91
Ref 1 RI 2974860 CNT 91
Ref 1 RI 2978952 CNT 91
Ref 1 RI 2983044 CNT 91
Ref 1 RI 2987136 CNT 92
Ref 1 RI 2991228 CNT 92
Ref 1 RI 2995320 CNT 92
Ref 1 RI 2999412 CNT 92
Ref 1 RI 3003504 CNT 92
Ref 1 RI 3007596 CNT 92
Ref 1 RI 3011688 CNT 92
Ref 1 RI 3015780 CNT 92
Ref 1 RI 3019872 CNT 93
Ref 1 RI 3023964 CNT 93
Ref 1 RI 3028056 CNT 93
Ref 1 RI 3032148 CNT 93
Ref 1 RI 3036240 CNT 93
Ref 1 RI 3040332 CNT 93
Ref 1 RI 3044424 CNT 93
Ref 1 RI 3048516 CNT 93
Ref 1 RI 3052608 CNT 94
