Start to init hits and costs
Ref 5 RI 405170 CNT 1
Ref 5 RI 406950 CNT 1
Ref 5 RI 407030 CNT 1
Ref 5 RI 407110 CNT 1
Ref 5 RI 407190 CNT 1
Ref 5 RI 408970 CNT 1
Ref 5 RI 409050 CNT 1
Ref 5 RI 409130 CNT 1
Ref 5 RI 409210 CNT 1
Ref 5 RI 409290 CNT 1
Ref 5 RI 411070 CNT 1
Ref 5 RI 411150 CNT 1
Ref 5 RI 411230 CNT 1
Ref 5 RI 411310 CNT 1
Ref 5 RI 413090 CNT 1
Ref 5 RI 413170 CNT 1
Ref 5 RI 413250 CNT 1
Ref 5 RI 413330 CNT 1
Ref 5 RI 415110 CNT 1
Ref 5 RI 415190 CNT 1
Ref 5 RI 415270 CNT 1
Ref 5 RI 415350 CNT 1
Ref 5 RI 415430 CNT 1
Ref 5 RI 417210 CNT 1
Ref 5 RI 417290 CNT 1
Ref 5 RI 417370 CNT 1
Ref 5 RI 417450 CNT 1
Ref 5 RI 419230 CNT 1
Ref 5 RI 419310 CNT 1
Ref 5 RI 419390 CNT 1
Ref 5 RI 419470 CNT 1
Ref 5 RI 421250 CNT 1
Ref 5 RI 421330 CNT 1
Ref 5 RI 421410 CNT 1
Ref 5 RI 421490 CNT 1
Ref 5 RI 421570 CNT 1
Ref 5 RI 423350 CNT 1
Ref 5 RI 423430 CNT 1
Ref 5 RI 423510 CNT 1
Ref 5 RI 423590 CNT 1
Ref 5 RI 425370 CNT 1
Ref 5 RI 425450 CNT 1
Ref 5 RI 425530 CNT 1
Ref 5 RI 425610 CNT 1
Ref 5 RI 427390 CNT 1
Ref 5 RI 427470 CNT 1
Ref 5 RI 427550 CNT 1
Ref 5 RI 427630 CNT 1
Ref 5 RI 427710 CNT 1
Ref 5 RI 429490 CNT 1
Ref 5 RI 429570 CNT 1
Ref 5 RI 429650 CNT 1
Ref 5 RI 429730 CNT 1
Ref 5 RI 431510 CNT 1
Ref 5 RI 431590 CNT 1
Ref 5 RI 431670 CNT 1
Ref 5 RI 431750 CNT 1
Ref 5 RI 433530 CNT 1
Ref 5 RI 433610 CNT 1
Ref 5 RI 433690 CNT 1
Ref 5 RI 433770 CNT 1
Ref 5 RI 433850 CNT 1
Ref 5 RI 435550 CNT 1
Ref 5 RI 435630 CNT 1
Ref 5 RI 435710 CNT 1
Ref 5 RI 435790 CNT 1
Ref 5 RI 435870 CNT 1
Ref 5 RI 437650 CNT 1
Ref 5 RI 437730 CNT 1
Ref 5 RI 437810 CNT 1
Ref 5 RI 437890 CNT 1
Ref 5 RI 439670 CNT 1
Ref 5 RI 439750 CNT 1
Ref 5 RI 439830 CNT 1
Ref 5 RI 439910 CNT 1
Ref 5 RI 439990 CNT 1
Ref 5 RI 441690 CNT 1
Ref 5 RI 441770 CNT 1
Ref 5 RI 441850 CNT 1
Ref 5 RI 441930 CNT 1
Ref 5 RI 442010 CNT 1
Ref 5 RI 443790 CNT 1
Ref 5 RI 443870 CNT 1
Ref 5 RI 443950 CNT 1
Ref 5 RI 444030 CNT 1
Ref 5 RI 445810 CNT 1
Ref 5 RI 445890 CNT 1
Ref 5 RI 445970 CNT 1
Ref 5 RI 446050 CNT 1
Ref 5 RI 446130 CNT 1
Ref 5 RI 447830 CNT 1
Ref 5 RI 447910 CNT 1
Ref 5 RI 447990 CNT 1
Ref 5 RI 448070 CNT 1
Ref 5 RI 448150 CNT 1
Ref 5 RI 449930 CNT 1
Ref 5 RI 450010 CNT 1
Ref 5 RI 450090 CNT 1
Ref 5 RI 450170 CNT 1
Ref 5 RI 451950 CNT 1
Ref 5 RI 452030 CNT 1
Ref 5 RI 452110 CNT 1
Ref 5 RI 452190 CNT 1
Ref 5 RI 452270 CNT 1
Ref 5 RI 453970 CNT 1
Ref 5 RI 454050 CNT 1
Ref 5 RI 454130 CNT 1
Ref 5 RI 454210 CNT 1
Ref 5 RI 454290 CNT 1
Ref 5 RI 456070 CNT 1
Ref 5 RI 456150 CNT 1
Ref 5 RI 456230 CNT 1
Ref 5 RI 456310 CNT 1
Ref 5 RI 458090 CNT 1
Ref 5 RI 458170 CNT 1
Ref 5 RI 458250 CNT 1
Ref 5 RI 458330 CNT 1
Ref 5 RI 458410 CNT 1
Ref 5 RI 460110 CNT 1
Ref 5 RI 460190 CNT 1
Ref 5 RI 460270 CNT 1
Ref 5 RI 460350 CNT 1
Ref 5 RI 460430 CNT 1
Ref 5 RI 462210 CNT 1
Ref 5 RI 462290 CNT 1
Ref 5 RI 462370 CNT 1
Ref 5 RI 462450 CNT 1
Ref 5 RI 464230 CNT 1
Ref 5 RI 464310 CNT 1
Ref 5 RI 464390 CNT 1
Ref 5 RI 464470 CNT 1
Ref 5 RI 464550 CNT 1
Ref 5 RI 466250 CNT 1
Ref 5 RI 466330 CNT 1
Ref 5 RI 466410 CNT 1
Ref 5 RI 466490 CNT 1
Ref 5 RI 466570 CNT 1
Ref 5 RI 468270 CNT 1
Ref 5 RI 468350 CNT 1
Ref 5 RI 468430 CNT 1
Ref 5 RI 468510 CNT 1
Ref 5 RI 468590 CNT 1
Ref 5 RI 470370 CNT 1
Ref 5 RI 470450 CNT 1
Ref 5 RI 470530 CNT 1
Ref 5 RI 470610 CNT 1
Ref 5 RI 470690 CNT 1
Ref 5 RI 472390 CNT 1
Ref 5 RI 472470 CNT 1
Ref 5 RI 472550 CNT 1
Ref 5 RI 472630 CNT 1
Ref 5 RI 472710 CNT 1
Ref 5 RI 474410 CNT 1
Ref 5 RI 474490 CNT 1
Ref 5 RI 474570 CNT 1
Ref 5 RI 474650 CNT 1
Ref 5 RI 474730 CNT 1
Ref 5 RI 476510 CNT 1
Ref 5 RI 476590 CNT 1
Ref 5 RI 476670 CNT 1
Ref 5 RI 476750 CNT 1
Ref 5 RI 476830 CNT 1
Ref 5 RI 478530 CNT 1
Ref 5 RI 478610 CNT 1
Ref 5 RI 478690 CNT 1
Ref 5 RI 478770 CNT 1
Ref 5 RI 478850 CNT 1
Ref 5 RI 480550 CNT 1
Ref 5 RI 480630 CNT 1
Ref 5 RI 480710 CNT 1
Ref 5 RI 480790 CNT 1
Ref 5 RI 480870 CNT 1
Ref 5 RI 482650 CNT 1
Ref 5 RI 482730 CNT 1
Ref 5 RI 482810 CNT 1
Ref 5 RI 482890 CNT 1
Ref 5 RI 482970 CNT 1
Ref 5 RI 484670 CNT 1
Ref 5 RI 484750 CNT 1
Ref 5 RI 484830 CNT 1
Ref 5 RI 484910 CNT 1
Ref 5 RI 484990 CNT 1
Ref 5 RI 486690 CNT 1
Ref 5 RI 486770 CNT 1
Ref 5 RI 486850 CNT 1
Ref 5 RI 486930 CNT 1
Ref 5 RI 487010 CNT 1
Ref 5 RI 488790 CNT 1
Ref 5 RI 488870 CNT 1
Ref 5 RI 488950 CNT 1
Ref 5 RI 489030 CNT 1
Ref 5 RI 489110 CNT 1
Ref 5 RI 490810 CNT 1
Ref 5 RI 490890 CNT 1
Ref 5 RI 490970 CNT 1
Ref 5 RI 491050 CNT 1
Ref 5 RI 491130 CNT 1
Ref 5 RI 492830 CNT 1
Ref 5 RI 492910 CNT 1
Ref 5 RI 492990 CNT 1
Ref 5 RI 493070 CNT 1
Ref 5 RI 493150 CNT 1
Ref 5 RI 494930 CNT 1
Ref 5 RI 495010 CNT 1
Ref 5 RI 495090 CNT 1
Ref 5 RI 495170 CNT 1
Ref 5 RI 495250 CNT 1
Ref 5 RI 496950 CNT 1
Ref 5 RI 497030 CNT 1
Ref 5 RI 497110 CNT 1
Ref 5 RI 497190 CNT 1
Ref 5 RI 497270 CNT 1
Ref 5 RI 498970 CNT 1
Ref 5 RI 499050 CNT 1
Ref 5 RI 499130 CNT 1
Ref 5 RI 499210 CNT 1
Ref 5 RI 499290 CNT 1
Ref 5 RI 500990 CNT 1
Ref 5 RI 501070 CNT 1
Ref 5 RI 501150 CNT 1
Ref 5 RI 501230 CNT 1
Ref 5 RI 501310 CNT 1
Ref 5 RI 501390 CNT 1
Ref 5 RI 503090 CNT 1
Ref 5 RI 503170 CNT 1
Ref 5 RI 503250 CNT 1
Ref 5 RI 503330 CNT 1
Ref 5 RI 503410 CNT 1
Ref 5 RI 505110 CNT 1
Ref 5 RI 505190 CNT 1
Ref 5 RI 505270 CNT 1
Ref 5 RI 505350 CNT 1
Ref 5 RI 505430 CNT 1
Ref 5 RI 507130 CNT 1
Ref 5 RI 507210 CNT 1
Ref 5 RI 507290 CNT 1
Ref 5 RI 507370 CNT 1
Ref 5 RI 507450 CNT 1
Ref 5 RI 507530 CNT 1
Ref 5 RI 509230 CNT 1
Ref 5 RI 509310 CNT 1
Ref 5 RI 509390 CNT 1
Ref 5 RI 509470 CNT 1
Ref 5 RI 509550 CNT 1
Ref 5 RI 511250 CNT 1
Ref 5 RI 511330 CNT 1
Ref 5 RI 511410 CNT 1
Ref 5 RI 511490 CNT 1
Ref 5 RI 511570 CNT 1
Ref 5 RI 513270 CNT 1
Ref 5 RI 513350 CNT 1
Ref 5 RI 513430 CNT 1
Ref 5 RI 513510 CNT 1
Ref 5 RI 513590 CNT 1
Ref 5 RI 513670 CNT 1
Ref 5 RI 515370 CNT 1
Ref 5 RI 515450 CNT 1
Ref 5 RI 515530 CNT 1
Ref 5 RI 515610 CNT 1
Ref 5 RI 515690 CNT 1
Ref 5 RI 517390 CNT 1
Ref 5 RI 517470 CNT 1
Ref 5 RI 517550 CNT 1
Ref 5 RI 517630 CNT 1
Ref 5 RI 517710 CNT 1
Ref 5 RI 519410 CNT 1
Ref 5 RI 519490 CNT 1
Ref 5 RI 519570 CNT 1
Ref 5 RI 519650 CNT 1
Ref 5 RI 519730 CNT 1
Ref 5 RI 519810 CNT 1
Ref 5 RI 521510 CNT 1
Ref 5 RI 521590 CNT 1
Ref 5 RI 521670 CNT 1
Ref 5 RI 521750 CNT 1
Ref 5 RI 521830 CNT 1
Ref 5 RI 523530 CNT 1
Ref 5 RI 523610 CNT 1
Ref 5 RI 523690 CNT 1
Ref 5 RI 523770 CNT 1
Ref 5 RI 523850 CNT 1
Ref 5 RI 525550 CNT 1
Ref 5 RI 525630 CNT 1
Ref 5 RI 525710 CNT 1
Ref 5 RI 525790 CNT 1
Ref 5 RI 525870 CNT 1
Ref 5 RI 525950 CNT 1
Ref 5 RI 527650 CNT 1
Ref 5 RI 527730 CNT 1
Ref 5 RI 527810 CNT 1
Ref 5 RI 527890 CNT 1
Ref 5 RI 527970 CNT 1
Ref 5 RI 529670 CNT 1
Ref 5 RI 529750 CNT 1
Ref 5 RI 529830 CNT 1
Ref 5 RI 529910 CNT 1
Ref 5 RI 529990 CNT 1
Ref 5 RI 531690 CNT 1
Ref 5 RI 531770 CNT 1
Ref 5 RI 531850 CNT 1
Ref 5 RI 531930 CNT 1
Ref 5 RI 532010 CNT 1
Ref 5 RI 532090 CNT 1
Ref 5 RI 533710 CNT 1
Ref 5 RI 533790 CNT 1
Ref 5 RI 533870 CNT 1
Ref 5 RI 533950 CNT 1
Ref 5 RI 534030 CNT 1
Ref 5 RI 534110 CNT 1
Ref 5 RI 535810 CNT 1
Ref 5 RI 535890 CNT 1
Ref 5 RI 535970 CNT 1
Ref 5 RI 536050 CNT 1
Ref 5 RI 536130 CNT 1
Ref 5 RI 537830 CNT 1
Ref 5 RI 537910 CNT 1
Ref 5 RI 537990 CNT 1
Ref 5 RI 538070 CNT 1
Ref 5 RI 538150 CNT 1
Ref 5 RI 538230 CNT 1
Ref 5 RI 539850 CNT 1
Ref 5 RI 539930 CNT 1
Ref 5 RI 540010 CNT 1
Ref 5 RI 540090 CNT 1
Ref 5 RI 540170 CNT 1
Ref 5 RI 540250 CNT 1
Ref 5 RI 541950 CNT 1
Ref 5 RI 542030 CNT 1
