Start to init hits and costs
Ref 0 RI 327 CNT 10285
Ref 0 RI 331 CNT 10274
Ref 0 RI 335 CNT 10263
Ref 0 RI 339 CNT 10252
Ref 0 RI 343 CNT 10241
Ref 0 RI 347 CNT 10230
Ref 0 RI 351 CNT 10219
Ref 0 RI 355 CNT 10208
Ref 0 RI 359 CNT 11124
Ref 0 RI 363 CNT 11112
Ref 0 RI 367 CNT 11100
Ref 0 RI 371 CNT 11088
Ref 0 RI 375 CNT 11076
Ref 0 RI 379 CNT 11064
Ref 0 RI 383 CNT 11052
Ref 0 RI 387 CNT 11040
Ref 0 RI 391 CNT 11947
Ref 0 RI 395 CNT 11934
Ref 0 RI 399 CNT 11921
Ref 0 RI 403 CNT 11908
Ref 0 RI 407 CNT 11895
Ref 0 RI 411 CNT 11882
Ref 0 RI 415 CNT 11869
Ref 0 RI 419 CNT 11856
Ref 0 RI 423 CNT 12754
Ref 0 RI 427 CNT 12740
Ref 0 RI 431 CNT 12726
Ref 0 RI 435 CNT 12712
Ref 0 RI 439 CNT 12698
Ref 0 RI 443 CNT 12684
Ref 0 RI 447 CNT 12670
Ref 0 RI 451 CNT 12656
Ref 0 RI 455 CNT 13545
Ref 0 RI 459 CNT 13530
Ref 0 RI 463 CNT 13515
Ref 0 RI 467 CNT 13500
Ref 0 RI 471 CNT 13485
Ref 0 RI 475 CNT 13470
Ref 0 RI 479 CNT 13455
Ref 0 RI 483 CNT 13440
Ref 0 RI 487 CNT 14320
Ref 0 RI 491 CNT 14304
Ref 0 RI 495 CNT 14288
Ref 0 RI 499 CNT 14272
Ref 0 RI 503 CNT 14256
Ref 0 RI 507 CNT 14240
Ref 0 RI 511 CNT 14224
Ref 0 RI 515 CNT 14208
Ref 0 RI 519 CNT 15079
Ref 0 RI 523 CNT 15062
Ref 0 RI 527 CNT 15045
Ref 0 RI 531 CNT 15028
Ref 0 RI 535 CNT 15011
Ref 0 RI 539 CNT 14994
Ref 0 RI 543 CNT 14977
Ref 0 RI 547 CNT 14960
Ref 0 RI 551 CNT 15822
Ref 0 RI 555 CNT 15804
Ref 0 RI 559 CNT 15786
Ref 0 RI 563 CNT 15768
Ref 0 RI 567 CNT 15750
Ref 0 RI 571 CNT 15732
Ref 0 RI 575 CNT 15714
Ref 0 RI 579 CNT 15696
Ref 0 RI 583 CNT 16549
Ref 0 RI 587 CNT 16530
Ref 0 RI 591 CNT 16511
Ref 0 RI 595 CNT 16492
Ref 0 RI 599 CNT 16473
Ref 0 RI 603 CNT 16454
Ref 0 RI 607 CNT 16435
Ref 0 RI 611 CNT 16416
Ref 0 RI 615 CNT 17260
Ref 0 RI 619 CNT 17240
Ref 0 RI 623 CNT 17220
Ref 0 RI 627 CNT 17200
Ref 0 RI 631 CNT 17180
Ref 0 RI 635 CNT 17160
Ref 0 RI 639 CNT 17140
Ref 0 RI 643 CNT 17120
Ref 0 RI 647 CNT 17955
Ref 0 RI 651 CNT 17934
Ref 0 RI 655 CNT 17913
Ref 0 RI 659 CNT 17892
Ref 0 RI 663 CNT 17871
Ref 0 RI 667 CNT 17850
Ref 0 RI 671 CNT 17829
Ref 0 RI 675 CNT 17808
Ref 0 RI 679 CNT 18634
Ref 0 RI 683 CNT 18612
Ref 0 RI 687 CNT 18590
Ref 0 RI 691 CNT 18568
Ref 0 RI 695 CNT 18546
Ref 0 RI 699 CNT 18524
Ref 0 RI 703 CNT 18502
Ref 0 RI 707 CNT 18480
Ref 0 RI 711 CNT 19297
Ref 0 RI 715 CNT 19274
Ref 0 RI 719 CNT 19251
Ref 0 RI 723 CNT 19228
Ref 0 RI 727 CNT 19205
Ref 0 RI 731 CNT 19182
Ref 0 RI 735 CNT 19159
Ref 0 RI 739 CNT 19136
Ref 0 RI 743 CNT 19944
Ref 0 RI 747 CNT 19920
Ref 0 RI 751 CNT 19896
Ref 0 RI 755 CNT 19872
Ref 0 RI 759 CNT 19848
Ref 0 RI 763 CNT 19824
Ref 0 RI 767 CNT 19800
Ref 0 RI 771 CNT 19776
Ref 0 RI 775 CNT 20575
Ref 0 RI 779 CNT 20550
Ref 0 RI 783 CNT 20525
Ref 0 RI 787 CNT 20500
Ref 0 RI 791 CNT 20475
Ref 0 RI 795 CNT 20450
Ref 0 RI 799 CNT 20425
Ref 0 RI 803 CNT 20400
Ref 0 RI 807 CNT 21190
Ref 0 RI 811 CNT 21164
Ref 0 RI 815 CNT 21138
Ref 0 RI 819 CNT 21112
Ref 0 RI 823 CNT 21086
Ref 0 RI 827 CNT 21060
Ref 0 RI 831 CNT 21034
Ref 0 RI 835 CNT 21008
Ref 0 RI 839 CNT 21789
Ref 0 RI 843 CNT 21762
Ref 0 RI 847 CNT 21735
Ref 0 RI 851 CNT 21708
Ref 0 RI 855 CNT 21681
Ref 0 RI 859 CNT 21654
Ref 0 RI 863 CNT 21627
Ref 0 RI 867 CNT 21600
Ref 0 RI 871 CNT 22372
Ref 0 RI 875 CNT 22344
Ref 0 RI 879 CNT 22316
Ref 0 RI 883 CNT 22288
Ref 0 RI 887 CNT 22260
Ref 0 RI 891 CNT 22232
Ref 0 RI 895 CNT 22204
Ref 0 RI 899 CNT 22176
Ref 0 RI 903 CNT 22939
Ref 0 RI 907 CNT 22910
Ref 0 RI 911 CNT 22881
Ref 0 RI 915 CNT 22852
Ref 0 RI 919 CNT 22823
Ref 0 RI 923 CNT 22794
Ref 0 RI 927 CNT 22765
Ref 0 RI 931 CNT 22736
Ref 0 RI 935 CNT 23490
Ref 0 RI 939 CNT 23460
Ref 0 RI 943 CNT 23430
Ref 0 RI 947 CNT 23400
Ref 0 RI 951 CNT 23370
Ref 0 RI 955 CNT 23340
Ref 0 RI 959 CNT 23310
Ref 0 RI 963 CNT 23280
Ref 0 RI 967 CNT 24025
Ref 0 RI 971 CNT 23994
Ref 0 RI 975 CNT 23963
Ref 0 RI 979 CNT 23932
Ref 0 RI 983 CNT 23901
Ref 0 RI 987 CNT 23870
Ref 0 RI 991 CNT 23839
Ref 0 RI 995 CNT 23808
Ref 0 RI 999 CNT 24544
Ref 0 RI 1003 CNT 24512
Ref 0 RI 1007 CNT 24480
Ref 0 RI 1011 CNT 24448
Ref 0 RI 1015 CNT 24416
Ref 0 RI 1019 CNT 24384
Ref 0 RI 1023 CNT 24352
Ref 0 RI 1027 CNT 24320
Ref 0 RI 1031 CNT 25047
Ref 0 RI 1035 CNT 25014
Ref 0 RI 1039 CNT 24981
Ref 0 RI 1043 CNT 24948
Ref 0 RI 1047 CNT 24915
Ref 0 RI 1051 CNT 24882
Ref 0 RI 1055 CNT 24849
Ref 0 RI 1059 CNT 24816
Ref 0 RI 1063 CNT 25534
Ref 0 RI 1067 CNT 25500
Ref 0 RI 1071 CNT 25466
Ref 0 RI 1075 CNT 25432
Ref 0 RI 1079 CNT 25398
Ref 0 RI 1083 CNT 25364
Ref 0 RI 1087 CNT 25330
Ref 0 RI 1091 CNT 25296
Ref 0 RI 1095 CNT 26005
Ref 0 RI 1099 CNT 25970
Ref 0 RI 1103 CNT 25935
Ref 0 RI 1107 CNT 25900
Ref 0 RI 1111 CNT 25865
Ref 0 RI 1115 CNT 25830
Ref 0 RI 1119 CNT 25795
Ref 0 RI 1123 CNT 25760
Ref 0 RI 1127 CNT 26460
Ref 0 RI 1131 CNT 26424
Ref 0 RI 1135 CNT 26388
Ref 0 RI 1139 CNT 26352
Ref 0 RI 1143 CNT 26316
Ref 0 RI 1147 CNT 26280
Ref 0 RI 1151 CNT 26244
Ref 0 RI 1155 CNT 26208
Ref 0 RI 1159 CNT 26899
Ref 0 RI 1163 CNT 26862
Ref 0 RI 1167 CNT 26825
Ref 0 RI 1171 CNT 26788
Ref 0 RI 1175 CNT 26751
Ref 0 RI 1179 CNT 26714
Ref 0 RI 1183 CNT 26677
Ref 0 RI 1187 CNT 26640
Ref 0 RI 1191 CNT 27322
Ref 0 RI 1195 CNT 27284
Ref 0 RI 1199 CNT 27246
Ref 0 RI 1203 CNT 27208
Ref 0 RI 1207 CNT 27170
Ref 0 RI 1211 CNT 27132
Ref 0 RI 1215 CNT 27094
Ref 0 RI 1219 CNT 27056
Ref 0 RI 1223 CNT 27729
Ref 0 RI 1227 CNT 27690
Ref 0 RI 1231 CNT 27651
Ref 0 RI 1235 CNT 27612
Ref 0 RI 1239 CNT 27573
Ref 0 RI 1243 CNT 27534
Ref 0 RI 1247 CNT 27495
Ref 0 RI 1251 CNT 27456
Ref 0 RI 1255 CNT 28120
Ref 0 RI 1259 CNT 28080
Ref 0 RI 1263 CNT 28040
Ref 0 RI 1267 CNT 28000
Ref 0 RI 1271 CNT 27960
Ref 0 RI 1275 CNT 27920
Ref 0 RI 1279 CNT 27880
Ref 0 RI 1283 CNT 27840
Ref 0 RI 1287 CNT 28495
Ref 0 RI 1291 CNT 28454
Ref 0 RI 1295 CNT 28413
Ref 0 RI 1299 CNT 28372
Ref 0 RI 1303 CNT 28331
Ref 0 RI 1307 CNT 28290
Ref 0 RI 1311 CNT 28249
Ref 0 RI 1315 CNT 28208
Ref 0 RI 1319 CNT 28854
Ref 0 RI 1323 CNT 28812
Ref 0 RI 1327 CNT 28770
Ref 0 RI 1331 CNT 28728
Ref 0 RI 1335 CNT 28686
Ref 0 RI 1339 CNT 28644
Ref 0 RI 1343 CNT 28602
Ref 0 RI 1347 CNT 28560
Ref 0 RI 1351 CNT 29197
Ref 0 RI 1355 CNT 29154
Ref 0 RI 1359 CNT 29111
Ref 0 RI 1363 CNT 29068
Ref 0 RI 1367 CNT 29025
Ref 0 RI 1371 CNT 28982
Ref 0 RI 1375 CNT 28939
Ref 0 RI 1379 CNT 28896
Ref 0 RI 1383 CNT 29524
Ref 0 RI 1387 CNT 29480
Ref 0 RI 1391 CNT 29436
Ref 0 RI 1395 CNT 29392
Ref 0 RI 1399 CNT 29348
Ref 0 RI 1403 CNT 29304
Ref 0 RI 1407 CNT 29260
Ref 0 RI 1411 CNT 29216
Ref 0 RI 1415 CNT 29835
Ref 0 RI 1419 CNT 29790
Ref 0 RI 1423 CNT 29745
Ref 0 RI 1427 CNT 29700
Ref 0 RI 1431 CNT 29655
Ref 0 RI 1435 CNT 29610
Ref 0 RI 1439 CNT 29565
Ref 0 RI 1443 CNT 29520
Ref 0 RI 1447 CNT 30130
Ref 0 RI 1451 CNT 30084
Ref 0 RI 1455 CNT 30038
Ref 0 RI 1459 CNT 29992
Ref 0 RI 1463 CNT 29946
Ref 0 RI 1467 CNT 29900
Ref 0 RI 1471 CNT 29854
Ref 0 RI 1475 CNT 29808
Ref 0 RI 1479 CNT 30409
Ref 0 RI 1483 CNT 30362
Ref 0 RI 1487 CNT 30315
Ref 0 RI 1491 CNT 30268
Ref 0 RI 1495 CNT 30221
Ref 0 RI 1499 CNT 30174
Ref 0 RI 1503 CNT 30127
Ref 0 RI 1507 CNT 30080
Ref 0 RI 1511 CNT 30672
Ref 0 RI 1515 CNT 30624
Ref 0 RI 1519 CNT 30576
Ref 0 RI 1523 CNT 30528
Ref 0 RI 1527 CNT 30480
Ref 0 RI 1531 CNT 30432
Ref 0 RI 1535 CNT 30384
Ref 0 RI 1539 CNT 30336
Ref 0 RI 1543 CNT 30919
Ref 0 RI 1547 CNT 30870
Ref 0 RI 1551 CNT 30821
Ref 0 RI 1555 CNT 30772
Ref 0 RI 1559 CNT 30723
Ref 0 RI 1563 CNT 30674
Ref 0 RI 1567 CNT 30625
Ref 0 RI 1571 CNT 30576
Ref 0 RI 1575 CNT 31150
Ref 0 RI 1579 CNT 31100
Ref 0 RI 1583 CNT 31050
Ref 0 RI 1587 CNT 31000
Ref 0 RI 1591 CNT 30950
Ref 0 RI 1595 CNT 30900
Ref 0 RI 1599 CNT 30850
Ref 0 RI 1603 CNT 30800
Ref 0 RI 1607 CNT 31365
Ref 0 RI 1611 CNT 31314
Ref 0 RI 1615 CNT 31263
Ref 0 RI 1619 CNT 31212
Ref 0 RI 1623 CNT 31161
Ref 0 RI 1627 CNT 31110
Ref 0 RI 1631 CNT 31059
Ref 0 RI 1635 CNT 31008
Ref 0 RI 1639 CNT 31564
Ref 0 RI 1643 CNT 31512
Ref 0 RI 1647 CNT 31460
Ref 0 RI 1651 CNT 31408
Ref 0 RI 1655 CNT 31356
Ref 0 RI 1659 CNT 31304
Ref 0 RI 1663 CNT 31252
Ref 0 RI 1667 CNT 31200
Ref 0 RI 1671 CNT 31747
Ref 0 RI 1675 CNT 31694
Ref 0 RI 1679 CNT 31641
Ref 0 RI 1683 CNT 31588
Ref 0 RI 1687 CNT 31535
Ref 0 RI 1691 CNT 31482
Ref 0 RI 1695 CNT 31429
Ref 0 RI 1699 CNT 31376
Ref 0 RI 1703 CNT 31914
Ref 0 RI 1707 CNT 31860
Ref 0 RI 1711 CNT 31806
Ref 0 RI 1715 CNT 31752
Ref 0 RI 1719 CNT 31698
Ref 0 RI 1723 CNT 31644
Ref 0 RI 1727 CNT 31590
Ref 0 RI 1731 CNT 31536
Ref 0 RI 1735 CNT 32065
Ref 0 RI 1739 CNT 32010
Ref 0 RI 1743 CNT 31955
Ref 0 RI 1747 CNT 31900
Ref 0 RI 1751 CNT 31845
Ref 0 RI 1755 CNT 31790
Ref 0 RI 1759 CNT 31735
Ref 0 RI 1763 CNT 31680
Ref 0 RI 1767 CNT 32200
Ref 0 RI 1771 CNT 32144
Ref 0 RI 1775 CNT 32088
Ref 0 RI 1779 CNT 32032
Ref 0 RI 1783 CNT 31976
Ref 0 RI 1787 CNT 31920
Ref 0 RI 1791 CNT 31864
Ref 0 RI 1795 CNT 31808
Ref 0 RI 1799 CNT 32319
Ref 0 RI 1803 CNT 32262
Ref 0 RI 1807 CNT 32205
Ref 0 RI 1811 CNT 32148
Ref 0 RI 1815 CNT 32091
Ref 0 RI 1819 CNT 32034
Ref 0 RI 1823 CNT 31977
Ref 0 RI 1827 CNT 31920
Ref 0 RI 1831 CNT 32422
Ref 0 RI 1835 CNT 32364
Ref 0 RI 1839 CNT 32306
Ref 0 RI 1843 CNT 32248
Ref 0 RI 1847 CNT 32190
Ref 0 RI 1851 CNT 32132
Ref 0 RI 1855 CNT 32074
Ref 0 RI 1859 CNT 32016
Ref 0 RI 1863 CNT 32509
Ref 0 RI 1867 CNT 32450
Ref 0 RI 1871 CNT 32391
Ref 0 RI 1875 CNT 32332
Ref 0 RI 1879 CNT 32273
Ref 0 RI 1883 CNT 32214
Ref 0 RI 1887 CNT 32155
Ref 0 RI 1891 CNT 32096
Ref 0 RI 1895 CNT 32580
Ref 0 RI 1899 CNT 32520
Ref 0 RI 1903 CNT 32460
Ref 0 RI 1907 CNT 32400
Ref 0 RI 1911 CNT 32340
Ref 0 RI 1915 CNT 32280
Ref 0 RI 1919 CNT 32220
Ref 0 RI 1923 CNT 32160
Ref 0 RI 1927 CNT 32635
Ref 0 RI 1931 CNT 32574
Ref 0 RI 1935 CNT 32513
Ref 0 RI 1939 CNT 32452
Ref 0 RI 1943 CNT 32391
Ref 0 RI 1947 CNT 32330
Ref 0 RI 1951 CNT 32269
Ref 0 RI 1955 CNT 32208
Ref 0 RI 1959 CNT 32674
Ref 0 RI 1963 CNT 32612
Ref 0 RI 1967 CNT 32550
Ref 0 RI 1971 CNT 32488
Ref 0 RI 1975 CNT 32426
Ref 0 RI 1979 CNT 32364
Ref 0 RI 1983 CNT 32302
Ref 0 RI 1987 CNT 32240
Ref 0 RI 1991 CNT 32697
Ref 0 RI 1995 CNT 32634
Ref 0 RI 1999 CNT 32571
Ref 0 RI 2003 CNT 32508
Ref 0 RI 2007 CNT 32445
Ref 0 RI 2011 CNT 32382
Ref 0 RI 2015 CNT 32319
Ref 0 RI 2019 CNT 32256
Ref 0 RI 2023 CNT 32704
Ref 0 RI 2027 CNT 32640
Ref 0 RI 2031 CNT 32576
Ref 0 RI 2035 CNT 32512
Ref 0 RI 2039 CNT 32448
Ref 0 RI 2043 CNT 32384
Ref 0 RI 2047 CNT 32320
Ref 0 RI 2051 CNT 32256
Ref 0 RI 2055 CNT 32695
Ref 0 RI 2059 CNT 32630
Ref 0 RI 2063 CNT 32565
Ref 0 RI 2067 CNT 32500
Ref 0 RI 2071 CNT 32435
Ref 0 RI 2075 CNT 32370
Ref 0 RI 2079 CNT 32305
Ref 0 RI 2083 CNT 32240
Ref 0 RI 2087 CNT 32670
Ref 0 RI 2091 CNT 32604
Ref 0 RI 2095 CNT 32538
Ref 0 RI 2099 CNT 32472
Ref 0 RI 2103 CNT 32406
Ref 0 RI 2107 CNT 32340
Ref 0 RI 2111 CNT 32274
Ref 0 RI 2115 CNT 32208
Ref 0 RI 2119 CNT 32629
Ref 0 RI 2123 CNT 32562
Ref 0 RI 2127 CNT 32495
Ref 0 RI 2131 CNT 32428
Ref 0 RI 2135 CNT 32361
Ref 0 RI 2139 CNT 32294
Ref 0 RI 2143 CNT 32227
Ref 0 RI 2147 CNT 32160
Ref 0 RI 2151 CNT 32572
Ref 0 RI 2155 CNT 32504
Ref 0 RI 2159 CNT 32436
Ref 0 RI 2163 CNT 32368
Ref 0 RI 2167 CNT 32300
Ref 0 RI 2171 CNT 32232
Ref 0 RI 2175 CNT 32164
Ref 0 RI 2179 CNT 32096
Ref 0 RI 2183 CNT 32499
Ref 0 RI 2187 CNT 32430
Ref 0 RI 2191 CNT 32361
Ref 0 RI 2195 CNT 32292
Ref 0 RI 2199 CNT 32223
Ref 0 RI 2203 CNT 32154
Ref 0 RI 2207 CNT 32085
Ref 0 RI 2211 CNT 32016
Ref 0 RI 2215 CNT 32410
Ref 0 RI 2219 CNT 32340
Ref 0 RI 2223 CNT 32270
Ref 0 RI 2227 CNT 32200
Ref 0 RI 2231 CNT 32130
Ref 0 RI 2235 CNT 32060
Ref 0 RI 2239 CNT 31990
Ref 0 RI 2243 CNT 31920
Ref 0 RI 2247 CNT 32305
Ref 0 RI 2251 CNT 32234
Ref 0 RI 2255 CNT 32163
Ref 0 RI 2259 CNT 32092
Ref 0 RI 2263 CNT 32021
Ref 0 RI 2267 CNT 31950
Ref 0 RI 2271 CNT 31879
Ref 0 RI 2275 CNT 31808
Ref 0 RI 2279 CNT 32184
Ref 0 RI 2283 CNT 32112
Ref 0 RI 2287 CNT 32040
Ref 0 RI 2291 CNT 31968
Ref 0 RI 2295 CNT 31896
Ref 0 RI 2299 CNT 31824
Ref 0 RI 2303 CNT 31752
Ref 0 RI 2307 CNT 31680
Ref 0 RI 2311 CNT 32047
Ref 0 RI 2315 CNT 31974
Ref 0 RI 2319 CNT 31901
Ref 0 RI 2323 CNT 31828
Ref 0 RI 2327 CNT 31755
Ref 0 RI 2331 CNT 31682
Ref 0 RI 2335 CNT 31609
Ref 0 RI 2339 CNT 31536
Ref 0 RI 2343 CNT 31894
Ref 0 RI 2347 CNT 31820
Ref 0 RI 2351 CNT 31746
Ref 0 RI 2355 CNT 31672
Ref 0 RI 2359 CNT 31598
Ref 0 RI 2363 CNT 31524
Ref 0 RI 2367 CNT 31450
Ref 0 RI 2371 CNT 31376
Ref 0 RI 2375 CNT 31725
Ref 0 RI 2379 CNT 31650
Ref 0 RI 2383 CNT 31575
Ref 0 RI 2387 CNT 31500
Ref 0 RI 2391 CNT 31425
Ref 0 RI 2395 CNT 31350
Ref 0 RI 2399 CNT 31275
Ref 0 RI 2403 CNT 31200
Ref 0 RI 2407 CNT 31540
Ref 0 RI 2411 CNT 31464
Ref 0 RI 2415 CNT 31388
Ref 0 RI 2419 CNT 31312
Ref 0 RI 2423 CNT 31236
Ref 0 RI 2427 CNT 31160
Ref 0 RI 2431 CNT 31084
Ref 0 RI 2435 CNT 31008
Ref 0 RI 2439 CNT 31339
Ref 0 RI 2443 CNT 31262
Ref 0 RI 2447 CNT 31185
Ref 0 RI 2451 CNT 31108
Ref 0 RI 2455 CNT 31031
Ref 0 RI 2459 CNT 30954
Ref 0 RI 2463 CNT 30877
Ref 0 RI 2467 CNT 30800
Ref 0 RI 2471 CNT 31122
Ref 0 RI 2475 CNT 31044
Ref 0 RI 2479 CNT 30966
Ref 0 RI 2483 CNT 30888
Ref 0 RI 2487 CNT 30810
Ref 0 RI 2491 CNT 30732
Ref 0 RI 2495 CNT 30654
Ref 0 RI 2499 CNT 30576
Ref 0 RI 2503 CNT 30889
Ref 0 RI 2507 CNT 30810
Ref 0 RI 2511 CNT 30731
Ref 0 RI 2515 CNT 30652
Ref 0 RI 2519 CNT 30573
Ref 0 RI 2523 CNT 30494
Ref 0 RI 2527 CNT 30415
Ref 0 RI 2531 CNT 30336
Ref 0 RI 2535 CNT 30640
Ref 0 RI 2539 CNT 30560
Ref 0 RI 2543 CNT 30480
Ref 0 RI 2547 CNT 30400
Ref 0 RI 2551 CNT 30320
Ref 0 RI 2555 CNT 30240
Ref 0 RI 2559 CNT 30160
Ref 0 RI 2563 CNT 30080
Ref 0 RI 2567 CNT 30375
Ref 0 RI 2571 CNT 30294
Ref 0 RI 2575 CNT 30213
Ref 0 RI 2579 CNT 30132
Ref 0 RI 2583 CNT 30051
Ref 0 RI 2587 CNT 29970
Ref 0 RI 2591 CNT 29889
Ref 0 RI 2595 CNT 29808
Ref 0 RI 2599 CNT 30094
Ref 0 RI 2603 CNT 30012
Ref 0 RI 2607 CNT 29930
Ref 0 RI 2611 CNT 29848
Ref 0 RI 2615 CNT 29766
Ref 0 RI 2619 CNT 29684
Ref 0 RI 2623 CNT 29602
Ref 0 RI 2627 CNT 29520
Ref 0 RI 2631 CNT 29797
Ref 0 RI 2635 CNT 29714
Ref 0 RI 2639 CNT 29631
Ref 0 RI 2643 CNT 29548
Ref 0 RI 2647 CNT 29465
Ref 0 RI 2651 CNT 29382
Ref 0 RI 2655 CNT 29299
Ref 0 RI 2659 CNT 29216
Ref 0 RI 2663 CNT 29484
Ref 0 RI 2667 CNT 29400
Ref 0 RI 2671 CNT 29316
Ref 0 RI 2675 CNT 29232
Ref 0 RI 2679 CNT 29148
Ref 0 RI 2683 CNT 29064
Ref 0 RI 2687 CNT 28980
Ref 0 RI 2691 CNT 28896
Ref 0 RI 2695 CNT 29155
Ref 0 RI 2699 CNT 29070
Ref 0 RI 2703 CNT 28985
Ref 0 RI 2707 CNT 28900
Ref 0 RI 2711 CNT 28815
Ref 0 RI 2715 CNT 28730
Ref 0 RI 2719 CNT 28645
Ref 0 RI 2723 CNT 28560
Ref 0 RI 2727 CNT 28810
Ref 0 RI 2731 CNT 28724
Ref 0 RI 2735 CNT 28638
Ref 0 RI 2739 CNT 28552
Ref 0 RI 2743 CNT 28466
Ref 0 RI 2747 CNT 28380
Ref 0 RI 2751 CNT 28294
Ref 0 RI 2755 CNT 28208
Ref 0 RI 2759 CNT 28449
Ref 0 RI 2763 CNT 28362
Ref 0 RI 2767 CNT 28275
Ref 0 RI 2771 CNT 28188
Ref 0 RI 2775 CNT 28101
Ref 0 RI 2779 CNT 28014
Ref 0 RI 2783 CNT 27927
Ref 0 RI 2787 CNT 27840
Ref 0 RI 2791 CNT 28072
Ref 0 RI 2795 CNT 27984
Ref 0 RI 2799 CNT 27896
Ref 0 RI 2803 CNT 27808
Ref 0 RI 2807 CNT 27720
Ref 0 RI 2811 CNT 27632
Ref 0 RI 2815 CNT 27544
Ref 0 RI 2819 CNT 27456
Ref 0 RI 2823 CNT 27679
Ref 0 RI 2827 CNT 27590
Ref 0 RI 2831 CNT 27501
Ref 0 RI 2835 CNT 27412
Ref 0 RI 2839 CNT 27323
Ref 0 RI 2843 CNT 27234
Ref 0 RI 2847 CNT 27145
Ref 0 RI 2851 CNT 27056
Ref 0 RI 2855 CNT 27270
Ref 0 RI 2859 CNT 27180
Ref 0 RI 2863 CNT 27090
Ref 0 RI 2867 CNT 27000
Ref 0 RI 2871 CNT 26910
Ref 0 RI 2875 CNT 26820
Ref 0 RI 2879 CNT 26730
Ref 0 RI 2883 CNT 26640
Ref 0 RI 2887 CNT 26845
Ref 0 RI 2891 CNT 26754
Ref 0 RI 2895 CNT 26663
Ref 0 RI 2899 CNT 26572
Ref 0 RI 2903 CNT 26481
Ref 0 RI 2907 CNT 26390
Ref 0 RI 2911 CNT 26299
Ref 0 RI 2915 CNT 26208
Ref 0 RI 2919 CNT 26404
Ref 0 RI 2923 CNT 26312
Ref 0 RI 2927 CNT 26220
Ref 0 RI 2931 CNT 26128
Ref 0 RI 2935 CNT 26036
Ref 0 RI 2939 CNT 25944
Ref 0 RI 2943 CNT 25852
Ref 0 RI 2947 CNT 25760
Ref 0 RI 2951 CNT 25947
Ref 0 RI 2955 CNT 25854
Ref 0 RI 2959 CNT 25761
Ref 0 RI 2963 CNT 25668
Ref 0 RI 2967 CNT 25575
Ref 0 RI 2971 CNT 25482
Ref 0 RI 2975 CNT 25389
Ref 0 RI 2979 CNT 25296
Ref 0 RI 2983 CNT 25474
Ref 0 RI 2987 CNT 25380
