Start to init hits and costs
Ref 0 RI 6410 CNT 1
Ref 0 RI 6434 CNT 1
Ref 0 RI 6458 CNT 1
Ref 0 RI 6482 CNT 1
Ref 0 RI 6506 CNT 1
Ref 0 RI 6530 CNT 1
Ref 0 RI 6554 CNT 1
Ref 0 RI 6578 CNT 1
Ref 0 RI 6602 CNT 1
Ref 0 RI 6626 CNT 1
Ref 0 RI 6650 CNT 1
Ref 0 RI 6674 CNT 1
Ref 0 RI 6698 CNT 1
Ref 0 RI 6722 CNT 1
Ref 0 RI 6746 CNT 1
Ref 0 RI 6770 CNT 1
Ref 0 RI 6794 CNT 1
Ref 0 RI 6818 CNT 1
Ref 0 RI 6842 CNT 1
Ref 0 RI 6866 CNT 1
Ref 0 RI 6890 CNT 1
Ref 0 RI 6914 CNT 1
Ref 0 RI 6938 CNT 1
Ref 0 RI 6962 CNT 1
Ref 0 RI 6986 CNT 1
Ref 0 RI 7010 CNT 1
Ref 0 RI 7034 CNT 1
Ref 0 RI 7058 CNT 1
Ref 0 RI 7082 CNT 1
Ref 0 RI 7106 CNT 1
Ref 0 RI 7130 CNT 1
Ref 0 RI 7154 CNT 1
Ref 0 RI 7178 CNT 1
Ref 0 RI 7202 CNT 1
Ref 0 RI 7226 CNT 1
Ref 0 RI 7250 CNT 1
Ref 0 RI 7274 CNT 1
Ref 0 RI 7298 CNT 1
Ref 0 RI 7322 CNT 1
Ref 0 RI 7346 CNT 1
Ref 0 RI 7370 CNT 1
Ref 0 RI 7394 CNT 1
Ref 0 RI 7418 CNT 1
Ref 0 RI 7442 CNT 1
Ref 0 RI 7466 CNT 1
Ref 0 RI 7490 CNT 1
Ref 0 RI 7514 CNT 1
Ref 0 RI 7538 CNT 1
Ref 0 RI 7562 CNT 1
Ref 0 RI 7586 CNT 1
Ref 0 RI 7610 CNT 1
Ref 0 RI 7634 CNT 1
Ref 0 RI 7658 CNT 1
Ref 0 RI 7682 CNT 1
Ref 0 RI 7706 CNT 1
Ref 0 RI 7730 CNT 1
Ref 0 RI 7754 CNT 1
Ref 0 RI 7778 CNT 1
Ref 0 RI 7802 CNT 1
Ref 0 RI 7826 CNT 1
Ref 0 RI 7850 CNT 1
Ref 0 RI 7874 CNT 1
Ref 0 RI 7898 CNT 1
Ref 0 RI 7922 CNT 1
Ref 0 RI 7946 CNT 1
Ref 0 RI 7970 CNT 1
Ref 0 RI 7994 CNT 1
Ref 0 RI 8018 CNT 1
Ref 0 RI 8042 CNT 1
Ref 0 RI 8066 CNT 1
Ref 0 RI 8090 CNT 1
Ref 0 RI 8114 CNT 1
Ref 0 RI 8138 CNT 1
Ref 0 RI 8162 CNT 1
Ref 0 RI 18446744073709551615 CNT 0
Ref 0 RISETSIZE 130
Ref 1 RI 1 CNT 1024
Ref 1 RI 18446744073709551615 CNT 0
Ref 1 RISETSIZE 2
Ref 2 RI 3 CNT 1048576
Ref 2 RI 18446744073709551615 CNT 0
Ref 2 RISETSIZE 2
Ref 3 RI 4 CNT 917504
Ref 3 RI 4068 CNT 131072
Ref 3 RI 18446744073709551615 CNT 0
Ref 3 RISETSIZE 3
Ref 4 RI 4 CNT 917504
Ref 4 RI 8165 CNT 130944
Ref 4 RI 18446744073709551615 CNT 0
Ref 4 RISETSIZE 3
Ref 5 RI 1 CNT 1047552
Ref 5 RI 3 CNT 1024
Ref 5 RI 18446744073709551615 CNT 0
Ref 5 RISETSIZE 3
Ref 6 RI 3 CNT 1048576
Ref 6 RI 18446744073709551615 CNT 0
Ref 6 RISETSIZE 2
Ref 7 RI 4 CNT 917504
Ref 7 RI 18446744073709551615 CNT 0
Ref 7 RISETSIZE 2
Ref 8 RI 2 CNT 896
Ref 8 RI 4 CNT 1047552
Ref 8 RI 18446744073709551615 CNT 0
Ref 8 RISETSIZE 3
Ref 9 RI 1 CNT 917504
Ref 9 RI 8162 CNT 130944
Ref 9 RI 18446744073709551615 CNT 0
Ref 9 RISETSIZE 3
Average RISETSIZE for each reference 15.3
No RI/Newlease 18446744073709551615 for ref 0
No RI/Newlease 18446744073709551615 for ref 1
No RI/Newlease 18446744073709551615 for ref 2
No RI/Newlease 18446744073709551615 for ref 3
No RI/Newlease 18446744073709551615 for ref 4
No RI/Newlease 18446744073709551615 for ref 5
No RI/Newlease 18446744073709551615 for ref 6
No RI/Newlease 18446744073709551615 for ref 7
No RI/Newlease 18446744073709551615 for ref 8
No RI/Newlease 18446744073709551615 for ref 9
Assign lease 1 to ref 1 avg cache size 0.000122041 miss ratio 0.999878
No RI/Newlease 18446744073709551615 for ref 0
No RI/Newlease 18446744073709551615 for ref 1
No RI/Newlease 18446744073709551615 for ref 2
No RI/Newlease 18446744073709551615 for ref 3
No RI/Newlease 18446744073709551615 for ref 4
No RI/Newlease 18446744073709551615 for ref 5
No RI/Newlease 18446744073709551615 for ref 6
No RI/Newlease 18446744073709551615 for ref 7
No RI/Newlease 18446744073709551615 for ref 8
No RI/Newlease 18446744073709551615 for ref 9
Assign lease 1 to ref 5 avg cache size 0.125092 miss ratio 0.875031
No RI/Newlease 18446744073709551615 for ref 0
No RI/Newlease 18446744073709551615 for ref 1
No RI/Newlease 18446744073709551615 for ref 2
No RI/Newlease 18446744073709551615 for ref 3
No RI/Newlease 18446744073709551615 for ref 4
No RI/Newlease 18446744073709551615 for ref 5
No RI/Newlease 18446744073709551615 for ref 6
No RI/Newlease 18446744073709551615 for ref 7
No RI/Newlease 18446744073709551615 for ref 8
No RI/Newlease 18446744073709551615 for ref 9
Assign lease 1 to ref 9 avg cache size 0.250046 miss ratio 0.765682
No RI/Newlease 18446744073709551615 for ref 0
No RI/Newlease 18446744073709551615 for ref 1
No RI/Newlease 18446744073709551615 for ref 2
No RI/Newlease 18446744073709551615 for ref 3
No RI/Newlease 18446744073709551615 for ref 4
No RI/Newlease 18446744073709551615 for ref 5
No RI/Newlease 18446744073709551615 for ref 6
No RI/Newlease 18446744073709551615 for ref 7
No RI/Newlease 18446744073709551615 for ref 8
No RI/Newlease 18446744073709551615 for ref 9
Assign lease 1 to ref 0 avg cache size 0.250168 miss ratio 0.765575
No RI/Newlease 18446744073709551615 for ref 0
No RI/Newlease 18446744073709551615 for ref 1
No RI/Newlease 18446744073709551615 for ref 2
No RI/Newlease 18446744073709551615 for ref 3
No RI/Newlease 18446744073709551615 for ref 4
No RI/Newlease 18446744073709551615 for ref 5
No RI/Newlease 18446744073709551615 for ref 6
No RI/Newlease 18446744073709551615 for ref 7
No RI/Newlease 18446744073709551615 for ref 8
No RI/Newlease 18446744073709551615 for ref 9
Assign lease 3 to ref 5 avg cache size 0.250412 miss ratio 0.765453
No RI/Newlease 18446744073709551615 for ref 0
No RI/Newlease 18446744073709551615 for ref 1
No RI/Newlease 18446744073709551615 for ref 2
No RI/Newlease 18446744073709551615 for ref 3
No RI/Newlease 18446744073709551615 for ref 4
No RI/Newlease 18446744073709551615 for ref 5
No RI/Newlease 18446744073709551615 for ref 6
No RI/Newlease 18446744073709551615 for ref 7
No RI/Newlease 18446744073709551615 for ref 8
No RI/Newlease 18446744073709551615 for ref 9
Assign lease 3 to ref 2 avg cache size 0.62532 miss ratio 0.640484
No RI/Newlease 18446744073709551615 for ref 0
No RI/Newlease 18446744073709551615 for ref 1
No RI/Newlease 18446744073709551615 for ref 2
No RI/Newlease 18446744073709551615 for ref 3
No RI/Newlease 18446744073709551615 for ref 4
No RI/Newlease 18446744073709551615 for ref 5
No RI/Newlease 18446744073709551615 for ref 6
No RI/Newlease 18446744073709551615 for ref 7
No RI/Newlease 18446744073709551615 for ref 8
No RI/Newlease 18446744073709551615 for ref 9
Assign lease 3 to ref 6 avg cache size 1.00023 miss ratio 0.515514
No RI/Newlease 18446744073709551615 for ref 0
No RI/Newlease 18446744073709551615 for ref 1
No RI/Newlease 18446744073709551615 for ref 2
No RI/Newlease 18446744073709551615 for ref 3
No RI/Newlease 18446744073709551615 for ref 4
No RI/Newlease 18446744073709551615 for ref 5
No RI/Newlease 18446744073709551615 for ref 6
No RI/Newlease 18446744073709551615 for ref 7
No RI/Newlease 18446744073709551615 for ref 8
No RI/Newlease 18446744073709551615 for ref 9
Assign lease 4 to ref 8 avg cache size 1.49983 miss ratio 0.39056
No RI/Newlease 18446744073709551615 for ref 0
No RI/Newlease 18446744073709551615 for ref 1
No RI/Newlease 18446744073709551615 for ref 2
No RI/Newlease 18446744073709551615 for ref 3
No RI/Newlease 18446744073709551615 for ref 4
No RI/Newlease 18446744073709551615 for ref 5
No RI/Newlease 18446744073709551615 for ref 6
No RI/Newlease 18446744073709551615 for ref 7
No RI/Newlease 18446744073709551615 for ref 8
No RI/Newlease 18446744073709551615 for ref 9
Assign lease 4 to ref 7 avg cache size 1.93723 miss ratio 0.281212
No RI/Newlease 18446744073709551615 for ref 0
No RI/Newlease 18446744073709551615 for ref 1
No RI/Newlease 18446744073709551615 for ref 2
No RI/Newlease 18446744073709551615 for ref 3
No RI/Newlease 18446744073709551615 for ref 4
No RI/Newlease 18446744073709551615 for ref 5
No RI/Newlease 18446744073709551615 for ref 6
No RI/Newlease 18446744073709551615 for ref 7
No RI/Newlease 18446744073709551615 for ref 8
No RI/Newlease 18446744073709551615 for ref 9
Assign lease 4 to ref 4 avg cache size 2.43704 miss ratio 0.171864
No RI/Newlease 18446744073709551615 for ref 0
No RI/Newlease 18446744073709551615 for ref 1
No RI/Newlease 18446744073709551615 for ref 2
No RI/Newlease 18446744073709551615 for ref 3
No RI/Newlease 18446744073709551615 for ref 4
No RI/Newlease 18446744073709551615 for ref 5
No RI/Newlease 18446744073709551615 for ref 6
No RI/Newlease 18446744073709551615 for ref 7
No RI/Newlease 18446744073709551615 for ref 8
No RI/Newlease 18446744073709551615 for ref 9
Assign lease 4 to ref 3 avg cache size 2.93692 miss ratio 0.0625153
No RI/Newlease 18446744073709551615 for ref 0
No RI/Newlease 18446744073709551615 for ref 1
No RI/Newlease 18446744073709551615 for ref 2
No RI/Newlease 18446744073709551615 for ref 3
No RI/Newlease 18446744073709551615 for ref 4
No RI/Newlease 18446744073709551615 for ref 5
No RI/Newlease 18446744073709551615 for ref 6
No RI/Newlease 18446744073709551615 for ref 7
No RI/Newlease 18446744073709551615 for ref 8
No RI/Newlease 18446744073709551615 for ref 9
Assign lease 4068 to ref 3 avg cache size 66.4214 miss ratio 0.0468941
No RI/Newlease 18446744073709551615 for ref 0
No RI/Newlease 18446744073709551615 for ref 1
No RI/Newlease 18446744073709551615 for ref 2
No RI/Newlease 18446744073709551615 for ref 3
No RI/Newlease 18446744073709551615 for ref 4
No RI/Newlease 18446744073709551615 for ref 5
No RI/Newlease 18446744073709551615 for ref 6
No RI/Newlease 18446744073709551615 for ref 7
No RI/Newlease 18446744073709551615 for ref 8
No RI/Newlease 18446744073709551615 for ref 9
Assign lease 8162 to ref 0 avg cache size 66.5227 miss ratio 0.0468788
No RI/Newlease 18446744073709551615 for ref 0
No RI/Newlease 18446744073709551615 for ref 1
No RI/Newlease 18446744073709551615 for ref 2
No RI/Newlease 18446744073709551615 for ref 3
No RI/Newlease 18446744073709551615 for ref 4
No RI/Newlease 18446744073709551615 for ref 5
No RI/Newlease 18446744073709551615 for ref 6
No RI/Newlease 18446744073709551615 for ref 7
No RI/Newlease 18446744073709551615 for ref 8
No RI/Newlease 18446744073709551615 for ref 9
Assign lease 8165 to ref 4 avg cache size 193.883 miss ratio 0.0312729
No RI/Newlease 18446744073709551615 for ref 0
No RI/Newlease 18446744073709551615 for ref 1
No RI/Newlease 18446744073709551615 for ref 2
No RI/Newlease 18446744073709551615 for ref 3
No RI/Newlease 18446744073709551615 for ref 4
No RI/Newlease 18446744073709551615 for ref 5
No RI/Newlease 18446744073709551615 for ref 6
No RI/Newlease 18446744073709551615 for ref 7
No RI/Newlease 18446744073709551615 for ref 8
No RI/Newlease 18446744073709551615 for ref 9
Assign lease 8162 to ref 9 avg cache size 321.243 miss ratio 0.015667
No RI/Newlease 18446744073709551615 for ref 0
No RI/Newlease 18446744073709551615 for ref 1
No RI/Newlease 18446744073709551615 for ref 2
No RI/Newlease 18446744073709551615 for ref 3
No RI/Newlease 18446744073709551615 for ref 4
No RI/Newlease 18446744073709551615 for ref 5
No RI/Newlease 18446744073709551615 for ref 6
No RI/Newlease 18446744073709551615 for ref 7
No RI/Newlease 18446744073709551615 for ref 8
No RI/Newlease 18446744073709551615 for ref 9
