Start to init hits and costs
Ref 0 RI 533 CNT 1
Ref 0 RI 537 CNT 1
Ref 0 RI 541 CNT 1
Ref 0 RI 549 CNT 1
Ref 0 RI 553 CNT 1
Ref 0 RI 557 CNT 1
Ref 0 RI 561 CNT 1
Ref 0 RI 565 CNT 1
Ref 0 RI 569 CNT 1
Ref 0 RI 573 CNT 1
Ref 0 RI 581 CNT 1
Ref 0 RI 585 CNT 1
Ref 0 RI 589 CNT 1
Ref 0 RI 593 CNT 1
Ref 0 RI 597 CNT 1
Ref 0 RI 601 CNT 1
Ref 0 RI 605 CNT 1
Ref 0 RI 613 CNT 1
Ref 0 RI 617 CNT 1
Ref 0 RI 621 CNT 1
Ref 0 RI 625 CNT 1
Ref 0 RI 629 CNT 1
Ref 0 RI 633 CNT 1
Ref 0 RI 637 CNT 1
Ref 0 RI 645 CNT 1
Ref 0 RI 649 CNT 1
Ref 0 RI 653 CNT 1
Ref 0 RI 657 CNT 1
Ref 0 RI 661 CNT 1
Ref 0 RI 665 CNT 1
Ref 0 RI 669 CNT 1
Ref 0 RI 677 CNT 1
Ref 0 RI 681 CNT 1
Ref 0 RI 685 CNT 1
Ref 0 RI 689 CNT 1
Ref 0 RI 693 CNT 1
Ref 0 RI 697 CNT 1
Ref 0 RI 701 CNT 1
Ref 0 RI 709 CNT 1
Ref 0 RI 713 CNT 1
Ref 0 RI 717 CNT 1
Ref 0 RI 721 CNT 1
Ref 0 RI 725 CNT 1
Ref 0 RI 729 CNT 1
Ref 0 RI 733 CNT 1
Ref 0 RI 741 CNT 1
Ref 0 RI 745 CNT 1
Ref 0 RI 749 CNT 1
Ref 0 RI 753 CNT 1
Ref 0 RI 757 CNT 1
Ref 0 RI 761 CNT 1
Ref 0 RI 765 CNT 1
Ref 0 RI 773 CNT 1
Ref 0 RI 777 CNT 1
Ref 0 RI 781 CNT 1
Ref 0 RI 785 CNT 1
Ref 0 RI 789 CNT 1
Ref 0 RI 793 CNT 1
Ref 0 RI 797 CNT 1
Ref 0 RI 805 CNT 1
Ref 0 RI 809 CNT 1
Ref 0 RI 813 CNT 1
Ref 0 RI 817 CNT 1
Ref 0 RI 821 CNT 1
Ref 0 RI 825 CNT 1
Ref 0 RI 829 CNT 1
Ref 0 RI 837 CNT 1
Ref 0 RI 841 CNT 1
Ref 0 RI 845 CNT 1
Ref 0 RI 849 CNT 1
Ref 0 RI 853 CNT 1
Ref 0 RI 857 CNT 1
Ref 0 RI 861 CNT 1
Ref 0 RI 869 CNT 1
Ref 0 RI 873 CNT 1
Ref 0 RI 877 CNT 1
Ref 0 RI 881 CNT 1
Ref 0 RI 885 CNT 1
Ref 0 RI 889 CNT 1
Ref 0 RI 893 CNT 1
Ref 0 RI 901 CNT 1
Ref 0 RI 905 CNT 1
Ref 0 RI 909 CNT 1
Ref 0 RI 913 CNT 1
Ref 0 RI 917 CNT 1
Ref 0 RI 921 CNT 1
Ref 0 RI 925 CNT 1
Ref 0 RI 933 CNT 1
Ref 0 RI 937 CNT 1
Ref 0 RI 941 CNT 1
Ref 0 RI 945 CNT 1
Ref 0 RI 949 CNT 1
Ref 0 RI 953 CNT 1
Ref 0 RI 957 CNT 1
Ref 0 RI 965 CNT 1
Ref 0 RI 969 CNT 1
Ref 0 RI 973 CNT 1
Ref 0 RI 977 CNT 1
Ref 0 RI 981 CNT 1
Ref 0 RI 985 CNT 1
Ref 0 RI 989 CNT 1
Ref 0 RI 997 CNT 1
Ref 0 RI 1001 CNT 1
Ref 0 RI 1005 CNT 1
Ref 0 RI 1009 CNT 1
Ref 0 RI 1013 CNT 1
Ref 0 RI 1017 CNT 1
Ref 0 RI 1021 CNT 1
Ref 0 RI 1029 CNT 1
Ref 0 RI 1033 CNT 1
Ref 0 RI 1037 CNT 1
Ref 0 RI 1041 CNT 1
Ref 0 RI 1045 CNT 1
Ref 0 RI 1049 CNT 1
Ref 0 RI 1053 CNT 1
Ref 0 RI 1061 CNT 1
Ref 0 RI 1065 CNT 1
Ref 0 RI 1069 CNT 1
Ref 0 RI 1073 CNT 1
Ref 0 RI 1077 CNT 1
Ref 0 RI 1081 CNT 1
Ref 0 RI 1085 CNT 1
Ref 0 RI 1093 CNT 1
Ref 0 RI 1097 CNT 1
Ref 0 RI 1101 CNT 1
Ref 0 RI 1105 CNT 1
Ref 0 RI 1109 CNT 1
Ref 0 RI 1113 CNT 1
Ref 0 RI 1117 CNT 1
Ref 0 RI 1125 CNT 1
Ref 0 RI 1129 CNT 1
Ref 0 RI 1133 CNT 1
Ref 0 RI 1137 CNT 1
Ref 0 RI 1141 CNT 1
Ref 0 RI 1145 CNT 1
Ref 0 RI 1149 CNT 1
Ref 0 RI 1157 CNT 1
Ref 0 RI 1161 CNT 1
Ref 0 RI 1165 CNT 1
Ref 0 RI 1169 CNT 1
Ref 0 RI 1173 CNT 1
Ref 0 RI 1177 CNT 1
Ref 0 RI 1181 CNT 1
Ref 0 RI 1189 CNT 1
Ref 0 RI 1193 CNT 1
Ref 0 RI 1197 CNT 1
Ref 0 RI 1201 CNT 1
Ref 0 RI 1205 CNT 1
Ref 0 RI 1209 CNT 1
Ref 0 RI 1213 CNT 1
Ref 0 RI 1221 CNT 1
Ref 0 RI 1225 CNT 1
Ref 0 RI 1229 CNT 1
Ref 0 RI 1233 CNT 1
Ref 0 RI 1237 CNT 1
Ref 0 RI 1241 CNT 1
Ref 0 RI 1245 CNT 1
Ref 0 RI 1253 CNT 1
Ref 0 RI 1257 CNT 1
Ref 0 RI 1261 CNT 1
Ref 0 RI 1265 CNT 1
Ref 0 RI 1269 CNT 1
Ref 0 RI 1273 CNT 1
Ref 0 RI 1277 CNT 1
Ref 0 RI 1285 CNT 1
Ref 0 RI 1289 CNT 1
Ref 0 RI 1293 CNT 1
Ref 0 RI 1297 CNT 1
Ref 0 RI 1301 CNT 1
Ref 0 RI 1305 CNT 1
Ref 0 RI 1309 CNT 1
Ref 0 RI 1317 CNT 1
Ref 0 RI 1321 CNT 1
Ref 0 RI 1325 CNT 1
Ref 0 RI 1329 CNT 1
Ref 0 RI 1333 CNT 1
Ref 0 RI 1337 CNT 1
Ref 0 RI 1341 CNT 1
Ref 0 RI 1349 CNT 1
Ref 0 RI 1353 CNT 1
Ref 0 RI 1357 CNT 1
Ref 0 RI 1361 CNT 1
Ref 0 RI 1365 CNT 1
Ref 0 RI 1369 CNT 1
Ref 0 RI 1373 CNT 1
Ref 0 RI 1381 CNT 1
Ref 0 RI 1385 CNT 1
Ref 0 RI 1389 CNT 1
Ref 0 RI 1393 CNT 1
Ref 0 RI 1397 CNT 1
Ref 0 RI 1401 CNT 1
Ref 0 RI 1405 CNT 1
Ref 0 RI 1413 CNT 1
Ref 0 RI 1417 CNT 1
Ref 0 RI 1421 CNT 1
Ref 0 RI 1425 CNT 1
Ref 0 RI 1429 CNT 1
Ref 0 RI 1433 CNT 1
Ref 0 RI 1437 CNT 1
Ref 0 RI 1445 CNT 1
Ref 0 RI 1449 CNT 1
Ref 0 RI 1453 CNT 1
Ref 0 RI 1457 CNT 1
Ref 0 RI 1461 CNT 1
Ref 0 RI 1465 CNT 1
Ref 0 RI 1469 CNT 1
Ref 0 RI 1477 CNT 1
Ref 0 RI 1481 CNT 1
Ref 0 RI 1485 CNT 1
Ref 0 RI 1489 CNT 1
Ref 0 RI 1493 CNT 1
Ref 0 RI 1497 CNT 1
Ref 0 RI 1501 CNT 1
Ref 0 RI 1509 CNT 1
Ref 0 RI 1513 CNT 1
Ref 0 RI 1517 CNT 1
Ref 0 RI 1521 CNT 1
Ref 0 RI 1525 CNT 1
Ref 0 RI 1529 CNT 1
Ref 0 RI 1533 CNT 1
Ref 0 RI 1541 CNT 1
Ref 0 RI 1545 CNT 1
Ref 0 RI 1549 CNT 1
Ref 0 RI 1553 CNT 1
Ref 0 RI 1557 CNT 1
Ref 0 RI 1561 CNT 1
Ref 0 RI 1565 CNT 1
Ref 0 RI 1573 CNT 1
Ref 0 RI 1577 CNT 1
Ref 0 RI 1581 CNT 1
Ref 0 RI 1585 CNT 1
Ref 0 RI 1589 CNT 1
Ref 0 RI 1593 CNT 1
Ref 0 RI 1597 CNT 1
Ref 0 RI 1605 CNT 1
Ref 0 RI 1609 CNT 1
Ref 0 RI 1613 CNT 1
Ref 0 RI 1617 CNT 1
Ref 0 RI 1621 CNT 1
Ref 0 RI 1625 CNT 1
Ref 0 RI 1629 CNT 1
Ref 0 RI 1637 CNT 1
Ref 0 RI 1641 CNT 1
Ref 0 RI 1645 CNT 1
Ref 0 RI 1649 CNT 1
Ref 0 RI 1653 CNT 1
Ref 0 RI 1657 CNT 1
Ref 0 RI 1661 CNT 1
Ref 0 RI 1669 CNT 1
Ref 0 RI 1673 CNT 1
Ref 0 RI 1677 CNT 1
Ref 0 RI 1681 CNT 1
Ref 0 RI 1685 CNT 1
Ref 0 RI 1689 CNT 1
Ref 0 RI 1693 CNT 1
Ref 0 RI 1701 CNT 1
Ref 0 RI 1705 CNT 1
Ref 0 RI 1709 CNT 1
Ref 0 RI 1713 CNT 1
Ref 0 RI 1717 CNT 1
Ref 0 RI 1721 CNT 1
Ref 0 RI 1725 CNT 1
Ref 0 RI 1733 CNT 1
Ref 0 RI 1737 CNT 1
Ref 0 RI 1741 CNT 1
Ref 0 RI 1745 CNT 1
Ref 0 RI 1749 CNT 1
Ref 0 RI 1753 CNT 1
Ref 0 RI 1757 CNT 1
Ref 0 RI 1765 CNT 1
Ref 0 RI 1769 CNT 1
Ref 0 RI 1773 CNT 1
Ref 0 RI 1777 CNT 1
Ref 0 RI 1781 CNT 1
Ref 0 RI 1785 CNT 1
Ref 0 RI 1789 CNT 1
Ref 0 RI 1797 CNT 1
Ref 0 RI 1801 CNT 1
Ref 0 RI 1805 CNT 1
Ref 0 RI 1809 CNT 1
Ref 0 RI 1813 CNT 1
Ref 0 RI 1817 CNT 1
Ref 0 RI 1821 CNT 1
Ref 0 RI 1829 CNT 1
Ref 0 RI 1833 CNT 1
Ref 0 RI 1837 CNT 1
Ref 0 RI 1841 CNT 1
Ref 0 RI 1845 CNT 1
Ref 0 RI 1849 CNT 1
Ref 0 RI 1853 CNT 1
Ref 0 RI 1861 CNT 1
Ref 0 RI 1865 CNT 1
Ref 0 RI 1869 CNT 1
Ref 0 RI 1873 CNT 1
Ref 0 RI 1877 CNT 1
Ref 0 RI 1881 CNT 1
Ref 0 RI 1885 CNT 1
Ref 0 RI 1893 CNT 1
Ref 0 RI 1897 CNT 1
Ref 0 RI 1901 CNT 1
Ref 0 RI 1905 CNT 1
Ref 0 RI 1909 CNT 1
Ref 0 RI 1913 CNT 1
Ref 0 RI 1917 CNT 1
Ref 0 RI 1925 CNT 1
Ref 0 RI 1929 CNT 1
Ref 0 RI 1933 CNT 1
Ref 0 RI 1937 CNT 1
Ref 0 RI 1941 CNT 1
Ref 0 RI 1945 CNT 1
Ref 0 RI 1949 CNT 1
Ref 0 RI 1957 CNT 1
Ref 0 RI 1961 CNT 1
Ref 0 RI 1965 CNT 1
Ref 0 RI 1969 CNT 1
Ref 0 RI 1973 CNT 1
Ref 0 RI 1977 CNT 1
Ref 0 RI 1981 CNT 1
Ref 0 RI 1989 CNT 1
Ref 0 RI 1993 CNT 1
Ref 0 RI 1997 CNT 1
Ref 0 RI 2001 CNT 1
Ref 0 RI 2005 CNT 1
Ref 0 RI 2009 CNT 1
Ref 0 RI 2013 CNT 1
Ref 0 RI 2021 CNT 1
Ref 0 RI 2025 CNT 1
Ref 0 RI 2029 CNT 1
Ref 0 RI 2033 CNT 1
Ref 0 RI 2037 CNT 1
Ref 0 RI 2041 CNT 1
Ref 0 RI 2045 CNT 1
Ref 0 RI 2053 CNT 1
Ref 0 RI 2057 CNT 1
Ref 0 RI 2061 CNT 1
Ref 0 RI 2065 CNT 1
Ref 0 RI 2069 CNT 1
Ref 0 RI 2073 CNT 1
Ref 0 RI 2077 CNT 1
Ref 0 RI 2085 CNT 1
Ref 0 RI 2089 CNT 1
Ref 0 RI 2093 CNT 1
Ref 0 RI 2097 CNT 1
Ref 0 RI 2101 CNT 1
Ref 0 RI 2105 CNT 1
Ref 0 RI 2109 CNT 1
Ref 0 RI 2117 CNT 1
Ref 0 RI 2121 CNT 1
Ref 0 RI 2125 CNT 1
Ref 0 RI 2129 CNT 1
Ref 0 RI 2133 CNT 1
Ref 0 RI 2137 CNT 1
Ref 0 RI 2141 CNT 1
Ref 0 RI 2149 CNT 1
Ref 0 RI 2153 CNT 1
Ref 0 RI 2157 CNT 1
Ref 0 RI 2161 CNT 1
Ref 0 RI 2165 CNT 1
Ref 0 RI 2169 CNT 1
Ref 0 RI 2173 CNT 1
Ref 0 RI 2181 CNT 1
Ref 0 RI 2185 CNT 1
Ref 0 RI 2189 CNT 1
Ref 0 RI 2193 CNT 1
Ref 0 RI 2197 CNT 1
Ref 0 RI 2201 CNT 1
Ref 0 RI 2205 CNT 1
Ref 0 RI 2213 CNT 1
Ref 0 RI 2217 CNT 1
Ref 0 RI 2221 CNT 1
Ref 0 RI 2225 CNT 1
Ref 0 RI 2229 CNT 1
Ref 0 RI 2233 CNT 1
Ref 0 RI 2237 CNT 1
Ref 0 RI 2245 CNT 1
Ref 0 RI 2249 CNT 1
Ref 0 RI 2253 CNT 1
Ref 0 RI 2257 CNT 1
Ref 0 RI 2261 CNT 1
Ref 0 RI 2265 CNT 1
Ref 0 RI 2269 CNT 1
Ref 0 RI 2277 CNT 1
Ref 0 RI 2281 CNT 1
Ref 0 RI 2285 CNT 1
Ref 0 RI 2289 CNT 1
Ref 0 RI 2293 CNT 1
Ref 0 RI 2297 CNT 1
Ref 0 RI 2301 CNT 1
Ref 0 RI 2309 CNT 1
Ref 0 RI 2313 CNT 1
Ref 0 RI 2317 CNT 1
Ref 0 RI 2321 CNT 1
Ref 0 RI 2325 CNT 1
Ref 0 RI 2329 CNT 1
Ref 0 RI 2333 CNT 1
Ref 0 RI 2341 CNT 1
Ref 0 RI 2345 CNT 1
Ref 0 RI 2349 CNT 1
Ref 0 RI 2353 CNT 1
Ref 0 RI 2357 CNT 1
Ref 0 RI 2361 CNT 1
Ref 0 RI 2365 CNT 1
Ref 0 RI 2373 CNT 1
Ref 0 RI 2377 CNT 1
Ref 0 RI 2381 CNT 1
Ref 0 RI 2385 CNT 1
Ref 0 RI 2389 CNT 1
Ref 0 RI 2393 CNT 1
Ref 0 RI 2397 CNT 1
Ref 0 RI 2405 CNT 1
Ref 0 RI 2409 CNT 1
Ref 0 RI 2413 CNT 1
Ref 0 RI 2417 CNT 1
Ref 0 RI 2421 CNT 1
Ref 0 RI 2425 CNT 1
Ref 0 RI 2429 CNT 1
Ref 0 RI 2437 CNT 1
Ref 0 RI 2441 CNT 1
Ref 0 RI 2445 CNT 1
Ref 0 RI 2449 CNT 1
Ref 0 RI 2453 CNT 1
Ref 0 RI 2457 CNT 1
Ref 0 RI 2461 CNT 1
Ref 0 RI 2469 CNT 1
Ref 0 RI 2473 CNT 1
Ref 0 RI 2477 CNT 1
Ref 0 RI 2481 CNT 1
Ref 0 RI 2485 CNT 1
Ref 0 RI 2489 CNT 1
Ref 0 RI 2493 CNT 1
Ref 0 RI 2501 CNT 1
Ref 0 RI 2505 CNT 1
Ref 0 RI 2509 CNT 1
Ref 0 RI 2513 CNT 1
Ref 0 RI 2517 CNT 1
Ref 0 RI 2521 CNT 1
Ref 0 RI 2525 CNT 1
Ref 0 RI 2533 CNT 1
Ref 0 RI 2537 CNT 1
Ref 0 RI 2541 CNT 1
Ref 0 RI 2545 CNT 1
Ref 0 RI 2549 CNT 1
Ref 0 RI 2553 CNT 1
Ref 0 RI 2557 CNT 1
Ref 0 RI 2565 CNT 1
Ref 0 RI 2569 CNT 1
Ref 0 RI 2573 CNT 1
Ref 0 RI 2577 CNT 1
Ref 0 RI 2581 CNT 1
Ref 0 RI 2585 CNT 1
Ref 0 RI 2589 CNT 1
Ref 0 RI 2597 CNT 1
Ref 0 RI 2601 CNT 1
Ref 0 RI 2605 CNT 1
Ref 0 RI 2609 CNT 1
Ref 0 RI 2613 CNT 1
Ref 0 RI 2617 CNT 1
Ref 0 RI 2621 CNT 1
Ref 0 RI 2629 CNT 1
Ref 0 RI 2633 CNT 1
Ref 0 RI 2637 CNT 1
Ref 0 RI 2641 CNT 1
Ref 0 RI 2645 CNT 1
Ref 0 RI 2649 CNT 1
Ref 0 RI 2653 CNT 1
Ref 0 RI 2661 CNT 1
Ref 0 RI 2665 CNT 1
Ref 0 RI 2669 CNT 1
Ref 0 RI 2673 CNT 1
Ref 0 RI 2677 CNT 1
Ref 0 RI 2681 CNT 1
Ref 0 RI 2685 CNT 1
Ref 0 RI 2693 CNT 1
Ref 0 RI 2697 CNT 1
Ref 0 RI 2701 CNT 1
Ref 0 RI 2705 CNT 1
Ref 0 RI 2709 CNT 1
Ref 0 RI 2713 CNT 1
Ref 0 RI 2717 CNT 1
Ref 0 RI 2725 CNT 1
Ref 0 RI 2729 CNT 1
Ref 0 RI 2733 CNT 1
Ref 0 RI 2737 CNT 1
Ref 0 RI 2741 CNT 1
Ref 0 RI 2745 CNT 1
Ref 0 RI 2749 CNT 1
Ref 0 RI 2757 CNT 1
Ref 0 RI 2761 CNT 1
Ref 0 RI 2765 CNT 1
Ref 0 RI 2769 CNT 1
Ref 0 RI 2773 CNT 1
Ref 0 RI 2777 CNT 1
Ref 0 RI 2781 CNT 1
Ref 0 RI 2789 CNT 1
Ref 0 RI 2793 CNT 1
Ref 0 RI 2797 CNT 1
Ref 0 RI 2801 CNT 1
Ref 0 RI 2805 CNT 1
Ref 0 RI 2809 CNT 1
Ref 0 RI 2813 CNT 1
Ref 0 RI 2821 CNT 1
Ref 0 RI 2825 CNT 1
Ref 0 RI 2829 CNT 1
Ref 0 RI 2833 CNT 1
Ref 0 RI 2837 CNT 1
Ref 0 RI 2841 CNT 1
Ref 0 RI 2845 CNT 1
Ref 0 RI 2853 CNT 1
Ref 0 RI 2857 CNT 1
Ref 0 RI 2861 CNT 1
Ref 0 RI 2865 CNT 1
Ref 0 RI 2869 CNT 1
Ref 0 RI 2873 CNT 1
Ref 0 RI 2877 CNT 1
Ref 0 RI 2885 CNT 1
Ref 0 RI 2889 CNT 1
Ref 0 RI 2893 CNT 1
Ref 0 RI 2897 CNT 1
Ref 0 RI 2901 CNT 1
Ref 0 RI 2905 CNT 1
Ref 0 RI 2909 CNT 1
Ref 0 RI 2917 CNT 1
Ref 0 RI 2921 CNT 1
Ref 0 RI 2925 CNT 1
Ref 0 RI 2929 CNT 1
Ref 0 RI 2933 CNT 1
Ref 0 RI 2937 CNT 1
Ref 0 RI 2941 CNT 1
Ref 0 RI 2949 CNT 1
Ref 0 RI 2953 CNT 1
Ref 0 RI 2957 CNT 1
Ref 0 RI 2961 CNT 1
Ref 0 RI 2965 CNT 1
Ref 0 RI 2969 CNT 1
Ref 0 RI 2973 CNT 1
Ref 0 RI 2981 CNT 1
Ref 0 RI 2985 CNT 1
Ref 0 RI 2989 CNT 1
Ref 0 RI 2993 CNT 1
Ref 0 RI 2997 CNT 1
Ref 0 RI 3001 CNT 1
Ref 0 RI 3005 CNT 1
Ref 0 RI 3013 CNT 1
Ref 0 RI 3017 CNT 1
Ref 0 RI 3021 CNT 1
Ref 0 RI 3025 CNT 1
Ref 0 RI 3029 CNT 1
Ref 0 RI 3033 CNT 1
Ref 0 RI 3037 CNT 1
Ref 0 RI 3045 CNT 1
Ref 0 RI 3049 CNT 1
Ref 0 RI 3053 CNT 1
Ref 0 RI 3057 CNT 1
Ref 0 RI 3061 CNT 1
Ref 0 RI 3065 CNT 1
Ref 0 RI 3069 CNT 1
Ref 0 RI 3077 CNT 1
Ref 0 RI 3081 CNT 1
Ref 0 RI 3085 CNT 1
Ref 0 RI 3089 CNT 1
Ref 0 RI 3093 CNT 1
Ref 0 RI 3097 CNT 1
Ref 0 RI 3101 CNT 1
Ref 0 RI 3109 CNT 1
Ref 0 RI 3113 CNT 1
Ref 0 RI 3117 CNT 1
Ref 0 RI 3121 CNT 1
Ref 0 RI 3125 CNT 1
Ref 0 RI 3129 CNT 1
Ref 0 RI 3133 CNT 1
Ref 0 RI 3141 CNT 1
Ref 0 RI 3145 CNT 1
Ref 0 RI 3149 CNT 1
Ref 0 RI 3153 CNT 1
Ref 0 RI 3157 CNT 1
Ref 0 RI 3161 CNT 1
Ref 0 RI 3165 CNT 1
Ref 0 RI 3173 CNT 1
Ref 0 RI 3177 CNT 1
Ref 0 RI 3181 CNT 1
Ref 0 RI 3185 CNT 1
Ref 0 RI 3189 CNT 1
Ref 0 RI 3193 CNT 1
Ref 0 RI 3197 CNT 1
Ref 0 RI 3205 CNT 1
Ref 0 RI 3209 CNT 1
Ref 0 RI 3213 CNT 1
Ref 0 RI 3217 CNT 1
Ref 0 RI 3221 CNT 1
Ref 0 RI 3225 CNT 1
Ref 0 RI 3229 CNT 1
Ref 0 RI 3237 CNT 1
Ref 0 RI 3241 CNT 1
Ref 0 RI 3245 CNT 1
Ref 0 RI 3249 CNT 1
Ref 0 RI 3253 CNT 1
Ref 0 RI 3257 CNT 1
Ref 0 RI 3261 CNT 1
Ref 0 RI 3269 CNT 1
Ref 0 RI 3273 CNT 1
Ref 0 RI 3277 CNT 1
Ref 0 RI 3281 CNT 1
Ref 0 RI 3285 CNT 1
Ref 0 RI 3289 CNT 1
Ref 0 RI 3293 CNT 1
Ref 0 RI 3301 CNT 1
Ref 0 RI 3305 CNT 1
Ref 0 RI 3309 CNT 1
Ref 0 RI 3313 CNT 1
Ref 0 RI 3317 CNT 1
Ref 0 RI 3321 CNT 1
Ref 0 RI 3325 CNT 1
Ref 0 RI 3333 CNT 1
Ref 0 RI 3337 CNT 1
Ref 0 RI 3341 CNT 1
Ref 0 RI 3345 CNT 1
Ref 0 RI 3349 CNT 1
Ref 0 RI 3353 CNT 1
Ref 0 RI 3357 CNT 1
Ref 0 RI 3365 CNT 1
Ref 0 RI 3369 CNT 1
Ref 0 RI 3373 CNT 1
Ref 0 RI 3377 CNT 1
Ref 0 RI 3381 CNT 1
Ref 0 RI 3385 CNT 1
Ref 0 RI 3389 CNT 1
Ref 0 RI 3397 CNT 1
Ref 0 RI 3401 CNT 1
Ref 0 RI 3405 CNT 1
Ref 0 RI 3409 CNT 1
Ref 0 RI 3413 CNT 1
Ref 0 RI 3417 CNT 1
Ref 0 RI 3421 CNT 1
Ref 0 RI 3429 CNT 1
Ref 0 RI 3433 CNT 1
Ref 0 RI 3437 CNT 1
Ref 0 RI 3441 CNT 1
Ref 0 RI 3445 CNT 1
Ref 0 RI 3449 CNT 1
Ref 0 RI 3453 CNT 1
Ref 0 RI 3461 CNT 1
Ref 0 RI 3465 CNT 1
Ref 0 RI 3469 CNT 1
Ref 0 RI 3473 CNT 1
Ref 0 RI 3477 CNT 1
Ref 0 RI 3481 CNT 1
Ref 0 RI 3485 CNT 1
Ref 0 RI 3493 CNT 1
Ref 0 RI 3497 CNT 1
Ref 0 RI 3501 CNT 1
Ref 0 RI 3505 CNT 1
Ref 0 RI 3509 CNT 1
Ref 0 RI 3513 CNT 1
Ref 0 RI 3517 CNT 1
Ref 0 RI 3525 CNT 1
Ref 0 RI 3529 CNT 1
Ref 0 RI 3533 CNT 1
Ref 0 RI 3537 CNT 1
Ref 0 RI 3541 CNT 1
Ref 0 RI 3545 CNT 1
Ref 0 RI 3549 CNT 1
Ref 0 RI 3557 CNT 1
Ref 0 RI 3561 CNT 1
Ref 0 RI 3565 CNT 1
Ref 0 RI 3569 CNT 1
Ref 0 RI 3573 CNT 1
Ref 0 RI 3577 CNT 1
Ref 0 RI 3581 CNT 1
Ref 0 RI 3589 CNT 1
Ref 0 RI 3593 CNT 1
Ref 0 RI 3597 CNT 1
Ref 0 RI 3601 CNT 1
