Start to init hits and costs
Ref 0 RI 4042 CNT 1
Ref 0 RI 4098 CNT 1
Ref 0 RI 4154 CNT 1
Ref 0 RI 4210 CNT 1
Ref 0 RI 4266 CNT 1
Ref 0 RI 4322 CNT 1
Ref 0 RI 4378 CNT 1
Ref 0 RI 4434 CNT 1
Ref 0 RI 4490 CNT 1
Ref 0 RI 4546 CNT 1
Ref 0 RI 4602 CNT 1
Ref 0 RI 4658 CNT 1
Ref 0 RI 4714 CNT 1
Ref 0 RI 4770 CNT 1
Ref 0 RI 4826 CNT 1
Ref 0 RI 4882 CNT 1
Ref 0 RI 4938 CNT 1
Ref 0 RI 4994 CNT 1
Ref 0 RI 5050 CNT 1
Ref 0 RI 5106 CNT 1
Ref 0 RI 5162 CNT 1
Ref 0 RI 5218 CNT 1
Ref 0 RI 5274 CNT 1
Ref 0 RI 5330 CNT 1
Ref 0 RI 5386 CNT 1
Ref 0 RI 5442 CNT 1
Ref 0 RI 5498 CNT 1
Ref 0 RI 5554 CNT 1
Ref 0 RI 5610 CNT 1
Ref 0 RI 5666 CNT 1
Ref 0 RI 5722 CNT 1
Ref 0 RI 5778 CNT 1
Ref 0 RI 5834 CNT 1
Ref 0 RI 5890 CNT 1
Ref 0 RI 5946 CNT 1
Ref 0 RI 6002 CNT 1
Ref 0 RI 6058 CNT 1
Ref 0 RI 6114 CNT 1
Ref 0 RI 6170 CNT 1
Ref 0 RI 6226 CNT 1
Ref 0 RI 6282 CNT 1
Ref 0 RI 6338 CNT 1
Ref 0 RI 6394 CNT 1
Ref 0 RI 6450 CNT 1
Ref 0 RI 6506 CNT 1
Ref 0 RI 6562 CNT 1
Ref 0 RI 6618 CNT 1
Ref 0 RI 6674 CNT 1
Ref 0 RI 6730 CNT 1
Ref 0 RI 6786 CNT 1
Ref 0 RI 6842 CNT 1
Ref 0 RI 6898 CNT 1
Ref 0 RI 6954 CNT 1
Ref 0 RI 7010 CNT 1
Ref 0 RI 7066 CNT 1
Ref 0 RI 7122 CNT 1
Ref 0 RI 7178 CNT 1
Ref 0 RI 7234 CNT 1
Ref 0 RI 7290 CNT 1
Ref 0 RI 7346 CNT 1
Ref 0 RI 7402 CNT 1
Ref 0 RI 7458 CNT 1
Ref 0 RI 7514 CNT 1
Ref 0 RI 7570 CNT 1
Ref 0 RI 7626 CNT 1
Ref 0 RI 7682 CNT 1
Ref 0 RI 7738 CNT 1
Ref 0 RI 7794 CNT 1
Ref 0 RI 7850 CNT 1
Ref 0 RI 7906 CNT 1
Ref 0 RI 7962 CNT 1
Ref 0 RI 8018 CNT 1
Ref 0 RI 8074 CNT 1
Ref 0 RI 8130 CNT 1
Ref 0 RI 18446744073709551615 CNT 0
Ref 0 RISETSIZE 130
Ref 1 RI 5 CNT 1024
Ref 1 RI 18446744073709551615 CNT 0
Ref 1 RISETSIZE 2
Ref 2 RI 3 CNT 1048576
Ref 2 RI 18446744073709551615 CNT 0
Ref 2 RISETSIZE 2
Ref 3 RI 8 CNT 1047552
Ref 3 RI 9 CNT 896
Ref 3 RI 18446744073709551615 CNT 0
Ref 3 RISETSIZE 3
Ref 4 RI 3 CNT 1048576
Ref 4 RI 18446744073709551615 CNT 0
Ref 4 RISETSIZE 2
Ref 5 RI 5 CNT 917504
Ref 5 RI 8134 CNT 130944
Ref 5 RI 18446744073709551615 CNT 0
Ref 5 RISETSIZE 3
Ref 6 RI 3 CNT 1048576
Ref 6 RI 18446744073709551615 CNT 0
Ref 6 RISETSIZE 2
Ref 7 RI 5 CNT 917504
Ref 7 RI 18446744073709551615 CNT 0
Ref 7 RISETSIZE 2
Ref 8 RI 8 CNT 917504
Ref 8 RI 8137 CNT 130944
Ref 8 RI 18446744073709551615 CNT 0
Ref 8 RISETSIZE 3
Ref 9 RI 1 CNT 896
Ref 9 RI 5 CNT 1047552
Ref 9 RI 18446744073709551615 CNT 0
Ref 9 RISETSIZE 3
Average RISETSIZE for each reference 15.2
Assign lease 1 to ref 0 avg cache size 0.000122041 miss ratio 0.999892
Assign lease 3 to ref 2 avg cache size 0.375031 miss ratio 0.872931
Assign lease 3 to ref 4 avg cache size 0.749939 miss ratio 0.74597
Assign lease 3 to ref 6 avg cache size 1.12485 miss ratio 0.61901
Assign lease 5 to ref 9 avg cache size 1.74919 miss ratio 0.492065
Assign lease 5 to ref 1 avg cache size 1.7498 miss ratio 0.491941
Assign lease 5 to ref 7 avg cache size 2.29654 miss ratio 0.380851
Assign lease 5 to ref 5 avg cache size 2.92131 miss ratio 0.26976
Assign lease 9 to ref 3 avg cache size 3.92106 miss ratio 0.142815
Assign lease 8 to ref 8 avg cache size 4.92069 miss ratio 0.0317246
Assign lease 8130 to ref 0 avg cache size 4.99045 miss ratio 0.0317091
Assign lease 8134 to ref 5 avg cache size 131.851 miss ratio 0.0158546
Assign lease 8137 to ref 8 avg cache size 258.712 miss ratio 0
