Start to init hits and costs
Ref 9 RI 16261379 CNT 32
Ref 9 RI 16523775 CNT 32
Ref 9 RI 16786171 CNT 32
Ref 9 RI 17048567 CNT 32
Ref 9 RI 17310963 CNT 32
Ref 9 RI 17573359 CNT 32
Ref 9 RI 17835755 CNT 32
Ref 9 RI 18098151 CNT 32
Ref 9 RI 18360547 CNT 32
Ref 9 RI 18622943 CNT 32
Ref 9 RI 18885339 CNT 32
Ref 9 RI 19147735 CNT 32
Ref 9 RI 19410131 CNT 32
Ref 9 RI 19672527 CNT 32
Ref 9 RI 19934923 CNT 32
Ref 9 RI 20197319 CNT 32
Ref 9 RI 20459715 CNT 32
Ref 9 RI 20722111 CNT 32
Ref 9 RI 20984507 CNT 32
Ref 9 RI 21246903 CNT 32
Ref 9 RI 21509299 CNT 32
Ref 9 RI 21771695 CNT 32
Ref 9 RI 22034091 CNT 32
Ref 9 RI 22296487 CNT 32
Ref 9 RI 22558883 CNT 32
Ref 9 RI 22821279 CNT 32
Ref 9 RI 23083675 CNT 32
Ref 9 RI 23346071 CNT 32
Ref 9 RI 23608467 CNT 32
Ref 9 RI 23870863 CNT 32
Ref 9 RI 24133259 CNT 32
Ref 9 RI 24395655 CNT 32
Ref 9 RI 24658051 CNT 32
Ref 9 RI 24920447 CNT 32
Ref 9 RI 25182843 CNT 32
Ref 9 RI 25445239 CNT 32
Ref 9 RI 25707635 CNT 32
Ref 9 RI 25970031 CNT 32
Ref 9 RI 26232427 CNT 32
Ref 9 RI 26494823 CNT 32
Ref 9 RI 26757219 CNT 32
Ref 9 RI 27019615 CNT 32
Ref 9 RI 27282011 CNT 32
Ref 9 RI 27544407 CNT 32
Ref 9 RI 27806803 CNT 32
Ref 9 RI 28069199 CNT 32
Ref 9 RI 28331595 CNT 32
Ref 9 RI 28593991 CNT 32
Ref 9 RI 28856387 CNT 32
Ref 9 RI 29118783 CNT 32
Ref 9 RI 29381179 CNT 32
Ref 9 RI 29643575 CNT 32
Ref 9 RI 29905971 CNT 32
Ref 9 RI 30168367 CNT 32
Ref 9 RI 30430763 CNT 32
Ref 9 RI 30693159 CNT 32
Ref 9 RI 30955555 CNT 32
Ref 9 RI 31217951 CNT 32
Ref 9 RI 31480347 CNT 32
Ref 9 RI 31742743 CNT 32
Ref 9 RI 32005139 CNT 32
Ref 9 RI 32267535 CNT 32
Ref 9 RI 32529931 CNT 32
Ref 9 RI 32792327 CNT 32
Ref 9 RI 33054723 CNT 32
Ref 9 RI 33317119 CNT 32
Ref 9 RI 33579515 CNT 32
Ref 9 RI 33841911 CNT 32
Ref 9 RI 34104307 CNT 32
Ref 9 RI 34366703 CNT 32
Ref 9 RI 34629099 CNT 32
Ref 9 RI 34891495 CNT 32
Ref 9 RI 35153891 CNT 32
Ref 9 RI 35416287 CNT 32
Ref 9 RI 35678683 CNT 32
Ref 9 RI 35941079 CNT 32
Ref 9 RI 36203475 CNT 32
Ref 9 RI 36465871 CNT 32
Ref 9 RI 36728267 CNT 32
Ref 9 RI 36990663 CNT 32
Ref 9 RI 37253059 CNT 32
Ref 9 RI 37515455 CNT 32
Ref 9 RI 37777851 CNT 32
Ref 9 RI 38040247 CNT 32
Ref 9 RI 38302643 CNT 32
Ref 9 RI 38565039 CNT 32
Ref 9 RI 38827435 CNT 32
Ref 9 RI 39089831 CNT 32
Ref 9 RI 39352227 CNT 32
Ref 9 RI 39614623 CNT 32
Ref 9 RI 39877019 CNT 32
Ref 9 RI 40139415 CNT 32
Ref 9 RI 40401811 CNT 32
Ref 9 RI 40664207 CNT 32
Ref 9 RI 40926603 CNT 32
Ref 9 RI 41188999 CNT 32
Ref 9 RI 41451395 CNT 32
Ref 9 RI 41713791 CNT 32
Ref 9 RI 41976187 CNT 32
Ref 9 RI 42238583 CNT 32
Ref 9 RI 42500979 CNT 32
Ref 9 RI 42763375 CNT 32
Ref 9 RI 43025771 CNT 32
Ref 9 RI 43288167 CNT 32
Ref 9 RI 43550563 CNT 32
Ref 9 RI 43812959 CNT 32
Ref 9 RI 44075355 CNT 32
Ref 9 RI 44337751 CNT 32
Ref 9 RI 44600147 CNT 32
Ref 9 RI 44862543 CNT 32
Ref 9 RI 45124939 CNT 32
Ref 9 RI 45387335 CNT 32
Ref 9 RI 45649731 CNT 32
Ref 9 RI 45912127 CNT 32
Ref 9 RI 46174523 CNT 32
Ref 9 RI 46436919 CNT 32
Ref 9 RI 46699315 CNT 32
Ref 9 RI 46961711 CNT 32
Ref 9 RI 47224107 CNT 32
Ref 9 RI 47486503 CNT 32
Ref 9 RI 47748899 CNT 32
Ref 9 RI 48011295 CNT 32
Ref 9 RI 48273691 CNT 32
Ref 9 RI 48536087 CNT 32
Ref 9 RI 48798483 CNT 32
Ref 9 RI 49060879 CNT 32
Ref 9 RI 49323275 CNT 32
Ref 9 RI 49585671 CNT 32
Ref 9 RI 49848067 CNT 32
Ref 9 RI 50110463 CNT 32
Ref 9 RI 50372859 CNT 32
Ref 9 RI 50635255 CNT 32
Ref 9 RI 50897651 CNT 32
Ref 9 RI 51160047 CNT 32
Ref 9 RI 51422443 CNT 32
Ref 9 RI 51684839 CNT 32
Ref 9 RI 51947235 CNT 32
Ref 9 RI 52209631 CNT 32
Ref 9 RI 52472027 CNT 32
Ref 9 RI 52734423 CNT 32
Ref 9 RI 52996819 CNT 32
Ref 9 RI 53259215 CNT 32
Ref 9 RI 53521611 CNT 32
Ref 9 RI 53784007 CNT 32
Ref 9 RI 54046403 CNT 32
Ref 9 RI 54308799 CNT 32
Ref 9 RI 54571195 CNT 32
Ref 9 RI 54833591 CNT 32
Ref 9 RI 55095987 CNT 32
Ref 9 RI 55358383 CNT 32
Ref 9 RI 55620779 CNT 32
Ref 9 RI 55883175 CNT 32
Ref 9 RI 56145571 CNT 32
Ref 9 RI 56407967 CNT 32
Ref 9 RI 56670363 CNT 32
Ref 9 RI 56932759 CNT 32
Ref 9 RI 57195155 CNT 32
Ref 9 RI 57457551 CNT 32
Ref 9 RI 57719947 CNT 32
Ref 9 RI 57982343 CNT 32
Ref 9 RI 58244739 CNT 32
Ref 9 RI 58507135 CNT 32
Ref 9 RI 58769531 CNT 32
Ref 9 RI 59031927 CNT 32
Ref 9 RI 59294323 CNT 32
Ref 9 RI 59556719 CNT 32
Ref 9 RI 59819115 CNT 32
Ref 9 RI 60081511 CNT 32
Ref 9 RI 60343907 CNT 32
Ref 9 RI 60606303 CNT 32
Ref 9 RI 60868699 CNT 32
Ref 9 RI 61131095 CNT 32
Ref 9 RI 61393491 CNT 32
Ref 9 RI 61655887 CNT 32
Ref 9 RI 61918283 CNT 32
Ref 9 RI 62180679 CNT 32
Ref 9 RI 62443075 CNT 32
Ref 9 RI 62705471 CNT 32
Ref 9 RI 62967867 CNT 32
Ref 9 RI 63230263 CNT 32
Ref 9 RI 63492659 CNT 32
Ref 9 RI 63755055 CNT 32
Ref 9 RI 64017451 CNT 32
Ref 9 RI 64279847 CNT 32
Ref 9 RI 64542243 CNT 32
Ref 9 RI 64804639 CNT 32
Ref 9 RI 65067035 CNT 32
Ref 9 RI 65329431 CNT 32
Ref 9 RI 65591827 CNT 32
Ref 9 RI 65854223 CNT 32
Ref 9 RI 66116619 CNT 32
Ref 9 RI 66379015 CNT 32
Ref 9 RI 66641411 CNT 32
Ref 9 RI 66903807 CNT 32
Ref 9 RI 67166203 CNT 32
Ref 9 RI 18446744073709551615 CNT 0
Ref 9 RISETSIZE 259
Ref 10 RI 3 CNT 65536
Ref 10 RI 18446744073709551615 CNT 0
Ref 10 RISETSIZE 2
Ref 11 RI 4 CNT 14680064
Ref 11 RI 997 CNT 2088960
Ref 11 RI 18446744073709551615 CNT 0
Ref 11 RISETSIZE 3
Ref 12 RI 1025 CNT 14680064
Ref 12 RI 255225 CNT 2088960
Ref 12 RI 18446744073709551615 CNT 0
Ref 12 RISETSIZE 3
Ref 13 RI 1 CNT 16777216
Ref 13 RI 18446744073709551615 CNT 0
Ref 13 RISETSIZE 2
Ref 14 RI 1 CNT 57344
Ref 14 RI 3 CNT 16711680
Ref 14 RI 18446744073709551615 CNT 0
Ref 14 RISETSIZE 3
Average RISETSIZE for each reference 21.8
Assign lease 1 to ref 3 avg cache size 0.083252 miss ratio 0.916748
Assign lease 1 to ref 8 avg cache size 0.166504 miss ratio 0.833496
Assign lease 1 to ref 13 avg cache size 0.249756 miss ratio 0.750244
Assign lease 3 to ref 14 avg cache size 0.498821 miss ratio 0.667033
Assign lease 3 to ref 4 avg cache size 0.748008 miss ratio 0.583821
Assign lease 3 to ref 9 avg cache size 0.997195 miss ratio 0.50061
Assign lease 3 to ref 0 avg cache size 0.998171 miss ratio 0.500285
Assign lease 3 to ref 5 avg cache size 0.999146 miss ratio 0.499959
Assign lease 3 to ref 10 avg cache size 1.00012 miss ratio 0.499634
Assign lease 4 to ref 1 avg cache size 1.33297 miss ratio 0.426789
Assign lease 4 to ref 6 avg cache size 1.66581 miss ratio 0.353943
Assign lease 4 to ref 11 avg cache size 1.99866 miss ratio 0.281098
Assign lease 997 to ref 1 avg cache size 12.292 miss ratio 0.270732
Assign lease 997 to ref 6 avg cache size 22.5852 miss ratio 0.260366
Assign lease 997 to ref 11 avg cache size 32.8785 miss ratio 0.25
Assign lease 1025 to ref 2 avg cache size 118.17 miss ratio 0.177154
Assign lease 1025 to ref 7 avg cache size 203.462 miss ratio 0.104309
Assign lease 1025 to ref 12 avg cache size 288.754 miss ratio 0.0314634
Assign lease 255225 to ref 2 avg cache size 2923.75 miss ratio 0.0210976
Assign lease 255225 to ref 7 avg cache size 5558.75 miss ratio 0.0107317
Assign lease 255225 to ref 12 avg cache size 8193.75 miss ratio 0.000365854
Assign lease 67166203 to ref 9 avg cache size 9564.11 miss ratio 0.000325203
Assign lease 134340602 to ref 4 avg cache size 15020 miss ratio 0.000284553
