Start to init hits and costs
Ref 4 RI 66930611 CNT 1
Ref 4 RI 66930635 CNT 1
Ref 4 RI 66930659 CNT 1
Ref 4 RI 66930867 CNT 1
Ref 4 RI 66930891 CNT 1
Ref 4 RI 66930915 CNT 1
Ref 4 RI 66931123 CNT 1
Ref 4 RI 66931147 CNT 1
Ref 4 RI 66931171 CNT 1
Ref 4 RI 66931379 CNT 1
Ref 4 RI 66931403 CNT 1
Ref 4 RI 66931427 CNT 1
Ref 4 RI 66931635 CNT 1
Ref 4 RI 66931659 CNT 1
Ref 4 RI 66931683 CNT 1
Ref 4 RI 66931891 CNT 1
Ref 4 RI 66931915 CNT 1
Ref 4 RI 66931939 CNT 1
Ref 4 RI 66932147 CNT 1
Ref 4 RI 66932171 CNT 1
Ref 4 RI 66932195 CNT 1
Ref 4 RI 66932403 CNT 1
Ref 4 RI 66932427 CNT 1
Ref 4 RI 66932451 CNT 1
Ref 4 RI 66932659 CNT 1
Ref 4 RI 66932683 CNT 1
Ref 4 RI 66932707 CNT 1
Ref 4 RI 66932915 CNT 1
Ref 4 RI 66932939 CNT 1
Ref 4 RI 66932963 CNT 1
Ref 4 RI 66933171 CNT 1
Ref 4 RI 66933195 CNT 1
Ref 4 RI 66933219 CNT 1
Ref 4 RI 66933427 CNT 1
Ref 4 RI 66933451 CNT 1
Ref 4 RI 66933475 CNT 1
Ref 4 RI 66933683 CNT 1
Ref 4 RI 66933707 CNT 1
Ref 4 RI 66933731 CNT 1
Ref 4 RI 66933939 CNT 1
Ref 4 RI 66933963 CNT 1
Ref 4 RI 66933987 CNT 1
Ref 4 RI 66934195 CNT 1
Ref 4 RI 66934219 CNT 1
Ref 4 RI 66934243 CNT 1
Ref 4 RI 66934451 CNT 1
Ref 4 RI 66934475 CNT 1
Ref 4 RI 66934499 CNT 1
Ref 4 RI 66934707 CNT 1
Ref 4 RI 66934731 CNT 1
Ref 4 RI 66934755 CNT 1
Ref 4 RI 66934963 CNT 1
Ref 4 RI 66934987 CNT 1
Ref 4 RI 66935011 CNT 1
Ref 4 RI 66935219 CNT 1
Ref 4 RI 66935243 CNT 1
Ref 4 RI 66935267 CNT 1
Ref 4 RI 66935475 CNT 1
Ref 4 RI 66935499 CNT 1
Ref 4 RI 66935523 CNT 1
Ref 4 RI 66935731 CNT 1
Ref 4 RI 66935755 CNT 1
Ref 4 RI 66935779 CNT 1
Ref 4 RI 66935987 CNT 1
Ref 4 RI 66936011 CNT 1
Ref 4 RI 66936035 CNT 1
Ref 4 RI 66936243 CNT 1
Ref 4 RI 66936267 CNT 1
Ref 4 RI 66936291 CNT 1
Ref 4 RI 66936499 CNT 1
Ref 4 RI 66936523 CNT 1
Ref 4 RI 66936547 CNT 1
Ref 4 RI 66936755 CNT 1
Ref 4 RI 66936779 CNT 1
Ref 4 RI 66936803 CNT 1
Ref 4 RI 66937011 CNT 1
Ref 4 RI 66937035 CNT 1
Ref 4 RI 66937059 CNT 1
Ref 4 RI 66937267 CNT 1
Ref 4 RI 66937291 CNT 1
Ref 4 RI 66937315 CNT 1
Ref 4 RI 66937499 CNT 1
Ref 4 RI 66937523 CNT 1
Ref 4 RI 66937547 CNT 1
Ref 4 RI 66937571 CNT 1
Ref 4 RI 66937755 CNT 1
Ref 4 RI 66937779 CNT 1
Ref 4 RI 66937803 CNT 1
Ref 4 RI 66937827 CNT 1
Ref 4 RI 66938011 CNT 1
Ref 4 RI 66938035 CNT 1
Ref 4 RI 66938059 CNT 1
Ref 4 RI 66938083 CNT 1
Ref 4 RI 66938267 CNT 1
Ref 4 RI 66938291 CNT 1
Ref 4 RI 66938315 CNT 1
Ref 4 RI 66938339 CNT 1
Ref 4 RI 66938523 CNT 1
Ref 4 RI 66938547 CNT 1
Ref 4 RI 66938571 CNT 1
Ref 4 RI 66938595 CNT 1
Ref 4 RI 66938779 CNT 1
Ref 4 RI 66938803 CNT 1
Ref 4 RI 66938827 CNT 1
Ref 4 RI 66938851 CNT 1
Ref 4 RI 66939035 CNT 1
Ref 4 RI 66939059 CNT 1
Ref 4 RI 66939083 CNT 1
Ref 4 RI 66939107 CNT 1
Ref 4 RI 66939291 CNT 1
Ref 4 RI 66939315 CNT 1
Ref 4 RI 66939339 CNT 1
Ref 4 RI 66939363 CNT 1
Ref 4 RI 66939547 CNT 1
Ref 4 RI 66939571 CNT 1
Ref 4 RI 66939595 CNT 1
Ref 4 RI 66939619 CNT 1
Ref 4 RI 66939803 CNT 1
Ref 4 RI 66939827 CNT 1
Ref 4 RI 66939851 CNT 1
Ref 4 RI 66939875 CNT 1
Ref 4 RI 66940059 CNT 1
Ref 4 RI 66940083 CNT 1
Ref 4 RI 66940107 CNT 1
Ref 4 RI 66940131 CNT 1
Ref 4 RI 66940315 CNT 1
Ref 4 RI 66940339 CNT 1
Ref 4 RI 66940363 CNT 1
Ref 4 RI 66940387 CNT 1
Ref 4 RI 66940571 CNT 1
Ref 4 RI 66940595 CNT 1
Ref 4 RI 66940619 CNT 1
Ref 4 RI 66940643 CNT 1
Ref 4 RI 66940827 CNT 1
Ref 4 RI 66940851 CNT 1
Ref 4 RI 66940875 CNT 1
Ref 4 RI 66940899 CNT 1
Ref 4 RI 66941083 CNT 1
Ref 4 RI 66941107 CNT 1
Ref 4 RI 66941131 CNT 1
Ref 4 RI 66941155 CNT 1
Ref 4 RI 66941339 CNT 1
Ref 4 RI 66941363 CNT 1
Ref 4 RI 66941387 CNT 1
Ref 4 RI 66941411 CNT 1
Ref 4 RI 66941595 CNT 1
Ref 4 RI 66941619 CNT 1
Ref 4 RI 66941643 CNT 1
Ref 4 RI 66941667 CNT 1
Ref 4 RI 66941851 CNT 1
Ref 4 RI 66941875 CNT 1
Ref 4 RI 66941899 CNT 1
Ref 4 RI 66941923 CNT 1
Ref 4 RI 66942107 CNT 1
Ref 4 RI 66942131 CNT 1
Ref 4 RI 66942155 CNT 1
Ref 4 RI 66942179 CNT 1
Ref 4 RI 66942363 CNT 1
Ref 4 RI 66942387 CNT 1
Ref 4 RI 66942411 CNT 1
Ref 4 RI 66942435 CNT 1
Ref 4 RI 66942619 CNT 1
Ref 4 RI 66942643 CNT 1
Ref 4 RI 66942667 CNT 1
Ref 4 RI 66942691 CNT 1
Ref 4 RI 66942875 CNT 1
Ref 4 RI 66942899 CNT 1
Ref 4 RI 66942923 CNT 1
Ref 4 RI 66942947 CNT 1
Ref 4 RI 66943131 CNT 1
Ref 4 RI 66943155 CNT 1
Ref 4 RI 66943179 CNT 1
Ref 4 RI 66943203 CNT 1
Ref 4 RI 66943387 CNT 1
Ref 4 RI 66943411 CNT 1
Ref 4 RI 66943435 CNT 1
Ref 4 RI 66943459 CNT 1
Ref 4 RI 66943643 CNT 1
Ref 4 RI 66943667 CNT 1
Ref 4 RI 66943691 CNT 1
Ref 4 RI 66943715 CNT 1
Ref 4 RI 66943899 CNT 1
Ref 4 RI 66943923 CNT 1
Ref 4 RI 66943947 CNT 1
Ref 4 RI 66943971 CNT 1
Ref 4 RI 66944155 CNT 1
Ref 4 RI 66944179 CNT 1
Ref 4 RI 66944203 CNT 1
Ref 4 RI 66944227 CNT 1
Ref 4 RI 66944411 CNT 1
Ref 4 RI 66944435 CNT 1
Ref 4 RI 66944459 CNT 1
Ref 4 RI 66944483 CNT 1
Ref 4 RI 66944667 CNT 1
Ref 4 RI 66944691 CNT 1
Ref 4 RI 66944715 CNT 1
Ref 4 RI 66944739 CNT 1
Ref 4 RI 66944923 CNT 1
Ref 4 RI 66944947 CNT 1
Ref 4 RI 66944971 CNT 1
Ref 4 RI 66944995 CNT 1
Ref 4 RI 66945179 CNT 1
Ref 4 RI 66945203 CNT 1
Ref 4 RI 66945227 CNT 1
Ref 4 RI 66945251 CNT 1
Ref 4 RI 66945435 CNT 1
Ref 4 RI 66945459 CNT 1
Ref 4 RI 66945483 CNT 1
Ref 4 RI 66945507 CNT 1
Ref 4 RI 66945667 CNT 1
Ref 4 RI 66945691 CNT 1
Ref 4 RI 66945715 CNT 1
Ref 4 RI 66945739 CNT 1
Ref 4 RI 66945763 CNT 1
Ref 4 RI 66945923 CNT 1
Ref 4 RI 66945947 CNT 1
Ref 4 RI 66945971 CNT 1
Ref 4 RI 66945995 CNT 1
Ref 4 RI 66946019 CNT 1
Ref 4 RI 66946179 CNT 1
Ref 4 RI 66946203 CNT 1
Ref 4 RI 66946227 CNT 1
Ref 4 RI 66946251 CNT 1
Ref 4 RI 66946275 CNT 1
Ref 4 RI 66946435 CNT 1
Ref 4 RI 66946459 CNT 1
Ref 4 RI 66946483 CNT 1
Ref 4 RI 66946507 CNT 1
Ref 4 RI 66946531 CNT 1
Ref 4 RI 66946691 CNT 1
Ref 4 RI 66946715 CNT 1
Ref 4 RI 66946739 CNT 1
Ref 4 RI 66946763 CNT 1
Ref 4 RI 66946787 CNT 1
Ref 4 RI 66946947 CNT 1
Ref 4 RI 66946971 CNT 1
Ref 4 RI 66946995 CNT 1
Ref 4 RI 66947019 CNT 1
Ref 4 RI 66947043 CNT 1
Ref 4 RI 66947203 CNT 1
Ref 4 RI 66947227 CNT 1
Ref 4 RI 66947251 CNT 1
Ref 4 RI 66947275 CNT 1
Ref 4 RI 66947299 CNT 1
Ref 4 RI 66947459 CNT 1
Ref 4 RI 66947483 CNT 1
Ref 4 RI 66947507 CNT 1
Ref 4 RI 66947531 CNT 1
Ref 4 RI 66947555 CNT 1
Ref 4 RI 66947715 CNT 1
Ref 4 RI 66947739 CNT 1
Ref 4 RI 66947763 CNT 1
Ref 4 RI 66947787 CNT 1
Ref 4 RI 66947811 CNT 1
Ref 4 RI 66947971 CNT 1
Ref 4 RI 66947995 CNT 1
Ref 4 RI 66948019 CNT 1
Ref 4 RI 66948043 CNT 1
Ref 4 RI 66948067 CNT 1
Ref 4 RI 66948227 CNT 1
Ref 4 RI 66948251 CNT 1
Ref 4 RI 66948275 CNT 1
Ref 4 RI 66948299 CNT 1
Ref 4 RI 66948323 CNT 1
Ref 4 RI 66948483 CNT 1
Ref 4 RI 66948507 CNT 1
Ref 4 RI 66948531 CNT 1
Ref 4 RI 66948555 CNT 1
Ref 4 RI 66948579 CNT 1
Ref 4 RI 66948739 CNT 1
Ref 4 RI 66948763 CNT 1
Ref 4 RI 66948787 CNT 1
Ref 4 RI 66948811 CNT 1
Ref 4 RI 66948835 CNT 1
Ref 4 RI 66948995 CNT 1
Ref 4 RI 66949019 CNT 1
Ref 4 RI 66949043 CNT 1
Ref 4 RI 66949067 CNT 1
Ref 4 RI 66949091 CNT 1
Ref 4 RI 66949251 CNT 1
Ref 4 RI 66949275 CNT 1
Ref 4 RI 66949299 CNT 1
Ref 4 RI 66949323 CNT 1
Ref 4 RI 66949347 CNT 1
Ref 4 RI 66949507 CNT 1
Ref 4 RI 66949531 CNT 1
Ref 4 RI 66949555 CNT 1
Ref 4 RI 66949579 CNT 1
Ref 4 RI 66949603 CNT 1
Ref 4 RI 66949763 CNT 1
Ref 4 RI 66949787 CNT 1
Ref 4 RI 66949811 CNT 1
Ref 4 RI 66949835 CNT 1
Ref 4 RI 66949859 CNT 1
Ref 4 RI 66950019 CNT 1
Ref 4 RI 66950043 CNT 1
Ref 4 RI 66950067 CNT 1
Ref 4 RI 66950091 CNT 1
Ref 4 RI 66950115 CNT 1
Ref 4 RI 66950275 CNT 1
Ref 4 RI 66950299 CNT 1
Ref 4 RI 66950323 CNT 1
Ref 4 RI 66950347 CNT 1
Ref 4 RI 66950371 CNT 1
Ref 4 RI 66950531 CNT 1
Ref 4 RI 66950555 CNT 1
Ref 4 RI 66950579 CNT 1
Ref 4 RI 66950603 CNT 1
Ref 4 RI 66950627 CNT 1
Ref 4 RI 66950787 CNT 1
Ref 4 RI 66950811 CNT 1
Ref 4 RI 66950835 CNT 1
Ref 4 RI 66950859 CNT 1
Ref 4 RI 66950883 CNT 1
Ref 4 RI 66951043 CNT 1
Ref 4 RI 66951067 CNT 1
Ref 4 RI 66951091 CNT 1
Ref 4 RI 66951115 CNT 1
Ref 4 RI 66951139 CNT 1
Ref 4 RI 66951299 CNT 1
Ref 4 RI 66951323 CNT 1
Ref 4 RI 66951347 CNT 1
Ref 4 RI 66951371 CNT 1
Ref 4 RI 66951395 CNT 1
Ref 4 RI 66951555 CNT 1
Ref 4 RI 66951579 CNT 1
Ref 4 RI 66951603 CNT 1
Ref 4 RI 66951627 CNT 1
Ref 4 RI 66951651 CNT 1
Ref 4 RI 66951811 CNT 1
Ref 4 RI 66951835 CNT 1
Ref 4 RI 66951859 CNT 1
Ref 4 RI 66951883 CNT 1
Ref 4 RI 66951907 CNT 1
Ref 4 RI 66952067 CNT 1
Ref 4 RI 66952091 CNT 1
Ref 4 RI 66952115 CNT 1
Ref 4 RI 66952139 CNT 1
Ref 4 RI 66952163 CNT 1
Ref 4 RI 66952323 CNT 1
Ref 4 RI 66952347 CNT 1
Ref 4 RI 66952371 CNT 1
Ref 4 RI 66952395 CNT 1
Ref 4 RI 66952419 CNT 1
Ref 4 RI 66952579 CNT 1
Ref 4 RI 66952603 CNT 1
Ref 4 RI 66952627 CNT 1
Ref 4 RI 66952651 CNT 1
Ref 4 RI 66952675 CNT 1
Ref 4 RI 66952835 CNT 1
Ref 4 RI 66952859 CNT 1
Ref 4 RI 66952883 CNT 1
Ref 4 RI 66952907 CNT 1
Ref 4 RI 66952931 CNT 1
Ref 4 RI 66953091 CNT 1
Ref 4 RI 66953115 CNT 1
Ref 4 RI 66953139 CNT 1
Ref 4 RI 66953163 CNT 1
Ref 4 RI 66953187 CNT 1
Ref 4 RI 66953347 CNT 1
Ref 4 RI 66953371 CNT 1
Ref 4 RI 66953395 CNT 1
Ref 4 RI 66953419 CNT 1
Ref 4 RI 66953443 CNT 1
Ref 4 RI 66953603 CNT 1
Ref 4 RI 66953627 CNT 1
Ref 4 RI 66953651 CNT 1
Ref 4 RI 66953675 CNT 1
Ref 4 RI 66953699 CNT 1
Ref 4 RI 66953835 CNT 1
Ref 4 RI 66953859 CNT 1
Ref 4 RI 66953883 CNT 1
Ref 4 RI 66953907 CNT 1
Ref 4 RI 66953931 CNT 1
Ref 4 RI 66953955 CNT 1
Ref 4 RI 66954091 CNT 1
Ref 4 RI 66954115 CNT 1
Ref 4 RI 66954139 CNT 1
Ref 4 RI 66954163 CNT 1
Ref 4 RI 66954187 CNT 1
Ref 4 RI 66954211 CNT 1
Ref 4 RI 66954347 CNT 1
Ref 4 RI 66954371 CNT 1
Ref 4 RI 66954395 CNT 1
Ref 4 RI 66954419 CNT 1
Ref 4 RI 66954443 CNT 1
Ref 4 RI 66954467 CNT 1
Ref 4 RI 66954603 CNT 1
Ref 4 RI 66954627 CNT 1
Ref 4 RI 66954651 CNT 1
Ref 4 RI 66954675 CNT 1
Ref 4 RI 66954699 CNT 1
Ref 4 RI 66954723 CNT 1
Ref 4 RI 66954859 CNT 1
Ref 4 RI 66954883 CNT 1
Ref 4 RI 66954907 CNT 1
Ref 4 RI 66954931 CNT 1
Ref 4 RI 66954955 CNT 1
Ref 4 RI 66954979 CNT 1
Ref 4 RI 66955115 CNT 1
Ref 4 RI 66955139 CNT 1
Ref 4 RI 66955163 CNT 1
Ref 4 RI 66955187 CNT 1
Ref 4 RI 66955211 CNT 1
Ref 4 RI 66955235 CNT 1
Ref 4 RI 66955371 CNT 1
Ref 4 RI 66955395 CNT 1
Ref 4 RI 66955419 CNT 1
Ref 4 RI 66955443 CNT 1
Ref 4 RI 66955467 CNT 1
Ref 4 RI 66955491 CNT 1
Ref 4 RI 66955627 CNT 1
Ref 4 RI 66955651 CNT 1
Ref 4 RI 66955675 CNT 1
Ref 4 RI 66955699 CNT 1
Ref 4 RI 66955723 CNT 1
Ref 4 RI 66955747 CNT 1
Ref 4 RI 66955883 CNT 1
Ref 4 RI 66955907 CNT 1
Ref 4 RI 66955931 CNT 1
Ref 4 RI 66955955 CNT 1
Ref 4 RI 66955979 CNT 1
Ref 4 RI 66956003 CNT 1
Ref 4 RI 66956139 CNT 1
Ref 4 RI 66956163 CNT 1
Ref 4 RI 66956187 CNT 1
Ref 4 RI 66956211 CNT 1
Ref 4 RI 66956235 CNT 1
Ref 4 RI 66956259 CNT 1
Ref 4 RI 66956395 CNT 1
Ref 4 RI 66956419 CNT 1
Ref 4 RI 66956443 CNT 1
Ref 4 RI 66956467 CNT 1
Ref 4 RI 66956491 CNT 1
Ref 4 RI 66956515 CNT 1
Ref 4 RI 66956651 CNT 1
Ref 4 RI 66956675 CNT 1
Ref 4 RI 66956699 CNT 1
Ref 4 RI 66956723 CNT 1
Ref 4 RI 66956747 CNT 1
Ref 4 RI 66956771 CNT 1
Ref 4 RI 66956907 CNT 1
Ref 4 RI 66956931 CNT 1
Ref 4 RI 66956955 CNT 1
Ref 4 RI 66956979 CNT 1
Ref 4 RI 66957003 CNT 1
Ref 4 RI 66957027 CNT 1
Ref 4 RI 66957163 CNT 1
Ref 4 RI 66957187 CNT 1
Ref 4 RI 66957211 CNT 1
Ref 4 RI 66957235 CNT 1
Ref 4 RI 66957259 CNT 1
Ref 4 RI 66957283 CNT 1
Ref 4 RI 66957419 CNT 1
Ref 4 RI 66957443 CNT 1
Ref 4 RI 66957467 CNT 1
Ref 4 RI 66957491 CNT 1
Ref 4 RI 66957515 CNT 1
Ref 4 RI 66957539 CNT 1
Ref 4 RI 66957675 CNT 1
Ref 4 RI 66957699 CNT 1
Ref 4 RI 66957723 CNT 1
Ref 4 RI 66957747 CNT 1
Ref 4 RI 66957771 CNT 1
Ref 4 RI 66957795 CNT 1
Ref 4 RI 66957931 CNT 1
Ref 4 RI 66957955 CNT 1
Ref 4 RI 66957979 CNT 1
Ref 4 RI 66958003 CNT 1
Ref 4 RI 66958027 CNT 1
Ref 4 RI 66958051 CNT 1
Ref 4 RI 66958187 CNT 1
Ref 4 RI 66958211 CNT 1
Ref 4 RI 66958235 CNT 1
Ref 4 RI 66958259 CNT 1
Ref 4 RI 66958283 CNT 1
Ref 4 RI 66958307 CNT 1
Ref 4 RI 66958443 CNT 1
Ref 4 RI 66958467 CNT 1
Ref 4 RI 66958491 CNT 1
Ref 4 RI 66958515 CNT 1
Ref 4 RI 66958539 CNT 1
Ref 4 RI 66958563 CNT 1
Ref 4 RI 66958699 CNT 1
Ref 4 RI 66958723 CNT 1
Ref 4 RI 66958747 CNT 1
Ref 4 RI 66958771 CNT 1
Ref 4 RI 66958795 CNT 1
Ref 4 RI 66958819 CNT 1
Ref 4 RI 66958955 CNT 1
Ref 4 RI 66958979 CNT 1
Ref 4 RI 66959003 CNT 1
Ref 4 RI 66959027 CNT 1
Ref 4 RI 66959051 CNT 1
Ref 4 RI 66959075 CNT 1
Ref 4 RI 66959211 CNT 1
Ref 4 RI 66959235 CNT 1
Ref 4 RI 66959259 CNT 1
Ref 4 RI 66959283 CNT 1
Ref 4 RI 66959307 CNT 1
Ref 4 RI 66959331 CNT 1
Ref 4 RI 66959467 CNT 1
Ref 4 RI 66959491 CNT 1
Ref 4 RI 66959515 CNT 1
Ref 4 RI 66959539 CNT 1
Ref 4 RI 66959563 CNT 1
Ref 4 RI 66959587 CNT 1
Ref 4 RI 66959723 CNT 1
Ref 4 RI 66959747 CNT 1
Ref 4 RI 66959771 CNT 1
Ref 4 RI 66959795 CNT 1
Ref 4 RI 66959819 CNT 1
Ref 4 RI 66959843 CNT 1
Ref 4 RI 66959979 CNT 1
Ref 4 RI 66960003 CNT 1
Ref 4 RI 66960027 CNT 1
Ref 4 RI 66960051 CNT 1
Ref 4 RI 66960075 CNT 1
Ref 4 RI 66960099 CNT 1
Ref 4 RI 66960235 CNT 1
Ref 4 RI 66960259 CNT 1
Ref 4 RI 66960283 CNT 1
Ref 4 RI 66960307 CNT 1
Ref 4 RI 66960331 CNT 1
Ref 4 RI 66960355 CNT 1
Ref 4 RI 66960491 CNT 1
Ref 4 RI 66960515 CNT 1
Ref 4 RI 66960539 CNT 1
Ref 4 RI 66960563 CNT 1
Ref 4 RI 66960587 CNT 1
Ref 4 RI 66960611 CNT 1
Ref 4 RI 66960747 CNT 1
Ref 4 RI 66960771 CNT 1
Ref 4 RI 66960795 CNT 1
Ref 4 RI 66960819 CNT 1
Ref 4 RI 66960843 CNT 1
Ref 4 RI 66960867 CNT 1
Ref 4 RI 66961003 CNT 1
Ref 4 RI 66961027 CNT 1
Ref 4 RI 66961051 CNT 1
Ref 4 RI 66961075 CNT 1
Ref 4 RI 66961099 CNT 1
Ref 4 RI 66961123 CNT 1
Ref 4 RI 66961259 CNT 1
Ref 4 RI 66961283 CNT 1
Ref 4 RI 66961307 CNT 1
Ref 4 RI 66961331 CNT 1
Ref 4 RI 66961355 CNT 1
Ref 4 RI 66961379 CNT 1
Ref 4 RI 66961515 CNT 1
Ref 4 RI 66961539 CNT 1
Ref 4 RI 66961563 CNT 1
Ref 4 RI 66961587 CNT 1
Ref 4 RI 66961611 CNT 1
Ref 4 RI 66961635 CNT 1
Ref 4 RI 66961771 CNT 1
Ref 4 RI 66961795 CNT 1
Ref 4 RI 66961819 CNT 1
Ref 4 RI 66961843 CNT 1
Ref 4 RI 66961867 CNT 1
Ref 4 RI 66961891 CNT 1
Ref 4 RI 66962003 CNT 1
Ref 4 RI 66962027 CNT 1
Ref 4 RI 66962051 CNT 1
Ref 4 RI 66962075 CNT 1
Ref 4 RI 66962099 CNT 1
Ref 4 RI 66962123 CNT 1
Ref 4 RI 66962147 CNT 1
Ref 4 RI 66962259 CNT 1
Ref 4 RI 66962283 CNT 1
Ref 4 RI 66962307 CNT 1
Ref 4 RI 66962331 CNT 1
Ref 4 RI 66962355 CNT 1
Ref 4 RI 66962379 CNT 1
Ref 4 RI 66962403 CNT 1
Ref 4 RI 66962515 CNT 1
Ref 4 RI 66962539 CNT 1
Ref 4 RI 66962563 CNT 1
Ref 4 RI 66962587 CNT 1
Ref 4 RI 66962611 CNT 1
Ref 4 RI 66962635 CNT 1
Ref 4 RI 66962659 CNT 1
Ref 4 RI 66962771 CNT 1
Ref 4 RI 66962795 CNT 1
Ref 4 RI 66962819 CNT 1
Ref 4 RI 66962843 CNT 1
Ref 4 RI 66962867 CNT 1
Ref 4 RI 66962891 CNT 1
Ref 4 RI 66962915 CNT 1
Ref 4 RI 66963027 CNT 1
Ref 4 RI 66963051 CNT 1
Ref 4 RI 66963075 CNT 1
Ref 4 RI 66963099 CNT 1
Ref 4 RI 66963123 CNT 1
Ref 4 RI 66963147 CNT 1
Ref 4 RI 66963171 CNT 1
Ref 4 RI 66963283 CNT 1
Ref 4 RI 66963307 CNT 1
Ref 4 RI 66963331 CNT 1
Ref 4 RI 66963355 CNT 1
Ref 4 RI 66963379 CNT 1
Ref 4 RI 66963403 CNT 1
Ref 4 RI 66963427 CNT 1
Ref 4 RI 66963539 CNT 1
Ref 4 RI 66963563 CNT 1
Ref 4 RI 66963587 CNT 1
Ref 4 RI 66963611 CNT 1
Ref 4 RI 66963635 CNT 1
