Start to init hits and costs
Ref 4 RI 3989 CNT 8
Ref 4 RI 4037 CNT 8
Ref 4 RI 4085 CNT 8
Ref 4 RI 4133 CNT 8
Ref 4 RI 4181 CNT 8
Ref 4 RI 4229 CNT 8
Ref 4 RI 4277 CNT 8
Ref 4 RI 4325 CNT 8
Ref 4 RI 4373 CNT 8
Ref 4 RI 4421 CNT 8
Ref 4 RI 4469 CNT 8
Ref 4 RI 4517 CNT 8
Ref 4 RI 4565 CNT 8
Ref 4 RI 4613 CNT 8
Ref 4 RI 4661 CNT 8
Ref 4 RI 4709 CNT 8
Ref 4 RI 4757 CNT 8
Ref 4 RI 4805 CNT 8
Ref 4 RI 4853 CNT 8
Ref 4 RI 4901 CNT 8
Ref 4 RI 4949 CNT 8
Ref 4 RI 4997 CNT 8
Ref 4 RI 5045 CNT 8
Ref 4 RI 5093 CNT 8
Ref 4 RI 5141 CNT 8
Ref 4 RI 5189 CNT 8
Ref 4 RI 5237 CNT 8
Ref 4 RI 5285 CNT 8
Ref 4 RI 5333 CNT 8
Ref 4 RI 5381 CNT 8
Ref 4 RI 5429 CNT 8
Ref 4 RI 5477 CNT 8
Ref 4 RI 5525 CNT 8
Ref 4 RI 5573 CNT 8
Ref 4 RI 5621 CNT 8
Ref 4 RI 5669 CNT 8
Ref 4 RI 5717 CNT 8
Ref 4 RI 5765 CNT 8
Ref 4 RI 5813 CNT 8
Ref 4 RI 5861 CNT 8
Ref 4 RI 5909 CNT 8
Ref 4 RI 5957 CNT 8
Ref 4 RI 6005 CNT 8
Ref 4 RI 6053 CNT 8
Ref 4 RI 49061 CNT 1
Ref 4 RI 55205 CNT 1
Ref 4 RI 61349 CNT 1
Ref 4 RI 67493 CNT 1
Ref 4 RI 73637 CNT 1
Ref 4 RI 79781 CNT 1
Ref 4 RI 85925 CNT 1
Ref 4 RI 92069 CNT 1
Ref 4 RI 98165 CNT 1
Ref 4 RI 104309 CNT 1
Ref 4 RI 110453 CNT 1
Ref 4 RI 116597 CNT 1
Ref 4 RI 122741 CNT 1
Ref 4 RI 128885 CNT 1
Ref 4 RI 135029 CNT 1
Ref 4 RI 141173 CNT 1
Ref 4 RI 147269 CNT 1
Ref 4 RI 153413 CNT 1
Ref 4 RI 159557 CNT 1
Ref 4 RI 165701 CNT 1
Ref 4 RI 171845 CNT 1
Ref 4 RI 177989 CNT 1
Ref 4 RI 184133 CNT 1
Ref 4 RI 190277 CNT 1
Ref 4 RI 196373 CNT 1
Ref 4 RI 202517 CNT 1
Ref 4 RI 208661 CNT 1
Ref 4 RI 214805 CNT 1
Ref 4 RI 220949 CNT 1
Ref 4 RI 227093 CNT 1
Ref 4 RI 233237 CNT 1
Ref 4 RI 239381 CNT 1
Ref 4 RI 245477 CNT 1
Ref 4 RI 251621 CNT 1
Ref 4 RI 257765 CNT 1
Ref 4 RI 263909 CNT 1
Ref 4 RI 270053 CNT 1
Ref 4 RI 276197 CNT 1
Ref 4 RI 282341 CNT 1
Ref 4 RI 288485 CNT 1
Ref 4 RI 294581 CNT 1
Ref 4 RI 300725 CNT 1
Ref 4 RI 306869 CNT 1
Ref 4 RI 313013 CNT 1
Ref 4 RI 319157 CNT 1
Ref 4 RI 325301 CNT 1
Ref 4 RI 331445 CNT 1
Ref 4 RI 337589 CNT 1
Ref 4 RI 343685 CNT 1
Ref 4 RI 349829 CNT 1
Ref 4 RI 355973 CNT 1
Ref 4 RI 362117 CNT 1
Ref 4 RI 368261 CNT 1
Ref 4 RI 374405 CNT 1
Ref 4 RI 380549 CNT 1
Ref 4 RI 386693 CNT 1
Ref 4 RI 392789 CNT 1
Ref 4 RI 398933 CNT 1
Ref 4 RI 405077 CNT 1
Ref 4 RI 411221 CNT 1
Ref 4 RI 417365 CNT 1
Ref 4 RI 423509 CNT 1
Ref 4 RI 429653 CNT 1
Ref 4 RI 435797 CNT 1
Ref 4 RI 441893 CNT 1
Ref 4 RI 448037 CNT 1
Ref 4 RI 454181 CNT 1
Ref 4 RI 460325 CNT 1
Ref 4 RI 466469 CNT 1
Ref 4 RI 472613 CNT 1
Ref 4 RI 478757 CNT 1
Ref 4 RI 484901 CNT 1
Ref 4 RI 490997 CNT 1
Ref 4 RI 497141 CNT 1
Ref 4 RI 503285 CNT 1
Ref 4 RI 509429 CNT 1
Ref 4 RI 515573 CNT 1
Ref 4 RI 521717 CNT 1
Ref 4 RI 527861 CNT 1
Ref 4 RI 534005 CNT 1
Ref 4 RI 540101 CNT 1
Ref 4 RI 546245 CNT 1
Ref 4 RI 552389 CNT 1
Ref 4 RI 558533 CNT 1
Ref 4 RI 564677 CNT 1
Ref 4 RI 570821 CNT 1
Ref 4 RI 576965 CNT 1
Ref 4 RI 583109 CNT 1
Ref 4 RI 589205 CNT 1
Ref 4 RI 595349 CNT 1
Ref 4 RI 601493 CNT 1
Ref 4 RI 607637 CNT 1
Ref 4 RI 613781 CNT 1
Ref 4 RI 619925 CNT 1
Ref 4 RI 626069 CNT 1
Ref 4 RI 632213 CNT 1
Ref 4 RI 638309 CNT 1
Ref 4 RI 644453 CNT 1
Ref 4 RI 650597 CNT 1
Ref 4 RI 656741 CNT 1
Ref 4 RI 662885 CNT 1
Ref 4 RI 669029 CNT 1
Ref 4 RI 675173 CNT 1
Ref 4 RI 681317 CNT 1
Ref 4 RI 687413 CNT 1
Ref 4 RI 693557 CNT 1
Ref 4 RI 699701 CNT 1
Ref 4 RI 705845 CNT 1
Ref 4 RI 711989 CNT 1
Ref 4 RI 718133 CNT 1
Ref 4 RI 724277 CNT 1
Ref 4 RI 730421 CNT 1
Ref 4 RI 736517 CNT 1
Ref 4 RI 742661 CNT 1
Ref 4 RI 748805 CNT 1
Ref 4 RI 754949 CNT 1
Ref 4 RI 761093 CNT 1
Ref 4 RI 767237 CNT 1
Ref 4 RI 773381 CNT 1
Ref 4 RI 779525 CNT 1
Ref 4 RI 785621 CNT 1
Ref 4 RI 791765 CNT 1
Ref 4 RI 797909 CNT 1
Ref 4 RI 804053 CNT 1
Ref 4 RI 810197 CNT 1
Ref 4 RI 816341 CNT 1
Ref 4 RI 822485 CNT 1
Ref 4 RI 828629 CNT 1
Ref 4 RI 834725 CNT 1
Ref 4 RI 840869 CNT 1
Ref 4 RI 847013 CNT 1
Ref 4 RI 853157 CNT 1
Ref 4 RI 859301 CNT 1
Ref 4 RI 865445 CNT 1
Ref 4 RI 871589 CNT 1
Ref 4 RI 877733 CNT 1
Ref 4 RI 883829 CNT 1
Ref 4 RI 889973 CNT 1
Ref 4 RI 896117 CNT 1
Ref 4 RI 902261 CNT 1
Ref 4 RI 908405 CNT 1
Ref 4 RI 914549 CNT 1
Ref 4 RI 920693 CNT 1
Ref 4 RI 926837 CNT 1
Ref 4 RI 932933 CNT 1
Ref 4 RI 939077 CNT 1
Ref 4 RI 945221 CNT 1
Ref 4 RI 951365 CNT 1
Ref 4 RI 957509 CNT 1
Ref 4 RI 963653 CNT 1
Ref 4 RI 969797 CNT 1
Ref 4 RI 975941 CNT 1
Ref 4 RI 982037 CNT 1
Ref 4 RI 988181 CNT 1
Ref 4 RI 994325 CNT 1
Ref 4 RI 1000469 CNT 1
Ref 4 RI 1006613 CNT 1
Ref 4 RI 1012757 CNT 1
Ref 4 RI 1018901 CNT 1
Ref 4 RI 1025045 CNT 1
Ref 4 RI 1031141 CNT 1
Ref 4 RI 1037285 CNT 1
Ref 4 RI 1043429 CNT 1
Ref 4 RI 1049573 CNT 1
Ref 4 RI 1055717 CNT 1
Ref 4 RI 1061861 CNT 1
Ref 4 RI 1068005 CNT 1
Ref 4 RI 1074149 CNT 1
Ref 4 RI 1080245 CNT 1
Ref 4 RI 1086389 CNT 1
Ref 4 RI 1092533 CNT 1
Ref 4 RI 1098677 CNT 1
Ref 4 RI 1104821 CNT 1
Ref 4 RI 1110965 CNT 1
Ref 4 RI 1117109 CNT 1
Ref 4 RI 1123253 CNT 1
Ref 4 RI 1129349 CNT 1
Ref 4 RI 1135493 CNT 1
Ref 4 RI 1141637 CNT 1
Ref 4 RI 1147781 CNT 1
Ref 4 RI 1153925 CNT 1
Ref 4 RI 1160069 CNT 1
Ref 4 RI 1166213 CNT 1
Ref 4 RI 1172357 CNT 1
Ref 4 RI 1178453 CNT 1
Ref 4 RI 1184597 CNT 1
Ref 4 RI 1190741 CNT 1
Ref 4 RI 1196885 CNT 1
Ref 4 RI 1203029 CNT 1
Ref 4 RI 1209173 CNT 1
Ref 4 RI 1215317 CNT 1
Ref 4 RI 1221461 CNT 1
Ref 4 RI 1227557 CNT 1
Ref 4 RI 1233701 CNT 1
Ref 4 RI 1239845 CNT 1
Ref 4 RI 1245989 CNT 1
Ref 4 RI 1252133 CNT 1
Ref 4 RI 1258277 CNT 1
Ref 4 RI 1264421 CNT 1
Ref 4 RI 1270565 CNT 1
Ref 4 RI 1276661 CNT 1
Ref 4 RI 1282805 CNT 1
Ref 4 RI 1288949 CNT 1
Ref 4 RI 1295093 CNT 1
Ref 4 RI 1301237 CNT 1
Ref 4 RI 1307381 CNT 1
Ref 4 RI 1313525 CNT 1
Ref 4 RI 1319669 CNT 1
Ref 4 RI 1325765 CNT 1
Ref 4 RI 1331909 CNT 1
Ref 4 RI 1338053 CNT 1
Ref 4 RI 1344197 CNT 1
Ref 4 RI 1350341 CNT 1
Ref 4 RI 1356485 CNT 1
Ref 4 RI 1362629 CNT 1
Ref 4 RI 1368773 CNT 1
Ref 4 RI 1374869 CNT 1
Ref 4 RI 1381013 CNT 1
Ref 4 RI 1387157 CNT 1
Ref 4 RI 1393301 CNT 1
Ref 4 RI 1399445 CNT 1
Ref 4 RI 1405589 CNT 1
Ref 4 RI 1411733 CNT 1
Ref 4 RI 1417877 CNT 1
Ref 4 RI 1423973 CNT 1
Ref 4 RI 1430117 CNT 1
Ref 4 RI 1436261 CNT 1
Ref 4 RI 1442405 CNT 1
Ref 4 RI 1448549 CNT 1
Ref 4 RI 1454693 CNT 1
Ref 4 RI 1460837 CNT 1
Ref 4 RI 1466981 CNT 1
Ref 4 RI 1473077 CNT 1
Ref 4 RI 1479221 CNT 1
Ref 4 RI 1485365 CNT 1
Ref 4 RI 1491509 CNT 1
Ref 4 RI 1497653 CNT 1
Ref 4 RI 1503797 CNT 1
Ref 4 RI 1509941 CNT 1
Ref 4 RI 1516085 CNT 1
Ref 4 RI 1522181 CNT 1
Ref 4 RI 1528325 CNT 1
Ref 4 RI 1534469 CNT 1
Ref 4 RI 1540613 CNT 1
Ref 4 RI 1546757 CNT 1
Ref 4 RI 1552901 CNT 1
Ref 4 RI 1559045 CNT 1
Ref 4 RI 1565189 CNT 1
Ref 4 RI 1571285 CNT 1
Ref 4 RI 1577429 CNT 1
Ref 4 RI 1583573 CNT 1
Ref 4 RI 1589717 CNT 1
Ref 4 RI 1595861 CNT 1
Ref 4 RI 1602005 CNT 1
Ref 4 RI 1608149 CNT 1
Ref 4 RI 1614293 CNT 1
Ref 4 RI 1620389 CNT 1
Ref 4 RI 1626533 CNT 1
Ref 4 RI 1632677 CNT 1
Ref 4 RI 1638821 CNT 1
Ref 4 RI 1644965 CNT 1
Ref 4 RI 1651109 CNT 1
Ref 4 RI 1657253 CNT 1
Ref 4 RI 1663397 CNT 1
Ref 4 RI 1669493 CNT 1
Ref 4 RI 1675637 CNT 1
Ref 4 RI 1681781 CNT 1
Ref 4 RI 1687925 CNT 1
Ref 4 RI 1694069 CNT 1
Ref 4 RI 1700213 CNT 1
Ref 4 RI 1706357 CNT 1
Ref 4 RI 1712501 CNT 1
Ref 4 RI 1718597 CNT 1
Ref 4 RI 1724741 CNT 1
Ref 4 RI 1730885 CNT 1
Ref 4 RI 1737029 CNT 1
Ref 4 RI 1743173 CNT 1
Ref 4 RI 1749317 CNT 1
Ref 4 RI 1755461 CNT 1
Ref 4 RI 1761605 CNT 1
Ref 4 RI 1767701 CNT 1
Ref 4 RI 1773845 CNT 1
Ref 4 RI 1779989 CNT 1
Ref 4 RI 1786133 CNT 1
Ref 4 RI 1792277 CNT 1
Ref 4 RI 1798421 CNT 1
Ref 4 RI 1804565 CNT 1
Ref 4 RI 1810709 CNT 1
Ref 4 RI 1816805 CNT 1
Ref 4 RI 1822949 CNT 1
Ref 4 RI 1829093 CNT 1
Ref 4 RI 1835237 CNT 1
Ref 4 RI 1841381 CNT 1
Ref 4 RI 1847525 CNT 1
Ref 4 RI 1853669 CNT 1
Ref 4 RI 1859813 CNT 1
Ref 4 RI 1865909 CNT 1
Ref 4 RI 1872053 CNT 1
Ref 4 RI 1878197 CNT 1
Ref 4 RI 1884341 CNT 1
Ref 4 RI 1890485 CNT 1
Ref 4 RI 1896629 CNT 1
Ref 4 RI 1902773 CNT 1
Ref 4 RI 1908917 CNT 1
Ref 4 RI 1915013 CNT 1
Ref 4 RI 1921157 CNT 1
Ref 4 RI 1927301 CNT 1
Ref 4 RI 1933445 CNT 1
Ref 4 RI 1939589 CNT 1
Ref 4 RI 1945733 CNT 1
Ref 4 RI 1951877 CNT 1
Ref 4 RI 1958021 CNT 1
Ref 4 RI 1964117 CNT 1
Ref 4 RI 1970261 CNT 1
Ref 4 RI 1976405 CNT 1
Ref 4 RI 1982549 CNT 1
Ref 4 RI 1988693 CNT 1
Ref 4 RI 1994837 CNT 1
Ref 4 RI 2000981 CNT 1
Ref 4 RI 2007125 CNT 1
Ref 4 RI 2013221 CNT 1
Ref 4 RI 2019365 CNT 1
Ref 4 RI 2025509 CNT 1
Ref 4 RI 2031653 CNT 1
Ref 4 RI 2037797 CNT 1
Ref 4 RI 2043941 CNT 1
Ref 4 RI 2050085 CNT 1
Ref 4 RI 2056229 CNT 1
Ref 4 RI 2062325 CNT 1
Ref 4 RI 2068469 CNT 1
Ref 4 RI 2074613 CNT 1
Ref 4 RI 2080757 CNT 1
Ref 4 RI 2086901 CNT 1
Ref 4 RI 2093045 CNT 1
Ref 4 RI 2099189 CNT 1
Ref 4 RI 2105333 CNT 1
Ref 4 RI 2111429 CNT 1
Ref 4 RI 2117573 CNT 1
Ref 4 RI 2123717 CNT 1
Ref 4 RI 2129861 CNT 1
Ref 4 RI 2136005 CNT 1
Ref 4 RI 2142149 CNT 1
Ref 4 RI 2148293 CNT 1
Ref 4 RI 2154437 CNT 1
Ref 4 RI 2160533 CNT 1
Ref 4 RI 2166677 CNT 1
Ref 4 RI 2172821 CNT 1
Ref 4 RI 2178965 CNT 1
Ref 4 RI 2185109 CNT 1
Ref 4 RI 2191253 CNT 1
Ref 4 RI 2197397 CNT 1
Ref 4 RI 2203541 CNT 1
Ref 4 RI 2209637 CNT 1
Ref 4 RI 2215781 CNT 1
Ref 4 RI 2221925 CNT 1
Ref 4 RI 2228069 CNT 1
Ref 4 RI 2234213 CNT 1
Ref 4 RI 2240357 CNT 1
Ref 4 RI 2246501 CNT 1
Ref 4 RI 2252645 CNT 1
Ref 4 RI 2258741 CNT 1
Ref 4 RI 2264885 CNT 1
Ref 4 RI 2271029 CNT 1
Ref 4 RI 2277173 CNT 1
Ref 4 RI 2283317 CNT 1
Ref 4 RI 2289461 CNT 1
Ref 4 RI 2295605 CNT 1
Ref 4 RI 2301749 CNT 1
Ref 4 RI 2307845 CNT 1
Ref 4 RI 2313989 CNT 1
Ref 4 RI 2320133 CNT 1
Ref 4 RI 2326277 CNT 1
Ref 4 RI 2332421 CNT 1
Ref 4 RI 2338565 CNT 1
Ref 4 RI 2344709 CNT 1
Ref 4 RI 2350853 CNT 1
Ref 4 RI 2356949 CNT 1
Ref 4 RI 2363093 CNT 1
Ref 4 RI 2369237 CNT 1
Ref 4 RI 2375381 CNT 1
Ref 4 RI 2381525 CNT 1
Ref 4 RI 2387669 CNT 1
Ref 4 RI 2393813 CNT 1
Ref 4 RI 2399957 CNT 1
Ref 4 RI 2406053 CNT 1
Ref 4 RI 2412197 CNT 1
Ref 4 RI 2418341 CNT 1
Ref 4 RI 2424485 CNT 1
Ref 4 RI 2430629 CNT 1
Ref 4 RI 2436773 CNT 1
Ref 4 RI 2442917 CNT 1
Ref 4 RI 2449061 CNT 1
Ref 4 RI 2455157 CNT 1
Ref 4 RI 2461301 CNT 1
Ref 4 RI 2467445 CNT 1
Ref 4 RI 2473589 CNT 1
Ref 4 RI 2479733 CNT 1
Ref 4 RI 2485877 CNT 1
Ref 4 RI 2492021 CNT 1
Ref 4 RI 2498165 CNT 1
Ref 4 RI 2504261 CNT 1
Ref 4 RI 2510405 CNT 1
Ref 4 RI 2516549 CNT 1
Ref 4 RI 2522693 CNT 1
Ref 4 RI 2528837 CNT 1
Ref 4 RI 2534981 CNT 1
Ref 4 RI 2541125 CNT 1
Ref 4 RI 2547269 CNT 1
Ref 4 RI 2553365 CNT 1
Ref 4 RI 2559509 CNT 1
Ref 4 RI 2565653 CNT 1
Ref 4 RI 2571797 CNT 1
Ref 4 RI 2577941 CNT 1
Ref 4 RI 2584085 CNT 1
Ref 4 RI 2590229 CNT 1
Ref 4 RI 2596373 CNT 1
Ref 4 RI 2602469 CNT 1
Ref 4 RI 2608613 CNT 1
Ref 4 RI 2614757 CNT 1
Ref 4 RI 2620901 CNT 1
Ref 4 RI 2627045 CNT 1
Ref 4 RI 2633189 CNT 1
Ref 4 RI 2639333 CNT 1
Ref 4 RI 2645477 CNT 1
Ref 4 RI 2651573 CNT 1
Ref 4 RI 2657717 CNT 1
Ref 4 RI 2663861 CNT 1
Ref 4 RI 2670005 CNT 1
Ref 4 RI 2676149 CNT 1
Ref 4 RI 2682293 CNT 1
Ref 4 RI 2688437 CNT 1
Ref 4 RI 2694581 CNT 1
Ref 4 RI 2700677 CNT 1
Ref 4 RI 2706821 CNT 1
Ref 4 RI 2712965 CNT 1
Ref 4 RI 2719109 CNT 1
Ref 4 RI 2725253 CNT 1
Ref 4 RI 2731397 CNT 1
Ref 4 RI 2737541 CNT 1
Ref 4 RI 2743685 CNT 1
Ref 4 RI 2749781 CNT 1
Ref 4 RI 2755925 CNT 1
Ref 4 RI 2762069 CNT 1
Ref 4 RI 2768213 CNT 1
Ref 4 RI 2774357 CNT 1
Ref 4 RI 2780501 CNT 1
Ref 4 RI 2786645 CNT 1
Ref 4 RI 2792789 CNT 1
Ref 4 RI 2798885 CNT 1
Ref 4 RI 2805029 CNT 1
Ref 4 RI 2811173 CNT 1
Ref 4 RI 2817317 CNT 1
Ref 4 RI 2823461 CNT 1
Ref 4 RI 2829605 CNT 1
Ref 4 RI 2835749 CNT 1
Ref 4 RI 2841893 CNT 1
Ref 4 RI 2847989 CNT 1
Ref 4 RI 2854133 CNT 1
Ref 4 RI 2860277 CNT 1
Ref 4 RI 2866421 CNT 1
Ref 4 RI 2872565 CNT 1
Ref 4 RI 2878709 CNT 1
Ref 4 RI 2884853 CNT 1
Ref 4 RI 2890997 CNT 1
Ref 4 RI 2897093 CNT 1
Ref 4 RI 2903237 CNT 1
Ref 4 RI 2909381 CNT 1
Ref 4 RI 2915525 CNT 1
Ref 4 RI 2921669 CNT 1
Ref 4 RI 2927813 CNT 1
Ref 4 RI 2933957 CNT 1
Ref 4 RI 2940101 CNT 1
Ref 4 RI 2946197 CNT 1
Ref 4 RI 2952341 CNT 1
Ref 4 RI 2958485 CNT 1
Ref 4 RI 2964629 CNT 1
Ref 4 RI 2970773 CNT 1
Ref 4 RI 2976917 CNT 1
Ref 4 RI 2983061 CNT 1
Ref 4 RI 2989205 CNT 1
Ref 4 RI 2995301 CNT 1
Ref 4 RI 3001445 CNT 1
Ref 4 RI 3007589 CNT 1
Ref 4 RI 3013733 CNT 1
Ref 4 RI 3019877 CNT 1
Ref 4 RI 3026021 CNT 1
Ref 4 RI 3032165 CNT 1
Ref 4 RI 3038309 CNT 1
Ref 4 RI 3044405 CNT 1
Ref 4 RI 3050549 CNT 1
Ref 4 RI 3056693 CNT 1
Ref 4 RI 3062837 CNT 1
Ref 4 RI 3068981 CNT 1
Ref 4 RI 3075125 CNT 1
Ref 4 RI 3081269 CNT 1
Ref 4 RI 3087413 CNT 1
Ref 4 RI 3093509 CNT 1
Ref 4 RI 3099653 CNT 1
Ref 4 RI 3105797 CNT 1
Ref 4 RI 3111941 CNT 1
Ref 4 RI 3118085 CNT 1
Ref 4 RI 3124229 CNT 1
Ref 4 RI 3130373 CNT 1
Ref 4 RI 3136517 CNT 1
Ref 4 RI 3142613 CNT 1
Ref 4 RI 3148757 CNT 1
Ref 4 RI 3154901 CNT 1
Ref 4 RI 3161045 CNT 1
Ref 4 RI 3167189 CNT 1
Ref 4 RI 3173333 CNT 1
Ref 4 RI 3179477 CNT 1
Ref 4 RI 3185621 CNT 1
Ref 4 RI 3191717 CNT 1
Ref 4 RI 3197861 CNT 1
Ref 4 RI 3204005 CNT 1
Ref 4 RI 3210149 CNT 1
Ref 4 RI 3216293 CNT 1
Ref 4 RI 3222437 CNT 1
Ref 4 RI 3228581 CNT 1
Ref 4 RI 3234725 CNT 1
Ref 4 RI 3240821 CNT 1
Ref 4 RI 3246965 CNT 1
Ref 4 RI 3253109 CNT 1
Ref 4 RI 3259253 CNT 1
Ref 4 RI 3265397 CNT 1
Ref 4 RI 3271541 CNT 1
Ref 4 RI 3277685 CNT 1
Ref 4 RI 3283829 CNT 1
Ref 4 RI 3289925 CNT 1
Ref 4 RI 3296069 CNT 1
Ref 4 RI 3302213 CNT 1
Ref 4 RI 3308357 CNT 1
Ref 4 RI 3314501 CNT 1
Ref 4 RI 3320645 CNT 1
Ref 4 RI 3326789 CNT 1
Ref 4 RI 3332933 CNT 1
Ref 4 RI 3339029 CNT 1
Ref 4 RI 3345173 CNT 1
Ref 4 RI 3351317 CNT 1
Ref 4 RI 3357461 CNT 1
Ref 4 RI 3363605 CNT 1
Ref 4 RI 3369749 CNT 1
Ref 4 RI 3375893 CNT 1
Ref 4 RI 3382037 CNT 1
Ref 4 RI 3388133 CNT 1
Ref 4 RI 3394277 CNT 1
Ref 4 RI 3400421 CNT 1
Ref 4 RI 3406565 CNT 1
Ref 4 RI 3412709 CNT 1
Ref 4 RI 3418853 CNT 1
Ref 4 RI 3424997 CNT 1
Ref 4 RI 3431141 CNT 1
Ref 4 RI 3437237 CNT 1
Ref 4 RI 3443381 CNT 1
Ref 4 RI 3449525 CNT 1
Ref 4 RI 3455669 CNT 1
Ref 4 RI 3461813 CNT 1
Ref 4 RI 3467957 CNT 1
Ref 4 RI 3474101 CNT 1
Ref 4 RI 3480245 CNT 1
Ref 4 RI 3486341 CNT 1
Ref 4 RI 3492485 CNT 1
Ref 4 RI 3498629 CNT 1
Ref 4 RI 3504773 CNT 1
Ref 4 RI 3510917 CNT 1
Ref 4 RI 3517061 CNT 1
Ref 4 RI 3523205 CNT 1
Ref 4 RI 3529349 CNT 1
Ref 4 RI 3535445 CNT 1
Ref 4 RI 3541589 CNT 1
Ref 4 RI 3547733 CNT 1
Ref 4 RI 3553877 CNT 1
Ref 4 RI 3560021 CNT 1
Ref 4 RI 3566165 CNT 1
Ref 4 RI 3572309 CNT 1
Ref 4 RI 3578453 CNT 1
Ref 4 RI 3584549 CNT 1
Ref 4 RI 3590693 CNT 1
Ref 4 RI 3596837 CNT 1
Ref 4 RI 3602981 CNT 1
Ref 4 RI 3609125 CNT 1
Ref 4 RI 3615269 CNT 1
Ref 4 RI 3621413 CNT 1
Ref 4 RI 3627557 CNT 1
Ref 4 RI 3633653 CNT 1
Ref 4 RI 3639797 CNT 1
Ref 4 RI 3645941 CNT 1
Ref 4 RI 3652085 CNT 1
Ref 4 RI 3658229 CNT 1
Ref 4 RI 3664373 CNT 1
Ref 4 RI 3670517 CNT 1
Ref 4 RI 3676661 CNT 1
Ref 4 RI 3682757 CNT 1
Ref 4 RI 3688901 CNT 1
Ref 4 RI 3695045 CNT 1
Ref 4 RI 3701189 CNT 1
Ref 4 RI 3707333 CNT 1
Ref 4 RI 3713477 CNT 1
Ref 4 RI 3719621 CNT 1
Ref 4 RI 3725765 CNT 1
Ref 4 RI 3731861 CNT 1
Ref 4 RI 3738005 CNT 1
Ref 4 RI 3744149 CNT 1
Ref 4 RI 3750293 CNT 1
Ref 4 RI 3756437 CNT 1
Ref 4 RI 3762581 CNT 1
