Start to init hits and costs
Ref 1 RI 948659 CNT 1
Ref 1 RI 956835 CNT 1
Ref 1 RI 965011 CNT 1
Ref 1 RI 973187 CNT 1
Ref 1 RI 981363 CNT 1
Ref 1 RI 989539 CNT 1
Ref 1 RI 997715 CNT 1
Ref 1 RI 1005891 CNT 1
Ref 1 RI 1014067 CNT 1
Ref 1 RI 1022243 CNT 1
Ref 1 RI 1030419 CNT 1
Ref 1 RI 1038595 CNT 1
Ref 1 RI 1046771 CNT 1
Ref 1 RI 1054947 CNT 1
Ref 1 RI 1063123 CNT 1
Ref 1 RI 1071299 CNT 1
Ref 1 RI 1079475 CNT 1
Ref 1 RI 1087651 CNT 1
Ref 1 RI 1095827 CNT 1
Ref 1 RI 1104003 CNT 1
Ref 1 RI 1112179 CNT 1
Ref 1 RI 1120355 CNT 1
Ref 1 RI 1128531 CNT 1
Ref 1 RI 1136707 CNT 1
Ref 1 RI 1144883 CNT 1
Ref 1 RI 1153059 CNT 1
Ref 1 RI 1161235 CNT 1
Ref 1 RI 1169411 CNT 1
Ref 1 RI 1177587 CNT 1
Ref 1 RI 1185763 CNT 1
Ref 1 RI 1193939 CNT 1
Ref 1 RI 1202115 CNT 1
Ref 1 RI 1210291 CNT 1
Ref 1 RI 1218467 CNT 1
Ref 1 RI 1226643 CNT 1
Ref 1 RI 1234819 CNT 1
Ref 1 RI 1242995 CNT 1
Ref 1 RI 1251171 CNT 1
Ref 1 RI 1259347 CNT 1
Ref 1 RI 1267523 CNT 1
Ref 1 RI 1275699 CNT 1
Ref 1 RI 1283875 CNT 1
Ref 1 RI 1292051 CNT 1
Ref 1 RI 1300227 CNT 1
Ref 1 RI 1308403 CNT 1
Ref 1 RI 1316579 CNT 1
Ref 1 RI 1324755 CNT 1
Ref 1 RI 1332931 CNT 1
Ref 1 RI 1341107 CNT 1
Ref 1 RI 1349283 CNT 1
Ref 1 RI 1357459 CNT 1
Ref 1 RI 1365635 CNT 1
Ref 1 RI 1373811 CNT 1
Ref 1 RI 1381987 CNT 1
Ref 1 RI 1390163 CNT 1
Ref 1 RI 1398339 CNT 1
Ref 1 RI 1406515 CNT 1
Ref 1 RI 1414691 CNT 1
Ref 1 RI 1422867 CNT 1
Ref 1 RI 1431043 CNT 1
Ref 1 RI 1439219 CNT 1
Ref 1 RI 1447395 CNT 1
Ref 1 RI 1455571 CNT 1
Ref 1 RI 1463747 CNT 1
Ref 1 RI 1471923 CNT 1
Ref 1 RI 1480099 CNT 1
Ref 1 RI 1488275 CNT 1
Ref 1 RI 1496451 CNT 1
Ref 1 RI 1504627 CNT 1
Ref 1 RI 1512803 CNT 1
Ref 1 RI 1520979 CNT 1
Ref 1 RI 1529155 CNT 1
Ref 1 RI 1537331 CNT 1
Ref 1 RI 1545507 CNT 1
Ref 1 RI 1553683 CNT 1
Ref 1 RI 1561859 CNT 1
Ref 1 RI 1570035 CNT 1
Ref 1 RI 1578211 CNT 1
Ref 1 RI 1586387 CNT 1
Ref 1 RI 1594563 CNT 1
Ref 1 RI 1602739 CNT 1
Ref 1 RI 1610915 CNT 1
Ref 1 RI 1619091 CNT 1
Ref 1 RI 1627267 CNT 1
Ref 1 RI 1635443 CNT 1
Ref 1 RI 1643619 CNT 1
Ref 1 RI 1651795 CNT 1
Ref 1 RI 1659971 CNT 1
Ref 1 RI 1668147 CNT 1
Ref 1 RI 1676323 CNT 1
Ref 1 RI 1684499 CNT 1
Ref 1 RI 1692675 CNT 1
Ref 1 RI 1700851 CNT 1
Ref 1 RI 1709027 CNT 1
Ref 1 RI 1717203 CNT 1
Ref 1 RI 1725379 CNT 1
Ref 1 RI 1733555 CNT 1
Ref 1 RI 1741731 CNT 1
Ref 1 RI 1749907 CNT 1
Ref 1 RI 1758083 CNT 1
Ref 1 RI 1766259 CNT 1
Ref 1 RI 1774435 CNT 1
Ref 1 RI 1782611 CNT 1
Ref 1 RI 1790787 CNT 1
Ref 1 RI 1798963 CNT 1
Ref 1 RI 1807139 CNT 1
Ref 1 RI 1815315 CNT 1
Ref 1 RI 1823491 CNT 1
Ref 1 RI 1831667 CNT 1
Ref 1 RI 1839843 CNT 1
Ref 1 RI 1848019 CNT 1
Ref 1 RI 1856195 CNT 1
Ref 1 RI 1864371 CNT 1
Ref 1 RI 1872547 CNT 1
Ref 1 RI 1880723 CNT 1
Ref 1 RI 1888899 CNT 1
Ref 1 RI 1897075 CNT 1
Ref 1 RI 1905251 CNT 1
Ref 1 RI 1913427 CNT 1
Ref 1 RI 1921603 CNT 1
Ref 1 RI 1929779 CNT 1
Ref 1 RI 1937955 CNT 1
Ref 1 RI 1946131 CNT 1
Ref 1 RI 1954307 CNT 1
Ref 1 RI 1962483 CNT 1
Ref 1 RI 1970659 CNT 1
Ref 1 RI 1978835 CNT 1
Ref 1 RI 1987011 CNT 1
Ref 1 RI 1995187 CNT 1
Ref 1 RI 2003363 CNT 1
Ref 1 RI 2011539 CNT 1
Ref 1 RI 2019715 CNT 1
Ref 1 RI 2027891 CNT 1
Ref 1 RI 2036067 CNT 1
Ref 1 RI 2044243 CNT 1
Ref 1 RI 2052419 CNT 1
Ref 1 RI 2060595 CNT 1
Ref 1 RI 2068771 CNT 1
Ref 1 RI 2076947 CNT 1
Ref 1 RI 2085123 CNT 1
Ref 1 RI 2093299 CNT 1
Ref 1 RI 2101475 CNT 1
Ref 1 RI 2109651 CNT 1
Ref 1 RI 2117827 CNT 1
Ref 1 RI 2126003 CNT 1
Ref 1 RI 2134179 CNT 1
Ref 1 RI 2142355 CNT 1
Ref 1 RI 2150531 CNT 1
Ref 1 RI 2158707 CNT 1
Ref 1 RI 2166883 CNT 1
Ref 1 RI 2175059 CNT 1
Ref 1 RI 2183235 CNT 1
Ref 1 RI 2191411 CNT 1
Ref 1 RI 2199587 CNT 1
Ref 1 RI 2207763 CNT 1
Ref 1 RI 2215939 CNT 1
Ref 1 RI 2224115 CNT 1
Ref 1 RI 2232291 CNT 1
Ref 1 RI 2240467 CNT 1
Ref 1 RI 2248643 CNT 1
Ref 1 RI 2256819 CNT 1
Ref 1 RI 2264995 CNT 1
Ref 1 RI 2273171 CNT 1
Ref 1 RI 2281347 CNT 1
Ref 1 RI 2289523 CNT 1
Ref 1 RI 2297699 CNT 1
Ref 1 RI 2305875 CNT 1
Ref 1 RI 2314051 CNT 1
Ref 1 RI 2322227 CNT 1
Ref 1 RI 2330403 CNT 1
Ref 1 RI 2338579 CNT 1
Ref 1 RI 2346755 CNT 1
Ref 1 RI 2354931 CNT 1
Ref 1 RI 2363107 CNT 1
Ref 1 RI 2371283 CNT 1
Ref 1 RI 2379459 CNT 1
Ref 1 RI 2387635 CNT 1
Ref 1 RI 2395811 CNT 1
Ref 1 RI 2403987 CNT 1
Ref 1 RI 2412163 CNT 1
Ref 1 RI 2420339 CNT 1
Ref 1 RI 2428515 CNT 1
Ref 1 RI 2436691 CNT 1
Ref 1 RI 2444867 CNT 1
Ref 1 RI 2453043 CNT 1
Ref 1 RI 2461219 CNT 1
Ref 1 RI 2469395 CNT 1
Ref 1 RI 2477571 CNT 1
Ref 1 RI 2485747 CNT 1
Ref 1 RI 2493923 CNT 1
Ref 1 RI 2502099 CNT 1
Ref 1 RI 2510275 CNT 1
Ref 1 RI 2518451 CNT 1
Ref 1 RI 2526627 CNT 1
Ref 1 RI 2534803 CNT 1
Ref 1 RI 2542979 CNT 1
Ref 1 RI 2551155 CNT 1
Ref 1 RI 2559331 CNT 1
Ref 1 RI 2567507 CNT 1
Ref 1 RI 2575683 CNT 1
Ref 1 RI 2583859 CNT 1
Ref 1 RI 2592035 CNT 1
Ref 1 RI 2600211 CNT 1
Ref 1 RI 2608387 CNT 1
Ref 1 RI 2616563 CNT 1
Ref 1 RI 2624739 CNT 1
Ref 1 RI 2632915 CNT 1
Ref 1 RI 2641091 CNT 1
Ref 1 RI 2649267 CNT 1
Ref 1 RI 2657443 CNT 1
Ref 1 RI 2665619 CNT 1
Ref 1 RI 2673795 CNT 1
Ref 1 RI 2681971 CNT 1
Ref 1 RI 2690147 CNT 1
Ref 1 RI 2698323 CNT 1
Ref 1 RI 2706499 CNT 1
Ref 1 RI 2714675 CNT 1
Ref 1 RI 2722851 CNT 1
Ref 1 RI 2731027 CNT 1
Ref 1 RI 2739203 CNT 1
Ref 1 RI 2747379 CNT 1
Ref 1 RI 2755555 CNT 1
Ref 1 RI 2763731 CNT 1
Ref 1 RI 2771907 CNT 1
Ref 1 RI 2780083 CNT 1
Ref 1 RI 2788259 CNT 1
Ref 1 RI 2796435 CNT 1
Ref 1 RI 2804611 CNT 1
Ref 1 RI 2812787 CNT 1
Ref 1 RI 2820963 CNT 1
Ref 1 RI 2829139 CNT 1
Ref 1 RI 2837315 CNT 1
Ref 1 RI 2845491 CNT 1
Ref 1 RI 2853667 CNT 1
Ref 1 RI 2861843 CNT 1
Ref 1 RI 2870019 CNT 1
Ref 1 RI 2878195 CNT 1
Ref 1 RI 2886371 CNT 1
Ref 1 RI 2894547 CNT 1
Ref 1 RI 2902723 CNT 1
Ref 1 RI 2910899 CNT 1
Ref 1 RI 2919075 CNT 1
Ref 1 RI 2927251 CNT 1
Ref 1 RI 2935427 CNT 1
Ref 1 RI 2943603 CNT 1
Ref 1 RI 2951779 CNT 1
Ref 1 RI 2959955 CNT 1
Ref 1 RI 2968131 CNT 1
Ref 1 RI 2976307 CNT 1
Ref 1 RI 2984483 CNT 1
Ref 1 RI 2992659 CNT 1
Ref 1 RI 3000835 CNT 1
Ref 1 RI 3009011 CNT 1
Ref 1 RI 3017187 CNT 1
Ref 1 RI 3025363 CNT 1
Ref 1 RI 3033539 CNT 1
Ref 1 RI 3041715 CNT 1
Ref 1 RI 3049891 CNT 1
Ref 1 RI 3058067 CNT 1
Ref 1 RI 3066243 CNT 1
Ref 1 RI 3074419 CNT 1
Ref 1 RI 3082595 CNT 1
Ref 1 RI 3090771 CNT 1
Ref 1 RI 3098947 CNT 1
Ref 1 RI 3107123 CNT 1
Ref 1 RI 3115299 CNT 1
Ref 1 RI 3123475 CNT 1
Ref 1 RI 3131651 CNT 1
Ref 1 RI 3139827 CNT 1
Ref 1 RI 3148003 CNT 1
Ref 1 RI 3156179 CNT 1
Ref 1 RI 3164355 CNT 1
Ref 1 RI 3172531 CNT 1
Ref 1 RI 3180707 CNT 1
Ref 1 RI 3188883 CNT 1
Ref 1 RI 3197059 CNT 1
Ref 1 RI 3205235 CNT 1
Ref 1 RI 3213411 CNT 1
Ref 1 RI 3221587 CNT 1
Ref 1 RI 3229763 CNT 1
Ref 1 RI 3237939 CNT 1
Ref 1 RI 3246115 CNT 1
Ref 1 RI 3254291 CNT 1
Ref 1 RI 3262467 CNT 1
Ref 1 RI 3270643 CNT 1
Ref 1 RI 3278819 CNT 1
Ref 1 RI 3286995 CNT 1
Ref 1 RI 3295171 CNT 1
Ref 1 RI 3303347 CNT 1
Ref 1 RI 3311523 CNT 1
Ref 1 RI 3319699 CNT 1
Ref 1 RI 3327875 CNT 1
Ref 1 RI 3336051 CNT 1
Ref 1 RI 3344227 CNT 1
Ref 1 RI 3352403 CNT 1
Ref 1 RI 3360579 CNT 1
Ref 1 RI 3368755 CNT 1
Ref 1 RI 3376931 CNT 1
Ref 1 RI 3385107 CNT 1
Ref 1 RI 3393283 CNT 1
Ref 1 RI 3401459 CNT 1
Ref 1 RI 3409635 CNT 1
Ref 1 RI 3417811 CNT 1
Ref 1 RI 3425987 CNT 1
Ref 1 RI 3434163 CNT 1
Ref 1 RI 3442339 CNT 1
Ref 1 RI 3450515 CNT 1
Ref 1 RI 3458691 CNT 1
Ref 1 RI 3466867 CNT 1
Ref 1 RI 3475043 CNT 1
Ref 1 RI 3483219 CNT 1
Ref 1 RI 3491395 CNT 1
Ref 1 RI 3499571 CNT 1
Ref 1 RI 3507747 CNT 1
Ref 1 RI 3515923 CNT 1
Ref 1 RI 3524099 CNT 1
Ref 1 RI 3532275 CNT 1
Ref 1 RI 3540451 CNT 1
Ref 1 RI 3548627 CNT 1
Ref 1 RI 3556803 CNT 1
Ref 1 RI 3564979 CNT 1
Ref 1 RI 3573155 CNT 1
Ref 1 RI 3581331 CNT 1
Ref 1 RI 3589507 CNT 1
Ref 1 RI 3597683 CNT 1
Ref 1 RI 3605859 CNT 1
Ref 1 RI 3614035 CNT 1
Ref 1 RI 3622211 CNT 1
Ref 1 RI 3630387 CNT 1
Ref 1 RI 3638563 CNT 1
Ref 1 RI 3646739 CNT 1
Ref 1 RI 3654915 CNT 1
Ref 1 RI 3663091 CNT 1
Ref 1 RI 3671267 CNT 1
Ref 1 RI 3679443 CNT 1
Ref 1 RI 3687619 CNT 1
Ref 1 RI 3695795 CNT 1
Ref 1 RI 3703971 CNT 1
Ref 1 RI 3712147 CNT 1
Ref 1 RI 3720323 CNT 1
Ref 1 RI 3728499 CNT 1
Ref 1 RI 3736675 CNT 1
Ref 1 RI 3744851 CNT 1
Ref 1 RI 3753027 CNT 1
Ref 1 RI 3761203 CNT 1
Ref 1 RI 3769379 CNT 1
Ref 1 RI 3777555 CNT 1
Ref 1 RI 3785731 CNT 1
Ref 1 RI 3793907 CNT 1
Ref 1 RI 3802083 CNT 1
Ref 1 RI 3810259 CNT 1
Ref 1 RI 3818435 CNT 1
Ref 1 RI 3826611 CNT 1
Ref 1 RI 3834787 CNT 1
Ref 1 RI 3842963 CNT 1
Ref 1 RI 3851139 CNT 1
Ref 1 RI 3859315 CNT 1
Ref 1 RI 3867491 CNT 1
Ref 1 RI 3875667 CNT 1
Ref 1 RI 3883843 CNT 1
Ref 1 RI 3892019 CNT 1
Ref 1 RI 3900195 CNT 1
Ref 1 RI 3908371 CNT 1
Ref 1 RI 3916547 CNT 1
Ref 1 RI 3924723 CNT 1
Ref 1 RI 3932899 CNT 1
Ref 1 RI 3941075 CNT 1
Ref 1 RI 3949251 CNT 1
Ref 1 RI 3957427 CNT 1
Ref 1 RI 3965603 CNT 1
Ref 1 RI 3973779 CNT 1
Ref 1 RI 3981955 CNT 1
Ref 1 RI 3990131 CNT 1
Ref 1 RI 3998307 CNT 1
Ref 1 RI 4006483 CNT 1
Ref 1 RI 4014659 CNT 1
Ref 1 RI 4022835 CNT 1
Ref 1 RI 4031011 CNT 1
Ref 1 RI 4039187 CNT 1
Ref 1 RI 4047363 CNT 1
Ref 1 RI 4055539 CNT 1
Ref 1 RI 4063715 CNT 1
Ref 1 RI 4071891 CNT 1
Ref 1 RI 4080067 CNT 1
Ref 1 RI 4088243 CNT 1
Ref 1 RI 4096419 CNT 1
Ref 1 RI 4104595 CNT 1
Ref 1 RI 4112771 CNT 1
Ref 1 RI 4120947 CNT 1
Ref 1 RI 4129123 CNT 1
Ref 1 RI 4137299 CNT 1
Ref 1 RI 4145475 CNT 1
Ref 1 RI 4153651 CNT 1
Ref 1 RI 4161827 CNT 1
Ref 1 RI 4170003 CNT 1
Ref 1 RI 4178179 CNT 1
Ref 1 RI 4186355 CNT 1
Ref 1 RI 4194531 CNT 1
Ref 1 RI 4202707 CNT 1
Ref 1 RI 4210883 CNT 1
Ref 1 RI 4219059 CNT 1
Ref 1 RI 4227235 CNT 1
Ref 1 RI 4235411 CNT 1
Ref 1 RI 4243587 CNT 1
Ref 1 RI 4251763 CNT 1
Ref 1 RI 4259939 CNT 1
Ref 1 RI 4268115 CNT 1
Ref 1 RI 4276291 CNT 1
Ref 1 RI 4284467 CNT 1
Ref 1 RI 4292643 CNT 1
Ref 1 RI 4300819 CNT 1
Ref 1 RI 4308995 CNT 1
Ref 1 RI 4317171 CNT 1
Ref 1 RI 4325347 CNT 1
Ref 1 RI 4333523 CNT 1
Ref 1 RI 4341699 CNT 1
Ref 1 RI 4349875 CNT 1
Ref 1 RI 4358051 CNT 1
Ref 1 RI 4366227 CNT 1
Ref 1 RI 4374403 CNT 1
Ref 1 RI 4382579 CNT 1
Ref 1 RI 4390755 CNT 1
Ref 1 RI 4398931 CNT 1
Ref 1 RI 4407107 CNT 1
Ref 1 RI 4415283 CNT 1
Ref 1 RI 4423459 CNT 1
Ref 1 RI 4431635 CNT 1
Ref 1 RI 4439811 CNT 1
Ref 1 RI 4447987 CNT 1
Ref 1 RI 4456163 CNT 1
Ref 1 RI 4464339 CNT 1
Ref 1 RI 4472515 CNT 1
Ref 1 RI 4480691 CNT 1
Ref 1 RI 4488867 CNT 1
Ref 1 RI 4497043 CNT 1
Ref 1 RI 4505219 CNT 1
Ref 1 RI 4513395 CNT 1
Ref 1 RI 4521571 CNT 1
Ref 1 RI 4529747 CNT 1
Ref 1 RI 4537923 CNT 1
Ref 1 RI 4546099 CNT 1
Ref 1 RI 4554275 CNT 1
Ref 1 RI 4562451 CNT 1
Ref 1 RI 4570627 CNT 1
Ref 1 RI 4578803 CNT 1
Ref 1 RI 4586979 CNT 1
Ref 1 RI 4595155 CNT 1
Ref 1 RI 4603331 CNT 1
Ref 1 RI 4611507 CNT 1
Ref 1 RI 4619683 CNT 1
Ref 1 RI 4627859 CNT 1
Ref 1 RI 4636035 CNT 1
Ref 1 RI 4644211 CNT 1
Ref 1 RI 4652387 CNT 1
Ref 1 RI 4660563 CNT 1
Ref 1 RI 4668739 CNT 1
Ref 1 RI 4676915 CNT 1
Ref 1 RI 4685091 CNT 1
Ref 1 RI 4693267 CNT 1
Ref 1 RI 4701443 CNT 1
Ref 1 RI 4709619 CNT 1
Ref 1 RI 4717795 CNT 1
Ref 1 RI 4725971 CNT 1
Ref 1 RI 4734147 CNT 1
Ref 1 RI 4742323 CNT 1
Ref 1 RI 4750499 CNT 1
Ref 1 RI 4758675 CNT 1
Ref 1 RI 4766851 CNT 1
Ref 1 RI 4775027 CNT 1
Ref 1 RI 4783203 CNT 1
Ref 1 RI 4791379 CNT 1
Ref 1 RI 4799555 CNT 1
Ref 1 RI 4807731 CNT 1
Ref 1 RI 4815907 CNT 1
Ref 1 RI 4824083 CNT 1
Ref 1 RI 4832259 CNT 1
Ref 1 RI 4840435 CNT 1
Ref 1 RI 4848611 CNT 1
Ref 1 RI 4856787 CNT 1
Ref 1 RI 4864963 CNT 1
Ref 1 RI 4873139 CNT 1
Ref 1 RI 4881315 CNT 1
Ref 1 RI 4889491 CNT 1
Ref 1 RI 4897667 CNT 1
Ref 1 RI 4905843 CNT 1
Ref 1 RI 4914019 CNT 1
Ref 1 RI 4922195 CNT 1
Ref 1 RI 4930371 CNT 1
Ref 1 RI 4938547 CNT 1
Ref 1 RI 4946723 CNT 1
Ref 1 RI 4954899 CNT 1
Ref 1 RI 4963075 CNT 1
Ref 1 RI 4971251 CNT 1
Ref 1 RI 4979427 CNT 1
Ref 1 RI 4987603 CNT 1
Ref 1 RI 4995779 CNT 1
Ref 1 RI 5003955 CNT 1
Ref 1 RI 5012131 CNT 1
Ref 1 RI 5020307 CNT 1
Ref 1 RI 5028483 CNT 1
Ref 1 RI 5036659 CNT 1
Ref 1 RI 5044835 CNT 1
Ref 1 RI 5053011 CNT 1
Ref 1 RI 5061187 CNT 1
Ref 1 RI 5069363 CNT 1
Ref 1 RI 5077539 CNT 1
Ref 1 RI 5085715 CNT 1
Ref 1 RI 5093891 CNT 1
Ref 1 RI 5102067 CNT 1
Ref 1 RI 5110243 CNT 1
Ref 1 RI 5118419 CNT 1
Ref 1 RI 5126595 CNT 1
Ref 1 RI 5134771 CNT 1
Ref 1 RI 5142947 CNT 1
Ref 1 RI 5151123 CNT 1
Ref 1 RI 5159299 CNT 1
Ref 1 RI 5167475 CNT 1
Ref 1 RI 5175651 CNT 1
Ref 1 RI 5183827 CNT 1
Ref 1 RI 5192003 CNT 1
Ref 1 RI 5200179 CNT 1
Ref 1 RI 5208355 CNT 1
Ref 1 RI 5216531 CNT 1
Ref 1 RI 5224707 CNT 1
Ref 1 RI 5232883 CNT 1
Ref 1 RI 5241059 CNT 1
Ref 1 RI 5249235 CNT 1
Ref 1 RI 5257411 CNT 1
Ref 1 RI 5265587 CNT 1
Ref 1 RI 5273763 CNT 1
Ref 1 RI 5281939 CNT 1
Ref 1 RI 5290115 CNT 1
Ref 1 RI 5298291 CNT 1
Ref 1 RI 5306467 CNT 1
Ref 1 RI 5314643 CNT 1
Ref 1 RI 5322819 CNT 1
Ref 1 RI 5330995 CNT 1
Ref 1 RI 5339171 CNT 1
Ref 1 RI 5347347 CNT 1
Ref 1 RI 5355523 CNT 1
Ref 1 RI 5363699 CNT 1
Ref 1 RI 5371875 CNT 1
Ref 1 RI 5380051 CNT 1
Ref 1 RI 5388227 CNT 1
Ref 1 RI 5396403 CNT 1
Ref 1 RI 5404579 CNT 1
Ref 1 RI 5412755 CNT 1
Ref 1 RI 5420931 CNT 1
Ref 1 RI 5429107 CNT 1
Ref 1 RI 5437283 CNT 1
Ref 1 RI 5445459 CNT 1
Ref 1 RI 5453635 CNT 1
Ref 1 RI 5461811 CNT 1
Ref 1 RI 5469987 CNT 1
Ref 1 RI 5478163 CNT 1
Ref 1 RI 5486339 CNT 1
Ref 1 RI 5494515 CNT 1
Ref 1 RI 5502691 CNT 1
Ref 1 RI 5510867 CNT 1
Ref 1 RI 5519043 CNT 1
Ref 1 RI 5527219 CNT 1
Ref 1 RI 5535395 CNT 1
Ref 1 RI 5543571 CNT 1
Ref 1 RI 5551747 CNT 1
Ref 1 RI 5559923 CNT 1
Ref 1 RI 5568099 CNT 1
Ref 1 RI 5576275 CNT 1
Ref 1 RI 5584451 CNT 1
Ref 1 RI 5592627 CNT 1
Ref 1 RI 5600803 CNT 1
Ref 1 RI 5608979 CNT 1
Ref 1 RI 5617155 CNT 1
Ref 1 RI 5625331 CNT 1
Ref 1 RI 5633507 CNT 1
Ref 1 RI 5641683 CNT 1
Ref 1 RI 5649859 CNT 1
Ref 1 RI 5658035 CNT 1
Ref 1 RI 5666211 CNT 1
Ref 1 RI 5674387 CNT 1
Ref 1 RI 5682563 CNT 1
Ref 1 RI 5690739 CNT 1
Ref 1 RI 5698915 CNT 1
Ref 1 RI 5707091 CNT 1
Ref 1 RI 5715267 CNT 1
Ref 1 RI 5723443 CNT 1
Ref 1 RI 5731619 CNT 1
Ref 1 RI 5739795 CNT 1
Ref 1 RI 5747971 CNT 1
Ref 1 RI 5756147 CNT 1
Ref 1 RI 5764323 CNT 1
Ref 1 RI 5772499 CNT 1
Ref 1 RI 5780675 CNT 1
Ref 1 RI 5788851 CNT 1
Ref 1 RI 5797027 CNT 1
Ref 1 RI 5805203 CNT 1
Ref 1 RI 5813379 CNT 1
Ref 1 RI 5821555 CNT 1
Ref 1 RI 5829731 CNT 1
Ref 1 RI 5837907 CNT 1
Ref 1 RI 5846083 CNT 1
Ref 1 RI 5854259 CNT 1
Ref 1 RI 5862435 CNT 1
Ref 1 RI 5870611 CNT 1
Ref 1 RI 5878787 CNT 1
Ref 1 RI 5886963 CNT 1
Ref 1 RI 5895139 CNT 1
Ref 1 RI 5903315 CNT 1
Ref 1 RI 5911491 CNT 1
Ref 1 RI 5919667 CNT 1
Ref 1 RI 5927843 CNT 1
Ref 1 RI 5936019 CNT 1
Ref 1 RI 5944195 CNT 1
Ref 1 RI 5952371 CNT 1
Ref 1 RI 5960547 CNT 1
Ref 1 RI 5968723 CNT 1
Ref 1 RI 5976899 CNT 1
Ref 1 RI 5985075 CNT 1
Ref 1 RI 5993251 CNT 1
Ref 1 RI 6001427 CNT 1
Ref 1 RI 6009603 CNT 1
Ref 1 RI 6017779 CNT 1
Ref 1 RI 6025955 CNT 1
Ref 1 RI 6034131 CNT 1
Ref 1 RI 6042307 CNT 1
Ref 1 RI 6050483 CNT 1
Ref 1 RI 6058659 CNT 1
Ref 1 RI 6066835 CNT 1
Ref 1 RI 6075011 CNT 1
Ref 1 RI 6083187 CNT 1
Ref 1 RI 6091363 CNT 1
Ref 1 RI 6099539 CNT 1
Ref 1 RI 6107715 CNT 1
Ref 1 RI 6115891 CNT 1
Ref 1 RI 6124067 CNT 1
Ref 1 RI 6132243 CNT 1
Ref 1 RI 6140419 CNT 1
